x,y,insect.M.distribution140t1.3_PA2_RUN2 logistic values
19.1228,40.1953,0.49999997
19.0675,40.1875,0.49999997
7.9496,42.4842,0.5421427
7.764,42.0,0.54230326
107.3,75.9,0.63490194
91.3,72.1,0.62896305
99.3,71.7,0.6320542
15.5,70.3,0.6322634
94.3,57.7,0.59690696
-16.3,57.3,0.6152303
45.1,56.3,0.0022620575
34.7,55.9,0.3799117
5.30000000000001,54.3,0.48606357
91.5,49.7,0.010674991
21.3,48.9,0.50349236
40.1,44.7,0.26166624
41.1,43.9,0.26195064
29.9,43.5,0.28730696
17.3,41.9,0.45200416
31.7,41.9,0.2706426
48.5,40.7,0.11526265
20.3,40.5,0.49858806
56.3,40.1,0.117887765
16.7,39.7,0.51469004
51.1,36.7,0.16942349
15.3,36.1,0.44749615
34.3,35.9,0.43002018
-33.1,34.1,6.047547E-5
-30.9,31.5,0.003954431
-31.1,30.9,0.003976085
83.3,24.1,0.05509933
104.3,18.7,0.26540682
110.1,13.5,0.3916011
-35.1,8.89999999999999,0.62036306
-7.09999999999999,7.5,0.41694662
-14.1,7.3,0.49228728
13.9,5.89999999999999,0.4497587
37.9,5.89999999999999,0.5356183
-4.89999999999998,2.09999999999999,0.6342549
20.7,1.5,0.6376803
122.7,0.899999999999991,0.6405864
30.1,0.299999999999997,0.63840324
30.1,-0.100000000000009,0.63847315
33.1,-1.30000000000001,0.63846684
-13.1,-1.90000000000001,0.6336799
20.9,-1.90000000000001,0.6391746
13.9,-2.10000000000001,0.6364328
21.9,-3.7,0.639004
13.9,-5.5,0.6250133
10.7,-6.5,0.61944574
-35.9,-9.10000000000001,0.3059358
-5.29999999999998,-9.7,0.32970688
-21.5,-16.1,0.09076101
-25.1,-16.5,0.088778995
-10.9,-17.5,0.098041974
46.7,-19.3,0.19431561
-2.5,-19.9,0.10939198
-7.29999999999998,-27.5,0.32376352
-10.3,-27.7,0.3311125
-4.89999999999998,-29.3,0.32985476
41.3,-29.7,0.1978535
2.30000000000001,-30.9,0.0024178335
-26.7,-32.3,0.004742378
-10.7,-34.1,0.0019525297
-4.29999999999998,-38.5,0.2413038
42.1,-38.7,0.0022041358
-29.3,-40.5,0.39279485
22.9,-41.9,0.071953475
47.5,-43.9,0.03242317
34.9,-46.3,0.16345195
46.5,-47.1,0.11564732
113.7,-48.9,0.05345602
114.9,-49.5,0.053423326
-29.9,-50.3,0.4671488
-2.89999999999998,-55.1,0.42729336
62.7,-55.5,0.3166593
-1.29999999999998,-55.7,0.42762548
16.3,-56.5,0.3019882
80.3,-57.7,0.04569887
13.1,-58.5,0.37963074
83.9,-58.7,0.034677703
79.7,-58.9,0.04550015
30.9,-59.3,0.28485933
103.3,-59.9,0.006825607
-6.09999999999999,-61.3,0.18278936
37.5,-61.9,0.007993941
58.3,-62.7,0.00549481
-3.5,-63.1,0.31024086
-3.09999999999999,-65.3,0.0057446775
44.3,-65.3,6.505486E-5
111.5,-66.5,2.3496161E-8
48.9,-69.1,1.1129619E-4
41.3,-69.3,5.6664995E-4
24.3,-69.7,0.017922333
21.5,-70.9,0.025299791
25.9,-71.3,2.4604102E-4
78.9,-71.9,1.7429372E-8
111.7,-73.9,1.0243385E-18
-0.299999999999983,-75.1,1.1929595E-10
104.7,-76.1,7.338926E-12
65.7,-76.3,5.899122E-9
60.9,-76.5,8.080029E-6
10.1,-77.9,1.1929592E-10
-14.7,-78.7,1.9870466E-5
