x,y,insect.M.distribution160t1.2_PA2_RUN2 logistic values
67.6384,45.4558,0.50201297
25.7219,42.8766,0.5144912
-50.4376,32.5427,0.5118967
107.4503,23.1467,0.5090412
74.925,38.6494,0.46758196
110.7,78.5,0.18678254
159.1,77.7,0.53791296
164.5,75.9,0.5350889
94.1,75.5,0.26206112
93.3,75.1,0.26642644
164.1,74.7,0.5314358
164.9,73.3,0.5331251
113.5,71.3,0.3549882
78.1,69.1,0.5383664
55.9,68.7,0.47047323
5.30000000000001,65.9,0.5470856
76.5,65.7,0.5423681
26.5,63.1,0.47658023
19.1,58.9,0.52266383
-35.9,58.1,0.53736985
47.9,56.7,0.46916386
23.9,56.1,0.5310702
93.7,55.5,0.55372936
30.9,54.5,0.52447635
108.7,54.3,0.55367273
90.3,53.1,0.56005937
92.5,50.7,0.5608476
-4.29999999999998,46.5,0.5399505
23.1,46.1,0.48997855
73.1,45.9,0.5025014
63.1,45.5,0.50736845
-23.9,44.1,0.43143603
19.7,43.5,0.51543766
-26.3,41.7,0.51357204
9.90000000000001,41.7,0.5303428
43.9,41.3,0.4823372
45.7,39.9,0.4578543
84.7,39.9,0.47377717
-30.9,38.5,0.38946632
14.1,38.5,0.53054136
-22.9,38.1,0.2979145
-24.9,36.3,0.20929389
-9.5,36.1,0.28274697
-45.1,33.1,0.40334216
49.9,31.1,0.4622625
-39.1,27.9,0.4699782
-34.5,26.5,0.46317717
80.5,25.3,0.44854605
4.30000000000001,22.9,0.46745262
104.9,18.9,0.49825743
13.9,18.1,0.44193274
-16.5,15.7,0.43684664
100.3,15.3,0.49104017
29.9,8.5,0.47764847
114.1,6.09999999999999,0.5396327
-26.5,3.3,0.5437331
-12.9,1.89999999999999,0.54503983
127.3,1.89999999999999,0.54021424
-12.9,1.69999999999999,0.54250246
30.1,1.69999999999999,0.5429439
-24.9,1.3,0.54235184
-26.3,0.0999999999999943,0.54222584
22.7,-0.100000000000009,0.54305553
-13.7,-0.900000000000006,0.5435362
-10.7,-1.10000000000001,0.544383
9.30000000000001,-5.10000000000001,0.54636943
23.7,-5.5,0.5434721
-11.9,-5.7,0.5483108
42.7,-6.90000000000001,0.5401708
4.90000000000001,-7.10000000000001,0.5456656
-13.3,-8.7,0.5217503
-0.699999999999989,-9.10000000000001,0.52113914
4.70000000000002,-12.9,0.4984114
32.1,-16.5,0.46983778
7.90000000000001,-17.5,0.46279478
-20.5,-25.5,0.4967114
5.5,-26.9,0.50268847
8.90000000000001,-28.1,0.5106573
11.3,-28.5,0.50949836
-8.09999999999999,-29.3,0.49702933
34.3,-31.1,0.44505948
29.1,-33.3,0.39824218
0.300000000000011,-34.1,0.34288728
36.1,-37.9,0.27527413
45.5,-38.9,0.37014505
38.1,-39.9,0.31102014
30.5,-42.3,0.43532354
104.9,-45.5,0.4760459
59.9,-51.7,0.46004164
37.1,-51.9,0.50827664
68.5,-52.1,0.44306412
40.3,-52.5,0.5282292
61.1,-53.1,0.48138145
24.7,-54.5,0.54385686
55.5,-55.5,0.50962406
94.9,-55.7,0.514219
97.5,-59.5,0.4895278
58.9,-59.9,0.4949035
-20.5,-62.1,0.523476
42.9,-62.1,0.4994191
11.5,-66.3,0.48162186
19.1,-66.9,0.48377255
81.3,-67.9,0.52200586
-8.5,-68.3,0.5383107
-1.09999999999999,-69.1,0.53180575
