x,y,insect.M.distribution240t7.3_PA2_RUN1 logistic values
-8.8925,-67.8316,0.064225
17.5665,16.2724,0.009769323
60.181,36.5001,0.46051157
-7.7689,-68.1295,0.016686132
20.186,5.5223,0.6797133
-18.7637,-51.8269,0.20992018
-5.9533,-68.7697,1.382669E-8
-37.9346,-51.1023,0.4638918
84.5325,38.9042,0.9278159
-6.1894,-67.6102,0.8959309
120.4312,-69.5642,0.1895831
16.3018,14.4689,0.059489954
84.5325,38.9042,0.9278159
-13.8562,-2.712,0.45293495
-7.7689,-68.1295,0.016686132
17.6125,16.0378,0.009769323
7.2247,-45.6518,0.0072743427
15.9908,13.9658,0.05873222
17.7083,16.3552,0.009769323
62.3107,44.6587,5.820153E-19
-37.7621,-49.8895,0.08354145
14.8909,5.0185,0.55943674
17.5665,16.2724,0.009769323
0.9348,-67.0728,0.9278159
19.0347,8.5284,0.023280371
14.8909,5.0185,0.55943674
17.5665,16.2724,0.009769323
101.564,19.9446,0.49019748
16.3018,14.4689,0.059489954
60.1332,36.5402,0.46051157
88.9264,40.8437,0.9278159
-37.9346,-51.1023,0.4638918
14.8909,5.0185,0.55943674
-8.8925,-67.8316,0.064225
17.6125,16.0378,0.009769323
23.0619,20.3396,0.06499458
-7.7689,-68.1295,0.016686132
-5.8662,-68.8416,1.1954856E-7
17.4045,16.3137,0.009769323
-39.3357,-48.9977,0.45877212
-2.23,-68.5946,0.9278159
62.0103,48.6024,1.5527717E-27
17.1558,13.3275,0.038873706
109.9101,41.1663,0.10216924
87.6578,39.4044,0.432723
0.9348,-67.0728,0.9278159
20.5969,7.9408,0.024161048
84.5325,38.9042,0.9278159
7.2247,-45.6518,0.0072743427
2.90000000000001,78.5,2.31E-43
54.5,78.1,0.0
-3.5,77.3,0.0
41.1,73.5,1.1142803E-38
-24.9,73.3,5.90785E-40
7.5,72.5,4.4752697E-31
51.3,72.1,0.0
-0.5,71.1,0.0
35.1,70.5,9.439583E-27
-11.1,69.7,0.0
10.3,67.3,7.1807863E-26
24.7,66.3,2.1519536E-24
51.3,63.3,2.5649712E-24
32.7,57.5,0.9278159
24.1,55.3,1.4134311E-22
122.7,54.3,1.7934903E-18
82.1,48.3,1.2899872E-14
29.7,42.9,0.0
45.9,42.1,0.0
22.7,41.9,0.0
87.5,41.9,0.9278159
27.9,41.5,0.0
81.9,41.3,0.2594253
32.7,40.3,0.0
81.9,40.1,0.9278159
77.7,38.5,0.270934
53.7,37.9,2.8968232E-14
16.9,36.1,0.0
18.3,32.3,0.3909551
50.7,31.3,0.26315725
5.70000000000002,28.7,0.031596366
21.1,24.9,0.002259099
-20.3,24.5,0.05276375
31.9,18.7,0.047417693
-13.3,13.7,0.010592677
-39.7,12.9,0.0040409123
-4.89999999999998,12.5,0.052740924
-6.89999999999998,10.1,4.6110418E-4
-25.3,8.69999999999999,9.515313E-5
0.300000000000011,7.89999999999999,0.0018282766
10.7,7.5,0.11303426
-24.9,5.09999999999999,0.14431491
78.1,3.09999999999999,0.07828725
-42.5,2.89999999999999,0.43802106
-13.7,2.5,0.43789977
-35.9,1.3,0.120548606
-26.7,0.299999999999997,0.21140923
16.9,-0.300000000000011,0.14626752
5.30000000000001,-1.7,0.103045434
-39.1,-2.10000000000001,0.17690903
-31.3,-2.7,0.11015592
-40.7,-8.10000000000001,0.006064286
36.9,-10.3,0.4756402
29.1,-21.9,0.13496381
36.1,-22.3,0.060608793
-32.3,-23.5,0.01645857
-19.7,-25.5,0.005216958
-33.1,-31.1,0.0
42.1,-32.7,0.0
6.70000000000002,-33.5,0.0
13.1,-33.7,0.0
47.9,-34.1,2.1134649E-4
-2.29999999999998,-34.7,6.7560126E-9
14.3,-36.3,1.8645916E-11
-36.3,-38.1,0.0
-19.9,-42.9,0.0034720015
43.9,-42.9,0.0074429917
50.3,-44.1,0.0028510136
31.7,-44.5,0.0036811542
93.7,-44.5,4.6522858E-10
98.7,-45.1,3.1544873E-4
99.3,-46.3,6.2700047E-4
128.7,-46.9,0.123679176
120.3,-48.1,8.6321245E-7
20.1,-48.5,0.0014160363
0.100000000000023,-48.7,0.0048515894
-32.5,-49.1,0.22251764
94.3,-53.1,0.6943029
84.1,-54.5,0.15525903
-23.3,-54.7,0.22415121
6.10000000000002,-55.7,0.061685517
90.3,-55.9,0.23444083
59.5,-57.1,0.0067645325
-3.29999999999998,-57.5,0.20931171
6.10000000000002,-58.5,0.123078115
37.7,-58.7,0.26604873
17.5,-58.9,0.7747015
6.30000000000001,-59.3,0.123078115
57.5,-60.1,4.5128433E-16
101.7,-61.9,0.0
84.1,-62.7,0.0
69.9,-63.9,0.40335476
68.9,-66.3,0.0
95.3,-70.1,0.0
61.1,-72.9,0.0
66.7,-75.7,0.0
94.5,-78.7,0.0
49.9,-78.9,0.0
104.9,-81.3,0.36995736
-38.1,-83.5,0.1074806
