x,y,insect.M.distribution250t9.2_PA2_RUN2 logistic values
21.0529,15.1588,0.76935786
19.9887,13.6431,0.7416194
19.9887,13.6431,0.7416194
19.8917,13.6869,0.7416194
33.0864,30.6038,0.31551433
33.0864,30.6038,0.31551433
31.8405,45.1568,0.18617405
27.1721,18.9361,0.5441875
53.1845,-52.0881,0.45599586
19.8725,13.7334,0.7416194
46.9672,40.9197,0.45337445
21.1241,15.519,0.76935786
53.1845,-52.0881,0.45599586
20.3082,15.5946,0.75676095
19.912,13.6439,0.7416194
22.0961,15.8468,0.77303153
19.8917,13.6869,0.7416194
19.8652,13.6132,0.7416194
46.9672,40.9197,0.45337445
27.1721,18.9361,0.5441875
21.1241,15.519,0.76935786
58.0375,49.8423,0.4756263
-8.5,79.1,0.03720453
25.9,78.9,0.03505628
19.1,78.5,0.03566903
46.7,77.7,0.03717085
30.9,76.3,0.03391206
-9.89999999999998,73.9,0.03125421
48.9,73.7,0.47074157
25.5,72.1,0.03249741
42.7,64.7,0.7407789
51.1,61.1,0.54630363
36.1,60.3,0.5475631
26.7,57.7,0.22326672
40.5,55.3,0.5071607
53.1,55.1,0.32442084
67.9,47.9,0.54272455
42.1,44.7,0.48576176
102.1,43.5,0.34674793
-19.3,41.1,0.4545402
49.7,39.9,0.55844986
-2.29999999999998,39.5,0.64317876
-25.9,39.3,0.42757353
31.1,38.3,0.17038542
6.10000000000002,36.3,0.74204355
58.7,34.7,0.41888475
28.7,33.5,0.31876463
-6.5,32.5,0.3936637
-25.7,31.7,0.4652659
39.3,31.5,0.30537888
41.1,30.5,0.16886917
29.3,30.3,0.32087532
102.1,20.9,0.0807019
-42.9,12.7,0.09912266
-39.7,10.5,0.13526987
99.9,9.3,0.36305848
95.1,8.3,0.49250457
104.3,7.89999999999999,0.26248476
-7.29999999999998,5.09999999999999,0.5275159
-27.9,2.69999999999999,0.16541824
-13.7,2.5,0.34399608
5.90000000000001,1.5,0.25428247
-41.7,0.299999999999997,0.14826076
-23.9,0.299999999999997,0.21114823
11.9,-1.30000000000001,0.091322765
-8.29999999999998,-2.10000000000001,0.2669632
-22.3,-2.5,0.40844366
-26.1,-2.90000000000001,0.38525698
11.5,-8.5,0.6276919
14.3,-10.7,0.59124035
-5.29999999999998,-12.5,0.48982865
-4.69999999999999,-13.3,0.5107657
-37.9,-17.5,0.36576322
-46.3,-20.5,0.3177343
-34.7,-22.1,0.24573587
-26.3,-23.3,0.1864342
-31.7,-23.9,0.132592
-9.89999999999998,-24.5,0.34811908
41.3,-28.1,0.14239125
4.10000000000002,-32.7,0.19031875
-1.89999999999998,-33.1,0.3029159
28.3,-34.9,0.45529407
36.1,-36.3,0.5213109
33.5,-36.7,0.59559375
37.1,-38.1,0.4934957
-31.7,-39.9,0.31475145
-27.1,-40.1,0.38915244
41.5,-40.9,0.39534116
10.3,-41.1,0.64345515
35.5,-42.3,0.20380352
-11.3,-42.9,0.5746417
24.3,-42.9,0.30839115
-31.3,-45.3,0.08044788
29.3,-47.1,0.15611887
104.9,-47.3,0.29657
43.7,-47.7,0.38957182
94.3,-48.5,0.72714806
-6.69999999999999,-53.3,0.24227026
49.7,-54.7,0.47619697
14.9,-55.7,0.55383855
86.9,-56.3,0.641673
114.3,-56.5,0.41854677
-23.5,-58.1,0.38189346
63.9,-58.3,0.51431394
28.3,-59.3,0.60102856
35.3,-59.5,0.6425532
-12.5,-59.7,0.37802744
-23.9,-62.9,0.4232464
106.7,-63.9,0.4498289
41.1,-65.1,0.46465936
54.1,-67.7,0.011070095
96.7,-67.7,5.751391E-4
115.3,-68.9,0.42644185
52.1,-71.3,0.017512366
-5.09999999999999,-71.5,0.08982709
29.1,-72.5,6.9582247E-9
51.5,-73.3,0.0070109107
23.3,-74.3,1.420853E-29
62.1,-74.5,7.853134E-6
78.5,-79.5,7.46945E-24
15.1,-81.9,1.0943357E-9
92.1,-83.5,0.25820443
