x,y,insect.M.distribution120t3.2_PA1_RUN1 logistic values
9.9701,40.4731,0.25022632
123.8358,-60.614,0.029087
102.1091,51.5068,0.68456376
94.4457,45.9801,0.854462
100.9356,46.8891,0.8491184
-7.1932,-7.377,0.5726624
17.398,41.9086,0.22202447
-7.1929,-7.392,0.5726624
102.1091,51.5068,0.68456376
12.1923,17.0014,0.13419077
21.9358,2.6891,0.2534247
168.1,86.5,0.24473225
-155.1,86.1,0.4621892
-169.5,85.9,0.3537343
166.9,85.7,0.227099
162.1,85.1,0.23706187
-81.1,81.9,0.3818121
101.7,74.1,0.31867516
82.5,73.5,0.28235602
72.3,69.1,0.27723393
12.3,65.5,0.40277842
58.1,64.5,0.03408596
-14.7,61.5,0.33560178
-13.5,60.9,0.33032072
31.7,59.7,0.23681757
8.10000000000002,58.9,0.32095474
54.9,58.3,0.21069832
7.10000000000002,55.7,0.37917218
40.3,50.9,0.2832822
-18.1,49.9,0.34343335
89.9,49.3,0.9182706
49.7,49.1,0.22972836
86.5,46.3,0.89059263
51.1,45.3,0.21752736
94.7,44.3,0.84229875
-24.7,42.7,0.11114563
-35.5,42.5,0.26464424
54.7,42.3,0.18574148
72.3,40.3,0.26341256
32.9,39.5,0.1934558
-32.1,37.9,0.0637431
-43.1,37.7,0.17797372
47.5,37.3,0.19705215
9.70000000000002,36.5,0.22111239
93.7,33.3,0.30223662
-34.7,33.1,0.27925378
-32.5,32.9,0.38391346
21.3,30.3,0.17368665
-41.1,28.5,0.19110325
50.3,26.7,0.14202252
54.9,25.3,0.16409455
-36.9,24.9,0.10752162
85.5,14.5,0.17457804
107.1,14.3,0.66438246
104.7,13.3,0.58007616
-19.1,11.9,0.17085439
34.5,10.1,0.1930094
-30.5,8.89999999999999,0.24495324
114.1,7.09999999999999,0.244785
22.1,0.899999999999991,0.37656596
41.9,-0.5,0.24375014
20.5,-1.10000000000001,0.46664378
-41.3,-1.90000000000001,0.24313207
-2.29999999999998,-3.30000000000001,0.39624184
-20.9,-4.90000000000001,0.40453422
-29.5,-5.7,0.23548697
-34.5,-9.10000000000001,0.21306823
-42.3,-10.5,0.3895376
-28.3,-11.9,0.26811886
36.5,-11.9,0.24922477
-14.3,-12.9,0.4096124
36.7,-13.1,0.24865769
-15.9,-14.7,0.34467456
21.7,-14.7,0.31910512
37.9,-15.7,0.17638746
5.70000000000002,-15.9,0.28250435
9.10000000000002,-17.7,0.3036886
24.9,-18.3,0.3208672
8.5,-19.7,0.37154803
25.3,-21.9,0.22939512
0.5,-23.5,0.31843153
22.7,-23.5,0.3440862
0.300000000000011,-32.3,0.20983364
-25.9,-33.9,0.0069088927
-12.5,-35.9,0.00737104
9.30000000000001,-36.5,0.4159253
-39.1,-37.7,0.08697062
-11.5,-40.7,0.12486468
34.7,-40.9,0.064829975
43.9,-50.9,0.1735889
73.1,-54.7,0.21489143
125.3,-55.7,0.114158295
42.1,-58.7,0.2896673
79.3,-62.9,0.08258882
11.3,-64.7,0.05041679
18.1,-66.7,0.06348221
12.5,-67.5,0.15180655
-3.5,-68.9,0.13241574
47.9,-69.1,0.18130247
54.7,-71.1,0.08963183
133.3,-71.5,0.13526307
24.1,-72.1,0.044546153
102.5,-73.1,0.0022966287
90.5,-73.3,0.017527197
112.7,-74.3,2.5524726E-4
-6.29999999999998,-75.7,0.32111624
44.9,-79.3,0.014758996
108.9,-82.1,0.17564562
175.1,-82.1,0.2528251
-9.29999999999998,-85.9,0.2433471
2.70000000000002,-87.1,0.27031034
