x,y,Clamping
9.9701,40.4731,0.0
123.8358,-60.614,0.0
102.1091,51.5068,0.0
94.4457,45.9801,0.0
100.9356,46.8891,0.0
-7.1932,-7.377,0.0
17.398,41.9086,0.0
-7.1929,-7.392,0.0
102.1091,51.5068,0.0
12.1923,17.0014,0.0
21.9358,2.6891,0.0
168.1,86.5,0.0
-155.1,86.1,0.0
-169.5,85.9,0.0
166.9,85.7,0.0
162.1,85.1,0.0
-81.1,81.9,0.0
101.7,74.1,0.0
82.5,73.5,0.0
72.3,69.1,0.0
12.3,65.5,0.0
58.1,64.5,0.0
-14.7,61.5,0.0
-13.5,60.9,0.0
31.7,59.7,0.0
8.10000000000002,58.9,0.0
54.9,58.3,0.0
7.10000000000002,55.7,0.0
40.3,50.9,0.0
-18.1,49.9,0.0
89.9,49.3,0.014533027
49.7,49.1,0.0
86.5,46.3,0.0
51.1,45.3,0.0
94.7,44.3,0.0
-24.7,42.7,0.0
-35.5,42.5,0.0
54.7,42.3,0.0
72.3,40.3,0.0
32.9,39.5,0.0
-32.1,37.9,0.0
-43.1,37.7,0.0
47.5,37.3,0.0
9.70000000000002,36.5,0.0
93.7,33.3,0.0
-34.7,33.1,0.0
-32.5,32.9,0.0
21.3,30.3,0.0
-41.1,28.5,0.0
50.3,26.7,0.0
54.9,25.3,0.0
-36.9,24.9,0.0
85.5,14.5,1.357778E-6
107.1,14.3,0.0
104.7,13.3,0.0
-19.1,11.9,0.0
34.5,10.1,0.0
-30.5,8.89999999999999,0.0
114.1,7.09999999999999,0.0
22.1,0.899999999999991,7.766878E-5
41.9,-0.5,3.879696E-9
20.5,-1.10000000000001,3.8430234E-4
-41.3,-1.90000000000001,0.0
-2.29999999999998,-3.30000000000001,4.0244457E-9
-20.9,-4.90000000000001,0.0
-29.5,-5.7,0.0
-34.5,-9.10000000000001,0.0
-42.3,-10.5,0.0
-28.3,-11.9,0.0
36.5,-11.9,0.0
-14.3,-12.9,0.0
36.7,-13.1,0.0
-15.9,-14.7,0.0
21.7,-14.7,0.0
37.9,-15.7,0.0
5.70000000000002,-15.9,0.0
9.10000000000002,-17.7,0.0
24.9,-18.3,0.0
8.5,-19.7,0.0
25.3,-21.9,0.0
0.5,-23.5,0.0
22.7,-23.5,0.0
0.300000000000011,-32.3,0.0
-25.9,-33.9,0.0
-12.5,-35.9,0.0
9.30000000000001,-36.5,0.0
-39.1,-37.7,0.0
-11.5,-40.7,0.0
34.7,-40.9,0.0
43.9,-50.9,0.0
73.1,-54.7,0.0
125.3,-55.7,0.0
42.1,-58.7,0.0
79.3,-62.9,0.0
11.3,-64.7,0.0
18.1,-66.7,0.0
12.5,-67.5,0.0
-3.5,-68.9,0.0
47.9,-69.1,0.0
54.7,-71.1,0.0
133.3,-71.5,0.0
24.1,-72.1,0.0
102.5,-73.1,0.0
90.5,-73.3,0.0
112.7,-74.3,0.0
-6.29999999999998,-75.7,0.14235707
44.9,-79.3,0.014557706
108.9,-82.1,0.0
175.1,-82.1,0.0
-9.29999999999998,-85.9,0.0
2.70000000000002,-87.1,0.0
