x,y,Clamping
0.9082,38.1222,0.0
54.0519,58.7264,0.0
0.7017,37.6501,0.0
2.4041,-43.349,1.0227097E-6
0.8588,38.3662,0.0
10.7628,36.5256,0.0
85.465,58.0811,0.0
0.96,38.4215,0.0
0.7825,38.1344,0.0
147.7,74.5,0.0
118.7,70.5,0.0
104.3,70.1,0.0
115.3,69.7,0.0
117.7,69.3,6.977295E-11
110.3,68.3,0.0
76.7,66.3,0.0
-15.3,64.1,0.0
65.1,63.7,0.0
39.5,62.9,0.0
24.9,61.9,0.0106091
66.3,61.3,0.0
64.9,60.7,0.0
35.9,57.5,0.0
60.5,54.5,0.0
92.5,54.1,0.0
82.3,53.5,0.0
52.7,50.5,0.0
22.3,50.3,0.0
93.1,49.3,0.0
33.7,46.9,0.0
-23.9,40.9,0.0
-39.1,34.1,0.0
-46.1,33.3,0.0
-17.3,33.1,0.0
77.3,32.9,0.0
53.9,31.7,0.0
39.7,30.3,0.0
57.9,27.9,0.0
59.7,25.9,0.0
73.1,25.5,0.0
4.70000000000002,22.9,0.0
-39.5,16.7,0.0
-16.7,15.3,0.0
17.5,14.5,0.0
3.5,12.1,0.0
-7.89999999999998,8.69999999999999,0.0
12.7,8.3,0.0
34.3,8.09999999999999,0.0
-46.7,6.69999999999999,0.0
-85.7,5.5,0.0
-40.1,1.89999999999999,0.0
20.7,1.89999999999999,0.0
25.3,1.69999999999999,0.0
-22.9,1.3,0.0
-40.5,0.899999999999991,0.0
-21.1,0.0999999999999943,0.0
14.1,0.0999999999999943,0.0
-38.7,-1.10000000000001,0.0
-2.09999999999999,-1.7,0.0
34.1,-3.30000000000001,0.0
35.5,-5.10000000000001,0.0
2.10000000000002,-5.30000000000001,0.0
-39.5,-5.90000000000001,0.0
-23.3,-6.90000000000001,0.0
38.3,-14.3,0.0
-25.9,-16.3,0.0
24.7,-17.1,0.0
43.1,-20.5,0.0
26.3,-23.1,0.0
26.1,-24.3,0.0
7.70000000000002,-24.5,0.0
11.3,-25.5,0.0
3.70000000000002,-26.5,0.0
42.5,-28.1,0.0
18.9,-29.7,0.0
44.1,-29.9,0.0
25.1,-31.9,0.0
12.3,-32.7,0.0
-31.5,-33.1,0.0
27.5,-34.3,0.0047259987
87.7,-34.3,0.0
43.9,-35.5,0.0
-8.09999999999999,-35.9,0.0
29.7,-35.9,0.0044793542
-22.5,-36.5,0.016400006
26.7,-37.7,0.0
77.3,-38.3,0.0
-5.09999999999999,-39.7,0.0
72.3,-39.9,0.0
81.5,-40.3,0.0
12.1,-40.5,0.0
-5.5,-45.3,0.0
86.1,-46.5,0.0
87.9,-46.7,0.0
35.9,-47.3,0.0
28.9,-47.7,0.0
65.7,-47.9,0.0
59.1,-48.9,0.0
85.3,-49.3,0.0
89.5,-50.1,0.0
16.9,-50.7,0.0
52.5,-51.3,0.0
39.3,-52.7,0.0
67.9,-56.5,0.0
-20.7,-56.7,0.0
75.1,-60.3,0.0
20.1,-63.3,0.0
-15.9,-63.9,0.0
60.5,-73.1,0.06922754
