x,y,insect.M.distribution200t5.1_PA2_RUN2 logistic values
0.9082,38.1222,0.907864
54.0519,58.7264,0.008301356
0.7017,37.6501,0.907864
2.4041,-43.349,0.7935793
0.8588,38.3662,0.907864
10.7628,36.5256,1.4858945E-15
85.465,58.0811,3.034884E-16
0.96,38.4215,0.907864
0.7825,38.1344,0.907864
18.5041,32.3547,0.907864
-19.5204,22.6957,1.1740026E-23
0.8254,36.8668,0.907864
0.8222,36.8755,0.907864
0.9863,-44.92,0.907864
10.1096,41.5973,0.907864
12.2771,43.3781,0.010563088
-19.5204,22.6957,1.1740026E-23
-19.5718,22.6763,1.1740026E-23
10.7628,36.5256,1.4858945E-15
-19.5487,22.9295,1.1740026E-23
0.8136,36.8692,0.907864
0.9187,38.6792,0.907864
0.7925,38.1588,0.907864
0.8136,36.8692,0.907864
0.7653,38.1956,0.907864
10.1096,41.5973,0.907864
2.4041,-43.349,0.7935793
0.6647,37.0815,0.907864
0.916,38.2496,0.907864
0.7892,36.8411,0.907864
2.4041,-43.349,0.7935793
96.1848,71.3897,1.1858859E-5
0.8011,36.8574,0.907864
0.9604,38.4666,0.907864
0.9863,-44.92,0.907864
0.7896,38.1359,0.907864
55.8777,58.9126,0.009942823
38.7749,-21.6058,1.9353975E-18
18.5041,32.3547,0.907864
54.0519,58.7264,0.008301356
11.8284,39.7904,0.017664423
147.7,74.5,0.011373352
118.7,70.5,0.003171905
104.3,70.1,0.16337472
115.3,69.7,0.907864
117.9,69.3,0.029769816
110.3,68.3,0.907864
76.9,66.3,0.001108458
-15.1,64.1,0.03730651
65.7,63.7,0.01047708
39.9,62.9,0.10228026
24.7,61.9,0.016713604
66.1,61.3,0.018262725
64.7,60.7,0.009088996
35.5,57.5,5.252319E-5
59.9,54.5,0.03030427
92.5,54.1,0.0019633174
82.3,53.5,0.43327102
52.3,50.5,1.4697912E-20
21.9,50.3,0.907864
92.7,49.3,6.776209E-10
30.9,46.9,0.007520133
14.7,45.3,0.63198584
-24.5,40.9,2.7513322E-6
-38.7,34.1,8.801013E-21
-44.9,33.3,9.356363E-5
-17.3,33.1,0.019508904
78.5,32.9,0.85397494
53.7,31.7,0.72464144
40.3,30.3,0.031145385
58.5,27.9,0.0074769408
59.9,25.9,0.13871606
72.3,25.5,0.5068418
5.70000000000002,22.9,0.39865535
-15.7,15.3,3.8262307E-30
28.5,14.5,0.024021687
-13.7,12.1,5.511998E-14
8.5,8.3,2.261185E-5
-77.3,8.09999999999999,0.907864
-6.69999999999999,6.69999999999999,1.9920577E-4
-7.69999999999999,5.09999999999999,1.8926895E-4
-50.9,1.89999999999999,0.024920529
10.5,1.89999999999999,1.4412927E-4
15.7,1.69999999999999,1.10424415E-4
-30.1,0.0999999999999943,7.4997006E-5
-25.9,0.0999999999999943,5.0975243E-5
-27.1,-0.900000000000006,1.2243981E-4
-16.5,-1.10000000000001,1.903475E-5
-68.1,-1.30000000000001,4.809383E-4
-20.7,-1.7,3.743508E-6
43.7,-3.30000000000001,0.09182195
28.9,-5.30000000000001,5.7318027E-4
30.7,-5.5,6.740552E-4
-4.5,-5.90000000000001,1.2817862E-5
-5.5,-6.90000000000001,5.037473E-4
-5.89999999999998,-8.7,0.4220162
9.90000000000001,-14.3,1.3726776E-7
-25.5,-16.3,6.684257E-12
-26.3,-16.7,2.2905023E-11
25.5,-17.1,2.7768539E-14
42.7,-20.5,5.5156345E-18
32.3,-23.1,6.628634E-13
25.3,-24.3,1.0868049E-12
6.5,-24.5,2.425056E-11
10.7,-25.5,5.705197E-13
3.90000000000001,-26.5,0.21812734
42.7,-28.1,8.848937E-10
20.3,-29.7,5.9549435E-4
44.9,-29.9,5.8543065E-10
28.9,-31.9,9.169092E-19
12.1,-32.7,0.08567779
-31.3,-33.1,0.20884609
27.3,-34.3,0.0010054637
88.3,-34.3,1.9180911E-29
44.9,-35.5,1.3937797E-8
-6.69999999999999,-35.9,0.033179056
29.9,-35.9,0.0010151817
-23.7,-36.5,0.008200222
24.5,-37.7,1.251145E-11
77.5,-38.3,2.0336505E-20
-3.69999999999999,-39.7,1.4273563E-11
72.1,-39.9,4.9270765E-17
80.7,-40.3,5.0581884E-20
12.5,-40.5,2.8370603E-13
-27.9,-46.5,0.002906866
86.3,-46.7,3.9506337E-19
35.5,-47.3,1.0947135E-8
28.5,-47.7,9.87897E-8
65.3,-47.9,2.8939552E-30
59.1,-48.9,0.0059985253
79.3,-49.3,3.8493156E-16
88.5,-50.1,2.681231E-18
16.5,-50.7,0.0013737911
51.5,-51.3,0.4589861
38.9,-52.7,0.06901285
67.7,-56.5,1.7486029E-12
-21.3,-56.7,4.5020762E-4
74.5,-60.3,0.21813524
20.3,-63.3,4.3190232E-13
-15.9,-63.9,0.13707073
60.3,-73.1,8.960583E-7
