x,y,insect.M.distribution70t5.1_PA2_RUN2 logistic values
-54.1515,36.6608,0.55266714
-54.1515,36.6608,0.55266714
-168.9006,-56.5336,0.47315562
-49.2426,40.4999,0.55863655
1.2062,33.6762,0.106812455
-131.3,78.9,0.060998045
-120.7,75.1,0.0033243755
-130.3,72.5,5.8735145E-4
66.9,64.3,0.4044411
4.5,64.1,7.1865215E-4
38.9,59.9,0.50769126
19.5,58.7,0.043451887
-11.9,57.9,1.9368312E-5
16.7,56.1,0.07018882
40.9,53.5,0.14051065
13.1,51.9,0.057198096
-37.7,51.7,0.0026348813
25.7,50.7,0.20474134
30.3,50.5,0.15741391
44.3,50.1,0.1761115
80.3,48.9,3.814403E-7
-40.9,43.5,0.059441246
14.5,42.9,0.16007927
27.7,42.5,0.17027576
81.9,42.1,3.7388625E-7
71.7,41.9,4.8770133E-5
64.7,39.9,0.012726544
55.9,37.1,0.18585646
5.10000000000002,36.1,0.025506157
-5.69999999999999,35.5,0.0689564
72.7,33.9,0.0026334398
12.5,33.7,0.5197289
50.3,32.3,0.3981656
73.3,32.3,0.023449466
72.3,31.9,0.041602198
11.1,31.5,0.6249912
110.1,30.3,0.055211104
14.7,26.7,0.6278772
78.3,22.9,0.0012299644
78.7,22.1,0.0076264744
-0.299999999999983,21.3,0.10276517
21.9,14.5,0.47778082
12.1,14.1,0.032228928
12.1,12.7,0.06067355
14.9,5.89999999999999,0.089189604
-7.5,5.09999999999999,0.033156153
13.1,4.69999999999999,0.120285146
10.9,2.69999999999999,0.13551281
12.7,1.69999999999999,0.07259121
45.9,1.5,0.60006696
42.7,1.09999999999999,0.48321342
-13.5,0.0999999999999943,0.010346258
-10.3,0.0999999999999943,0.04385856
2.70000000000002,-0.700000000000003,3.836025E-4
13.5,-0.900000000000006,0.066451654
110.5,-1.30000000000001,0.094432145
44.3,-1.5,0.6259699
54.5,-4.30000000000001,0.62986267
23.9,-4.5,0.09967789
37.3,-5.90000000000001,0.04930764
6.90000000000001,-7.10000000000001,3.187753E-4
11.7,-7.30000000000001,0.008836745
27.9,-7.7,0.2323813
20.1,-10.7,0.019147016
-40.5,-12.9,0.017493377
-24.7,-13.5,0.002660237
20.3,-15.1,0.099166885
31.3,-17.5,0.5392744
-50.5,-19.7,0.0537373
-53.7,-19.9,3.748901E-7
7.30000000000001,-20.9,1.7851806E-5
-39.5,-22.3,0.015255316
19.7,-23.5,0.008266596
26.3,-24.9,1.7438999E-4
25.9,-25.1,1.7448874E-4
23.3,-27.1,0.0011726498
19.1,-27.7,1.5361758E-4
1.5,-30.1,9.841074E-4
12.3,-32.7,0.1685075
9.70000000000002,-33.9,0.12583984
20.5,-36.3,0.013144189
5.70000000000002,-39.1,9.395592E-4
140.5,-51.3,0.3319021
104.7,-53.3,0.002493795
130.7,-53.7,0.06575391
109.5,-54.7,0.0012156612
138.9,-54.9,0.22880504
127.3,-55.1,0.008604459
110.1,-55.5,0.0012156612
117.1,-59.3,0.26933002
144.5,-67.9,0.59187233
134.1,-71.9,0.027003696
114.9,-72.1,0.62193686
86.9,-73.1,0.051891703
116.7,-74.1,0.6298797
6.5,-74.5,4.3169266E-6
107.3,-74.7,0.40519732
113.9,-75.3,0.63141555
110.3,-77.3,0.42065945
113.5,-78.1,0.6040952
87.1,-78.5,0.0011235768
88.9,-78.7,8.6886465E-4
92.3,-78.9,0.0011065366
89.9,-79.9,7.116889E-4
42.3,-80.3,0.057345513
