x,y,Clamping
-8.8925,-67.8316,0.0
17.5665,16.2724,0.0
60.181,36.5001,0.0
-7.7689,-68.1295,0.0
20.186,5.5223,0.0
-18.7637,-51.8269,0.0
-5.9533,-68.7697,0.0
-37.9346,-51.1023,0.0
84.5325,38.9042,0.0
-6.1894,-67.6102,0.0
120.4312,-69.5642,0.0
16.3018,14.4689,0.0
84.5325,38.9042,0.0
-13.8562,-2.712,0.0
-7.7689,-68.1295,0.0
17.6125,16.0378,0.0
7.2247,-45.6518,0.0
15.9908,13.9658,0.0
17.7083,16.3552,0.0
62.3107,44.6587,0.0
-37.7621,-49.8895,0.0
37.7,81.9,0.005361831
31.7,80.7,0.0
-3.09999999999999,77.1,3.320571E-4
13.9,77.1,0.0
45.7,77.1,0.0
37.7,69.1,0.0
18.3,64.3,0.0
48.1,59.9,0.0
69.5,54.7,0.0
30.5,53.5,0.0
63.9,50.9,0.0
26.5,50.1,0.0
30.3,42.1,0.0
73.5,40.3,0.0
52.9,37.7,2.528533E-14
31.3,35.7,0.0
12.7,31.5,0.0
-26.3,30.9,0.0
11.5,26.5,0.0
-1.09999999999999,18.9,0.0
-4.5,17.5,0.0
20.5,15.9,0.0
-43.7,14.7,0.0
-51.9,14.5,0.0
-8.89999999999998,12.5,0.0
-43.3,10.9,0.0
95.3,10.9,0.0
-32.3,6.09999999999999,0.0
0.900000000000006,0.899999999999991,0.0
-17.3,0.699999999999989,0.0
75.9,-1.30000000000001,0.0
62.9,-2.30000000000001,0.0
-37.7,-4.10000000000001,0.0
-18.5,-6.90000000000001,0.0
-12.5,-8.5,0.0
-11.1,-12.7,0.0
34.7,-14.7,0.0
42.9,-15.9,0.0
27.1,-16.3,0.0
6.5,-17.7,0.0
12.5,-17.9,0.0
12.7,-17.9,0.0
34.5,-19.3,0.0
41.1,-20.9,0.0
-8.89999999999998,-21.5,7.138734E-14
39.1,-22.7,0.0
19.5,-24.5,0.0
-33.5,-25.7,0.0
1.90000000000001,-25.7,0.0
4.5,-26.7,0.0
-7.5,-27.5,0.0
56.7,-28.7,0.0
-8.89999999999998,-29.7,0.0
-18.7,-31.7,0.0
-8.89999999999998,-31.7,0.0
-18.5,-32.3,0.0
12.1,-34.1,0.0
-43.7,-34.7,2.6281282E-9
26.1,-34.7,0.0
-5.09999999999999,-35.3,0.0
57.5,-35.9,0.0
26.3,-36.1,0.0
-17.3,-38.5,0.0
12.1,-38.7,0.0
-16.1,-38.9,0.0
6.5,-40.1,0.0
12.3,-40.7,0.0
35.1,-42.9,0.0
47.5,-43.7,0.0
116.3,-46.1,0.0
6.5,-46.3,0.0
121.3,-46.9,0.0
25.9,-47.7,0.0
89.7,-47.7,0.0
114.7,-50.7,0.0
132.5,-53.1,0.0
-35.9,-53.7,0.0
41.1,-56.1,0.0
-38.3,-56.5,0.0
102.1,-58.3,0.0
-39.3,-60.3,0.0
97.7,-61.1,0.0019817576
82.9,-62.3,0.0
-16.5,-62.9,0.0
-21.3,-64.1,0.0
0.700000000000017,-64.1,0.0
-21.9,-65.9,0.0
114.3,-66.3,0.0
63.3,-66.9,0.035900746
82.9,-67.7,0.0
12.3,-67.9,0.0
-10.7,-68.1,0.0
39.9,-68.9,0.0
22.1,-70.7,0.0
73.9,-75.5,0.0
44.7,-79.3,0.0
81.5,-82.7,0.0
106.1,-82.9,0.0
-33.3,-84.3,0.0
93.1,-86.3,0.0
