x,y,insect.M.distribution240t3.3_PA1_RUN1 logistic values
-8.8925,-67.8316,0.74016875
17.5665,16.2724,0.48537108
60.181,36.5001,0.59345996
-7.7689,-68.1295,0.76770574
20.186,5.5223,0.08573486
-18.7637,-51.8269,0.68481576
-5.9533,-68.7697,0.7790661
-37.9346,-51.1023,0.6638718
84.5325,38.9042,0.5867856
-6.1894,-67.6102,0.75625163
120.4312,-69.5642,0.32902408
16.3018,14.4689,0.5691961
84.5325,38.9042,0.5867856
-13.8562,-2.712,0.73337
-7.7689,-68.1295,0.76770574
17.6125,16.0378,0.48537108
7.2247,-45.6518,0.61080754
15.9908,13.9658,0.55996144
17.7083,16.3552,0.48537108
62.3107,44.6587,0.6268796
-37.7621,-49.8895,0.46319476
37.7,81.9,0.0141150765
31.7,80.7,0.01902409
-3.09999999999999,77.1,0.017601464
13.9,77.1,0.03741295
45.7,77.1,0.4088866
37.7,69.1,0.7298489
18.3,64.3,0.5128675
48.1,59.9,0.3056593
69.5,54.7,0.34113652
30.5,53.5,0.56683844
63.9,50.9,0.27011555
26.5,50.1,0.17573859
30.3,42.1,0.0817701
73.5,40.3,0.53890437
52.9,37.7,0.16354144
31.3,35.7,0.047401413
12.7,31.5,0.57455516
-26.3,30.9,0.26302242
11.5,26.5,0.6537991
-1.09999999999999,18.9,0.5268591
-4.5,17.5,0.2581269
20.5,15.9,0.2451217
-43.7,14.7,0.059085432
-51.9,14.5,0.31980294
-8.89999999999998,12.5,0.4963877
-43.3,10.9,0.083734594
95.3,10.9,0.067137316
-32.3,6.09999999999999,0.28552726
0.900000000000006,0.899999999999991,0.48721367
-17.3,0.699999999999989,0.6469184
75.9,-1.30000000000001,0.08872138
62.9,-2.30000000000001,0.0823061
-37.7,-4.10000000000001,0.31211904
-18.5,-6.90000000000001,0.733304
-12.5,-8.5,0.19614553
-11.1,-12.7,0.3925692
34.7,-14.7,0.1428095
42.9,-15.9,0.043322504
27.1,-16.3,0.2641357
6.5,-17.7,0.38320085
12.5,-17.9,0.23214582
12.7,-17.9,0.23214582
34.5,-19.3,0.15018345
41.1,-20.9,0.047430567
-8.89999999999998,-21.5,0.33281747
39.1,-22.7,0.17914402
19.5,-24.5,0.39310658
-33.5,-25.7,0.11124604
1.90000000000001,-25.7,0.58564514
4.5,-26.7,0.6563667
-7.5,-27.5,0.39164454
56.7,-28.7,0.035447318
-8.89999999999998,-29.7,0.48006716
-18.7,-31.7,0.094115175
-8.89999999999998,-31.7,0.23011814
-18.5,-32.3,0.08280309
12.1,-34.1,0.38239822
-43.7,-34.7,0.0650588
26.1,-34.7,0.07459386
-5.09999999999999,-35.3,0.24805266
57.5,-35.9,0.025896883
26.3,-36.1,0.119904935
-17.3,-38.5,0.45894346
12.1,-38.7,0.38452977
-16.1,-38.9,0.4903089
6.5,-40.1,0.47061056
12.3,-40.7,0.38360986
35.1,-42.9,0.25667527
47.5,-43.7,0.25038052
116.3,-46.1,0.20583041
6.5,-46.3,0.5227855
121.3,-46.9,0.17737415
25.9,-47.7,0.41328344
89.7,-47.7,0.5590296
114.7,-50.7,0.07809223
132.5,-53.1,0.46232414
-35.9,-53.7,0.71287143
41.1,-56.1,0.6592884
-38.3,-56.5,0.4852612
102.1,-58.3,0.3869916
-39.3,-60.3,0.4869786
97.7,-61.1,0.17505744
82.9,-62.3,0.24982618
-16.5,-62.9,0.6314974
-21.3,-64.1,0.33191407
0.700000000000017,-64.1,0.747366
-21.9,-65.9,0.276746
114.3,-66.3,0.29644725
63.3,-66.9,0.069798574
82.9,-67.7,0.14506681
12.3,-67.9,0.19995633
-10.7,-68.1,0.5821341
39.9,-68.9,0.19581729
22.1,-70.7,0.18055196
73.9,-75.5,3.3621254E-6
44.7,-79.3,3.3997962E-6
81.5,-82.7,0.71971107
106.1,-82.9,0.5053532
-33.3,-84.3,0.39220375
93.1,-86.3,0.7302524
