x,y,insect.M.distribution170t5.1_PA2_RUN1 logistic values
73.899,42.4236,0.49277204
31.9863,-31.4955,0.20663284
75.5176,40.162,0.92988765
9.177,40.6294,0.15298933
19.7184,43.5586,0.25626925
10.7649,37.8912,0.18701738
9.177,40.6294,0.15298933
113.0814,60.9084,0.9624367
74.5215,42.7568,0.69017965
17.5927,37.0722,0.26888928
9.6866,41.3584,0.25987554
64.9409,56.1607,0.1960542
9.6866,41.3584,0.25987554
64.6736,50.8597,0.39674982
75.5721,40.2258,0.92988765
100.5848,59.3909,0.83592355
33.1676,-20.9211,0.29860145
74.1883,42.2488,0.61960566
100.5848,59.3909,0.83592355
74.7289,39.9446,0.9336302
94.399,47.1872,0.57994723
19.7184,43.5586,0.25626925
74.0266,42.8759,0.49277204
87.7626,47.4152,0.6587158
8.6131,39.646,0.16004673
73.899,42.4236,0.49277204
113.0814,60.9084,0.9624367
145.5,79.7,0.095107466
116.3,78.5,0.1454012
142.3,76.1,0.75928986
148.1,75.7,0.75699985
117.7,75.1,0.120320216
70.7,74.3,0.09333075
21.1,72.7,0.20058887
64.7,67.5,0.21909098
38.9,66.5,0.25344536
79.1,65.1,0.12018534
76.3,64.7,0.15260743
75.5,64.5,0.16161008
68.7,62.3,1.6752685E-9
63.9,59.5,0.002471235
69.7,59.1,7.196699E-6
111.5,57.7,0.96236414
33.5,55.3,0.3224506
27.9,54.9,0.26071668
32.3,54.7,0.31677207
-2.09999999999999,54.5,0.30547374
46.9,53.5,0.3039682
53.5,51.9,0.32483405
33.9,49.5,0.28299788
-13.1,44.9,0.100301206
47.3,44.7,0.2904674
-16.5,44.3,0.15483724
22.3,42.9,0.24443302
82.9,40.9,0.6128319
72.1,40.5,0.4526316
39.5,39.3,0.2918544
87.3,39.3,0.31003377
-9.29999999999998,38.3,0.37838906
18.1,38.1,0.2005121
67.7,38.1,0.2440905
-25.5,37.7,6.0732964E-5
-25.7,36.1,4.7858534E-6
-28.3,35.9,0.011270122
-19.1,33.7,1.8746797E-9
14.1,33.1,0.35661888
19.1,32.9,0.3288992
2.90000000000001,30.9,0.40640125
108.9,29.3,0.64258087
-30.9,28.1,0.15972044
82.7,25.7,0.06408696
-47.1,22.9,0.086768195
-45.9,19.5,0.097498156
-53.5,18.9,0.4017831
-16.1,18.3,0.093498744
100.3,17.3,0.28059557
-55.5,16.3,0.12271807
107.5,13.1,0.30254388
-30.1,9.3,0.40483865
35.9,8.5,0.2412402
114.9,7.3,0.16315062
20.5,7.09999999999999,0.16193677
9.30000000000001,5.5,0.15178777
38.5,3.5,0.16708244
-41.7,2.09999999999999,0.086861655
-36.1,2.09999999999999,0.09849723
-12.9,1.5,0.13480921
-30.9,0.0999999999999943,0.103783615
-28.3,-0.300000000000011,0.09480864
-8.09999999999999,-0.900000000000006,0.11045436
22.7,-1.30000000000001,0.094881795
-31.5,-1.90000000000001,0.11020911
26.5,-1.90000000000001,0.09519535
32.1,-5.30000000000001,0.17258562
-43.7,-5.7,0.104586236
-38.9,-6.30000000000001,0.11830098
-39.1,-8.7,0.14923759
25.9,-15.9,0.26659533
36.3,-25.5,0.3148058
35.5,-26.7,0.34951422
-22.5,-26.9,0.42247546
11.5,-28.1,0.5909099
9.70000000000002,-28.7,0.5470725
27.5,-30.9,0.24732476
16.1,-37.5,0.020405153
41.1,-39.3,0.037191585
-25.1,-40.9,4.792201E-4
80.5,-41.5,0.20509638
45.7,-42.3,0.13079703
36.5,-44.1,0.792515
55.3,-45.3,0.05236721
78.1,-50.5,0.7249984
19.3,-50.9,0.29008648
51.1,-51.1,0.2802112
20.5,-51.5,0.27324587
18.7,-52.1,0.22541238
51.7,-53.1,0.7631015
48.1,-53.5,0.47238743
85.1,-55.9,0.511436
26.9,-58.3,0.38007584
-8.09999999999999,-61.3,0.39869937
70.5,-61.5,0.18620548
89.5,-65.7,0.011075541
-1.09999999999999,-66.9,0.59343266
19.1,-67.1,0.16967659
4.10000000000002,-67.5,0.00519792
22.3,-69.9,0.016918784
