x,y,insect.M.distribution130t5.1_PA2_RUN2 logistic values
20.1294,3.9057,0.222997
32.114,9.2479,0.8475359
7.9127,30.9913,0.01701316
32.3254,9.3393,0.8475359
10.0454,41.646,0.5217517
102.8431,49.1864,0.011951722
32.495,9.4316,0.847877
10.0629,41.6494,0.5217517
102.8431,49.1864,0.011951722
32.3254,9.3393,0.8475359
9.9871,41.6435,0.5217517
9.9871,41.6435,0.5217517
31.954,8.993,0.8475359
10.0706,41.6449,0.5217517
32.6146,9.4588,0.847877
32.7136,9.5399,0.847877
7.9127,30.9913,0.01701316
32.2925,9.1705,0.8475359
32.2081,9.1547,0.8475359
10.0629,41.6494,0.5217517
103.0227,47.1411,0.0044073644
73.2982,38.5307,0.009504665
133.1,82.7,0.71434945
122.9,81.5,0.77255785
101.3,74.9,0.4191307
57.1,63.5,5.96974E-6
-29.1,61.7,0.24709879
74.3,60.7,1.294329E-5
-13.1,59.7,0.14078717
39.1,59.5,4.318283E-4
48.3,58.5,5.3423276E-4
59.3,58.1,1.3428251E-4
9.30000000000001,57.7,2.839072E-5
95.1,56.3,1.2171523E-4
55.9,51.9,0.002098874
-1.5,51.3,0.018764647
97.7,51.1,0.2659869
-20.7,50.5,0.16415524
-4.29999999999998,48.3,0.04266231
-19.1,47.5,0.12207189
-11.5,45.3,0.1976381
80.9,45.3,0.011394261
2.90000000000001,44.7,0.6956632
40.3,43.3,0.535198
42.3,42.3,0.5143042
49.9,42.1,0.57145566
68.9,42.1,0.030216804
-19.1,41.7,0.0029594689
-15.1,41.5,0.0045512286
37.3,40.3,0.4662914
17.3,40.1,0.1608204
91.5,37.9,0.042321585
12.7,37.7,0.3440755
-24.7,35.9,8.178725E-5
13.3,34.3,0.037275936
-40.1,32.9,0.040108923
49.1,29.7,0.62370676
54.3,29.5,0.27483043
-39.3,25.5,0.61010283
-3.5,21.3,0.5297202
-0.299999999999983,19.9,0.5730253
8.10000000000002,17.5,0.67141926
68.7,17.1,0.66169095
-11.5,9.5,0.37148547
-4.09999999999999,6.69999999999999,0.19869046
19.1,6.09999999999999,0.19662341
-23.9,3.69999999999999,0.27761
-24.1,1.89999999999999,0.25587407
-18.9,1.89999999999999,0.11624431
32.5,1.5,0.19812624
-36.3,1.3,0.44159377
21.9,0.299999999999997,0.38686705
13.5,-0.100000000000009,0.09777044
15.1,-0.900000000000006,0.07457261
-33.1,-2.10000000000001,0.62424064
34.7,-2.10000000000001,0.480738
33.7,-5.7,0.4833976
-36.3,-5.90000000000001,0.5729627
42.3,-7.7,0.6785751
-43.5,-7.90000000000001,0.12924041
14.5,-9.30000000000001,0.094079815
3.30000000000001,-10.1,0.06505729
-30.3,-14.3,0.24950647
25.3,-18.5,0.21988742
-27.9,-20.5,0.16791835
-2.29999999999998,-31.3,0.0032090854
9.10000000000002,-31.7,1.4426063E-4
-23.1,-33.1,0.0027042795
-25.7,-33.7,0.004991238
45.7,-36.1,0.034944184
0.900000000000006,-38.5,0.06060949
1.10000000000002,-43.3,0.049199276
30.5,-43.3,0.03522208
-29.9,-46.1,0.5309343
26.3,-50.5,0.1053188
-3.5,-57.3,0.16678537
108.7,-57.7,2.6575135E-4
55.1,-58.7,0.0049050776
14.9,-59.9,0.03084519
97.1,-60.7,5.146384E-6
28.3,-60.9,3.0154732E-4
83.5,-61.3,5.27469E-6
105.3,-64.3,4.5181378E-7
101.7,-65.1,1.1823687E-7
50.9,-65.5,1.3066081E-8
43.7,-68.3,3.3606286E-15
96.7,-68.3,4.330074E-12
6.30000000000001,-69.5,2.5042354E-13
90.7,-72.1,1.5687612E-28
82.3,-72.3,1.538899E-31
24.9,-72.7,9.771447E-18
92.5,-73.3,1.3359028E-28
14.5,-73.9,1.1332885E-16
66.5,-74.3,2.6909631E-30
35.3,-74.5,5.894429E-20
89.7,-74.9,2.8070402E-28
35.9,-76.5,5.9661546E-32
-12.7,-77.9,1.28686E-36
-28.1,-78.5,0.52648
90.3,-78.9,0.0
68.9,-79.1,9.708397E-32
-16.3,-79.3,0.0
