x,y,insect.M.distribution130t5.2_PA2_RUN2 logistic values
20.1294,3.9057,0.4252052
32.114,9.2479,0.74252075
7.9127,30.9913,0.27645633
32.3254,9.3393,0.74252075
10.0454,41.646,0.54560405
102.8431,49.1864,0.25771338
32.495,9.4316,0.7426892
10.0629,41.6494,0.54560405
102.8431,49.1864,0.25771338
32.3254,9.3393,0.74252075
9.9871,41.6435,0.54560405
9.9871,41.6435,0.54560405
31.954,8.993,0.74252075
10.0706,41.6449,0.54560405
32.6146,9.4588,0.7426892
32.7136,9.5399,0.7426892
7.9127,30.9913,0.27645633
32.2925,9.1705,0.74252075
32.2081,9.1547,0.74252075
10.0629,41.6494,0.54560405
103.0227,47.1411,0.18646415
73.2982,38.5307,0.22977078
133.1,82.7,0.5867167
122.9,81.5,0.61026204
101.3,74.9,0.48629677
57.1,63.5,0.08361725
-29.1,61.7,0.42498907
74.3,60.7,0.13648787
-13.1,59.7,0.36694434
39.1,59.5,0.16351359
48.3,58.5,0.19454104
59.3,58.1,0.16795245
9.30000000000001,57.7,0.038458418
95.1,56.3,0.085532844
55.9,51.9,0.15280612
-1.5,51.3,0.22042762
97.7,51.1,0.4380359
-20.7,50.5,0.38398364
-4.29999999999998,48.3,0.28163144
-19.1,47.5,0.3483289
-11.5,45.3,0.4052705
80.9,45.3,0.25087243
2.90000000000001,44.7,0.58915025
40.3,43.3,0.60328305
42.3,42.3,0.59756476
49.9,42.1,0.6416031
68.9,42.1,0.30820993
-19.1,41.7,0.32281718
-15.1,41.5,0.1895639
37.3,40.3,0.6023725
17.3,40.1,0.4025156
91.5,37.9,0.32270172
12.7,37.7,0.48119774
-24.7,35.9,0.48235357
13.3,34.3,0.2856148
-40.1,32.9,0.50677484
49.1,29.7,0.71199566
54.3,29.5,0.58820754
-39.3,25.5,0.6835083
-3.5,21.3,0.7687376
-0.299999999999983,19.9,0.77971494
8.10000000000002,17.5,0.74948794
68.7,17.1,0.70052636
-11.5,9.5,0.59868413
-4.09999999999999,6.69999999999999,0.43903255
19.1,6.09999999999999,0.4119003
-23.9,3.69999999999999,0.42796344
-24.1,1.89999999999999,0.41860563
-18.9,1.89999999999999,0.33942753
32.5,1.5,0.39098543
-36.3,1.3,0.48905367
21.9,0.299999999999997,0.46989772
13.5,-0.100000000000009,0.32369187
15.1,-0.900000000000006,0.29983535
-33.1,-2.10000000000001,0.552091
34.7,-2.10000000000001,0.5023565
33.7,-5.7,0.50531036
-36.3,-5.90000000000001,0.56917024
42.3,-7.7,0.62666583
-43.5,-7.90000000000001,0.42675737
14.5,-9.30000000000001,0.37497297
3.30000000000001,-10.1,0.34214893
-30.3,-14.3,0.5122713
25.3,-18.5,0.52363014
-27.9,-20.5,0.48569143
-2.29999999999998,-31.3,0.22508708
9.10000000000002,-31.7,0.08264994
-23.1,-33.1,0.44383013
-25.7,-33.7,0.49604186
45.7,-36.1,0.53691185
0.900000000000006,-38.5,0.6253975
1.10000000000002,-43.3,0.45349234
30.5,-43.3,0.42378703
-29.9,-46.1,0.5735316
26.3,-50.5,0.3812746
-3.5,-57.3,0.41687137
108.7,-57.7,0.15873773
55.1,-58.7,0.20734228
14.9,-59.9,0.28111652
97.1,-60.7,0.06862128
28.3,-60.9,0.11234395
83.5,-61.3,0.056075793
105.3,-64.3,0.061283067
101.7,-65.1,0.023865635
50.9,-65.5,0.008832074
43.7,-68.3,9.632305E-5
96.7,-68.3,6.9005974E-4
6.30000000000001,-69.5,4.5151665E-4
90.7,-72.1,1.1265868E-6
82.3,-72.3,7.064689E-9
24.9,-72.7,2.0960873E-5
92.5,-73.3,1.0659787E-6
14.5,-73.9,3.9138635E-5
66.5,-74.3,7.3843003E-9
35.3,-74.5,6.046637E-6
89.7,-74.9,5.079439E-7
35.9,-76.5,7.643657E-9
-12.7,-77.9,1.3337836E-11
-28.1,-78.5,0.5238561
90.3,-78.9,1.1301023E-14
68.9,-79.1,1.30527855E-8
-16.3,-79.3,1.3651229E-13
