x,y,insect.M.distribution90t7.3_PA1_RUN1 logistic values
1.3308,35.7007,0.8303055
-40.8758,36.1436,0.9168302
0.5533,36.0223,0.8315922
77.9262,56.7389,0.27301538
0.71,35.9525,0.83163357
-40.7807,36.1015,0.9168302
57.2682,40.9914,0.47031078
-40.8758,36.1436,0.9168302
0.6689,35.7614,0.8303055
1.2819,37.671,0.69253397
-51.6012,-1.9385,0.011448939
30.9553,36.0985,0.500112
1.3308,35.7007,0.8303055
1.3308,35.7007,0.8303055
12.5009,-39.3696,0.37406847
1.8059,36.7052,0.83175915
0.71,35.9525,0.83163357
28.916,11.0942,0.22339848
1.1903,29.1038,0.066762365
0.5533,36.0223,0.8315922
0.6689,35.7614,0.8303055
-40.8758,36.1436,0.9168302
42.7178,33.0179,0.43306065
126.5422,51.0326,0.033459388
13.9068,40.34,0.8227216
-40.8967,36.1455,0.9168302
57.2682,40.9914,0.47031078
13.7672,40.6559,0.82271886
12.9759,40.4924,0.8227214
30.2265,15.069,0.50387514
28.9386,11.1209,0.22339848
-150.7,78.7,0.016550034
-111.1,78.7,0.019628348
-168.1,78.5,0.025025703
-126.7,78.3,0.02198223
137.3,77.5,0.018174889
-176.3,75.1,0.13105904
120.9,75.1,0.022981787
5.10000000000002,65.7,0.001895959
-7.5,62.3,0.18822323
20.7,60.5,0.021478062
37.9,59.7,0.017403785
83.1,58.5,0.22481047
49.5,57.7,0.34473935
64.7,57.3,0.18519527
64.9,55.5,0.61784154
48.9,53.7,0.47745538
38.5,53.1,0.4090093
54.1,51.7,0.43900606
130.9,50.9,0.027222352
88.9,50.5,0.0011633156
118.1,50.1,0.04047491
-26.5,46.5,0.48783284
15.7,43.3,0.8192256
29.3,42.5,0.43236208
91.1,41.9,0.048351206
4.5,39.5,0.8102792
1.5,38.7,0.44385937
83.3,37.9,0.002350462
73.9,35.9,0.1938723
80.5,31.5,0.25953308
-4.29999999999998,31.1,0.20979205
0.5,29.9,0.038010966
40.9,29.1,0.23859547
-4.29999999999998,26.1,0.21676183
45.1,25.9,0.07902795
68.1,23.1,0.3069394
101.5,19.1,1.5417348E-4
6.5,17.1,0.5059598
33.7,13.9,0.4724849
11.3,12.7,0.50139904
29.3,12.5,0.49026388
32.1,11.7,0.16160072
120.3,11.7,0.011933808
34.7,11.5,0.47619995
-2.5,10.5,0.1106588
99.9,10.5,0.021649253
31.3,9.5,0.057470348
41.3,8.3,0.20710409
-13.7,7.3,0.03028201
22.1,7.3,0.018181682
31.7,4.69999999999999,0.015993845
-5.29999999999998,0.899999999999991,0.01151011
-39.7,0.5,0.008505622
-46.1,-0.700000000000003,0.027149638
-49.1,-1.5,0.041840717
43.1,-2.7,0.04357043
-11.3,-4.10000000000001,0.03076896
-35.3,-5.7,0.0497694
-48.3,-8.5,0.50387114
-43.5,-9.7,0.41777012
36.1,-9.7,0.119572714
7.90000000000001,-10.7,0.19712856
12.7,-11.7,0.12822585
-52.1,-14.5,0.026761573
6.10000000000002,-15.3,0.14725895
6.70000000000002,-18.3,0.14802603
27.7,-18.3,0.12624842
5.70000000000002,-19.5,0.064768165
-50.3,-20.5,0.0033319246
56.3,-21.7,0.21348019
9.70000000000002,-24.7,0.039551675
52.9,-25.7,0.33480895
22.7,-26.7,0.12871534
0.700000000000017,-29.9,0.10802412
-29.9,-30.7,0.41936046
-27.3,-31.3,0.3202297
16.5,-33.3,0.346629
7.70000000000002,-34.1,0.682939
17.3,-34.3,0.6857314
22.9,-34.7,0.37899083
-33.3,-36.1,0.061239813
-28.9,-36.5,0.4684008
-39.3,-42.1,0.031115191
5.30000000000001,-43.5,0.17386383
96.7,-47.3,0.8259263
1.5,-47.5,0.034640223
45.1,-62.1,0.39798346
144.3,-62.3,0.015871074
108.9,-64.3,0.28913537
32.1,-64.5,0.0029576516
75.7,-65.1,0.0052703368
136.3,-66.1,0.014661662
66.9,-66.3,0.052873038
88.3,-67.1,2.4725831E-4
110.5,-67.1,0.28913197
99.7,-68.7,0.82682645
61.9,-73.1,4.2972097E-9
67.1,-75.1,0.37127957
9.10000000000002,-79.1,1.1705951E-8
59.5,-79.9,0.018144777
