x,y,insect.M.distribution120t3.2_PA1_RUN2 logistic values
9.9701,40.4731,0.36444002
123.8358,-60.614,0.26083994
102.1091,51.5068,0.669562
94.4457,45.9801,0.78326696
100.9356,46.8891,0.7955156
-7.1932,-7.377,0.5768932
17.398,41.9086,0.35284266
-7.1929,-7.392,0.5768932
102.1091,51.5068,0.669562
12.1923,17.0014,0.32557172
21.9358,2.6891,0.3621854
168.1,86.5,0.35139766
-155.1,86.1,0.5004938
-169.5,85.9,0.4313271
166.9,85.7,0.34569925
162.1,85.1,0.34652472
-81.1,81.9,0.45415494
101.7,74.1,0.41181877
82.5,73.5,0.3852974
72.3,69.1,0.37019184
12.3,65.5,0.46815154
58.1,64.5,0.19447826
-14.7,61.5,0.42296728
-13.5,60.9,0.4192491
31.7,59.7,0.36645964
8.10000000000002,58.9,0.42157763
54.9,58.3,0.3626209
7.10000000000002,55.7,0.45407474
40.3,50.9,0.38150758
-18.1,49.9,0.4270565
89.9,49.3,0.8553044
49.7,49.1,0.33343288
86.5,46.3,0.82626367
51.1,45.3,0.33400825
94.7,44.3,0.7662548
-24.7,42.7,0.37997147
-35.5,42.5,0.42082068
54.7,42.3,0.3350285
72.3,40.3,0.43765375
32.9,39.5,0.34012365
-32.1,37.9,0.3650003
-43.1,37.7,0.38204134
47.5,37.3,0.33443272
9.70000000000002,36.5,0.34199515
93.7,33.3,0.46187675
-34.7,33.1,0.46761575
-32.5,32.9,0.53866965
21.3,30.3,0.33201578
-41.1,28.5,0.35044673
50.3,26.7,0.31745616
54.9,25.3,0.32967654
-36.9,24.9,0.31370804
85.5,14.5,0.33572346
107.1,14.3,0.65224
104.7,13.3,0.6042616
-19.1,11.9,0.33841115
34.5,10.1,0.34181744
-30.5,8.89999999999999,0.35633042
114.1,7.09999999999999,0.3539993
22.1,0.899999999999991,0.4511276
41.9,-0.5,0.35453176
20.5,-1.10000000000001,0.51058495
-41.3,-1.90000000000001,0.35528067
-2.29999999999998,-3.30000000000001,0.46409625
-20.9,-4.90000000000001,0.4795349
-29.5,-5.7,0.36438677
-34.5,-9.10000000000001,0.37399864
-42.3,-10.5,0.4917167
-28.3,-11.9,0.42835072
36.5,-11.9,0.39627472
-14.3,-12.9,0.5216027
36.7,-13.1,0.39580977
-15.9,-14.7,0.47760668
21.7,-14.7,0.44922015
37.9,-15.7,0.33292335
5.70000000000002,-15.9,0.4410325
9.10000000000002,-17.7,0.4550721
24.9,-18.3,0.4682018
8.5,-19.7,0.4797365
25.3,-21.9,0.38590524
0.5,-23.5,0.41983622
22.7,-23.5,0.44182366
0.300000000000011,-32.3,0.3768474
-25.9,-33.9,0.2158798
-12.5,-35.9,0.22348395
9.30000000000001,-36.5,0.46766305
-39.1,-37.7,0.3770318
-11.5,-40.7,0.34767517
34.7,-40.9,0.3137013
43.9,-50.9,0.32402402
73.1,-54.7,0.35098904
125.3,-55.7,0.30974153
42.1,-58.7,0.4082967
79.3,-62.9,0.32313547
11.3,-64.7,0.22107567
18.1,-66.7,0.25490284
12.5,-67.5,0.2416251
-3.5,-68.9,0.21025003
47.9,-69.1,0.34263378
54.7,-71.1,0.23798011
133.3,-71.5,0.31488806
24.1,-72.1,0.21844545
102.5,-73.1,0.09057549
90.5,-73.3,0.07635832
112.7,-74.3,0.07711039
-6.29999999999998,-75.7,0.3061095
44.9,-79.3,0.09579485
108.9,-82.1,0.35967258
175.1,-82.1,0.35005137
-9.29999999999998,-85.9,0.3536722
2.70000000000002,-87.1,0.32919466
