x,y,insect.M.distribution190t1.1_PA2_RUN1 logistic values
-16.8466,26.3714,0.48170704
80.099,49.5909,0.5345607
119.9502,35.456,0.49773905
119.9502,35.456,0.49773905
86.7886,54.2751,0.5444244
88.8679,53.214,0.545157
5.6479,39.2556,0.4604449
5.5091,38.0668,0.46049234
5.6479,39.2556,0.4604449
-16.8387,26.3694,0.48170704
113.9,83.9,0.4806502
74.3,82.9,0.45653644
156.3,81.1,0.4657841
-163.1,80.7,0.46306983
162.3,80.5,0.48001152
74.3,79.9,0.45554844
99.3,78.9,0.47592753
82.1,76.9,0.4648002
125.5,73.7,0.51640123
134.7,73.5,0.57648563
111.1,72.9,0.5014267
124.5,72.5,0.5195575
3.70000000000002,71.7,0.4809562
99.5,70.3,0.46550617
40.7,68.5,0.47467354
72.1,64.5,0.4799065
-25.3,63.3,0.4623414
106.1,60.9,0.47404772
35.5,60.3,0.6348807
52.9,59.5,0.51771384
36.1,58.5,0.5255615
71.3,56.1,0.5565494
84.5,55.7,0.5449778
97.7,55.5,0.5144854
76.3,55.3,0.5543299
79.7,54.3,0.5371074
43.1,53.9,0.48780093
19.1,52.7,0.46729782
107.3,52.7,0.50848716
16.7,50.1,0.4767368
86.7,45.3,0.48017865
59.7,44.5,0.41780496
14.3,42.5,0.4622893
49.3,41.5,0.43095398
-13.7,40.9,0.40115908
30.1,40.9,0.4338761
33.9,40.5,0.42323574
-12.1,39.1,0.40251318
35.5,37.7,0.42207867
101.5,36.3,0.4293721
15.1,36.1,0.48856676
51.7,34.3,0.4111177
-42.5,31.9,0.39745566
78.3,30.3,0.38338584
-27.3,29.7,0.45474645
-27.7,29.1,0.45474967
-38.7,27.5,0.40077817
-41.9,26.1,0.4382968
100.5,20.1,0.36276853
-3.29999999999998,19.1,0.3720123
111.9,18.1,0.39193007
23.1,16.7,0.34490022
-30.9,9.5,0.42921153
18.3,9.09999999999999,0.40532523
-16.1,7.5,0.46083865
-18.3,6.5,0.4616988
24.7,5.89999999999999,0.4538946
17.7,5.69999999999999,0.4542817
-47.9,5.5,0.46031845
27.3,2.3,0.45663136
-46.1,2.09999999999999,0.46112424
-29.5,1.89999999999999,0.4683641
-11.5,1.3,0.4606337
5.10000000000002,1.09999999999999,0.4573968
-16.3,0.299999999999997,0.4665677
34.9,0.0999999999999943,0.45592192
27.9,-1.5,0.45645356
6.10000000000002,-1.90000000000001,0.46008074
-51.3,-3.7,0.45804325
-35.9,-7.30000000000001,0.45618722
-38.3,-8.90000000000001,0.43389615
1.10000000000002,-13.7,0.41332906
14.7,-17.1,0.40763396
39.5,-19.7,0.42880744
20.7,-23.5,0.45168436
-31.3,-26.1,0.43848795
41.5,-27.7,0.47161147
-28.5,-28.9,0.4763014
62.7,-31.9,0.41918
-31.5,-33.7,0.38542742
31.3,-33.7,0.48852858
49.5,-37.3,0.44069433
23.9,-37.9,0.40451193
78.3,-37.9,0.44798145
11.3,-38.1,0.36356297
28.3,-39.1,0.39203107
63.1,-39.1,0.36272657
-29.5,-42.9,0.44486067
27.1,-44.5,0.4430608
46.1,-44.9,0.43826348
96.1,-45.7,0.4784633
15.9,-51.3,0.46502286
43.5,-51.5,0.46955386
77.5,-51.7,0.49450102
15.3,-52.1,0.4676531
-21.9,-54.1,0.4593486
87.9,-56.9,0.5322032
19.7,-63.3,0.51262933
29.9,-68.1,0.80955815
31.5,-69.3,0.80955815
