x,y,insect.M.distribution90t3.3_PA2_RUN2 logistic values
1.3308,35.7007,0.5949949
-40.8758,36.1436,0.33974895
0.5533,36.0223,0.59493107
77.9262,56.7389,0.47842488
0.71,35.9525,0.59493864
-40.7807,36.1015,0.33974895
57.2682,40.9914,0.591468
-40.8758,36.1436,0.33974895
0.6689,35.7614,0.5949949
1.2819,37.671,0.574473
-51.6012,-1.9385,0.33765563
30.9553,36.0985,0.585967
1.3308,35.7007,0.5949949
-163.9,78.9,0.18973748
160.3,78.5,0.16844143
168.3,77.3,0.18770373
163.7,77.1,0.19500792
10.3,69.9,0.619804
1.10000000000002,65.3,0.4063142
1.70000000000002,61.1,0.41003913
-19.1,60.1,0.040064774
4.30000000000001,59.3,0.39463988
122.3,56.7,0.22166483
-9.5,55.9,0.056350835
-10.5,55.7,0.056350835
64.3,54.7,0.5980549
1.30000000000001,54.5,0.44549003
89.5,52.9,0.085066006
29.3,52.3,0.53831536
86.9,51.9,0.008216806
76.3,51.7,0.1900441
77.1,51.3,0.14279267
79.3,50.1,0.05927527
19.3,45.3,0.5889149
48.3,44.7,0.5035311
71.7,44.5,0.188709
69.3,44.1,0.16886422
14.9,43.9,0.5941115
55.9,42.5,0.59149384
-45.1,41.9,0.44965366
8.90000000000001,40.9,0.5942822
-24.9,40.3,0.56737685
-43.5,39.9,0.39456022
-53.3,38.7,0.44026974
6.30000000000001,38.7,0.59430885
62.7,38.7,0.45839736
88.7,37.9,0.010652
87.3,37.7,0.010593946
3.70000000000002,37.3,0.59490794
79.9,37.1,0.14944172
7.30000000000001,34.1,0.5939546
79.3,31.7,0.54645765
115.1,29.3,0.3147807
85.5,15.1,0.59020865
30.9,14.7,0.5912011
34.5,12.3,0.589816
-18.7,8.89999999999999,0.58470815
28.9,6.69999999999999,0.41685995
-13.7,5.5,0.4362446
19.5,4.89999999999999,0.28302294
120.7,3.3,0.39980444
-45.7,0.899999999999991,0.57511413
29.1,0.0999999999999943,0.3585461
-33.7,-0.300000000000011,0.5119717
47.9,-1.10000000000001,0.58782476
-15.7,-1.5,0.43450984
-42.3,-1.7,0.080765046
-16.1,-1.7,0.43450984
36.5,-1.90000000000001,0.52372634
-45.5,-2.10000000000001,0.49074495
5.10000000000002,-5.30000000000001,0.58304334
-48.7,-5.90000000000001,0.5894056
40.9,-6.90000000000001,0.5886214
41.5,-8.30000000000001,0.5903906
-24.9,-8.5,0.54282194
3.10000000000002,-15.9,0.33411545
5.90000000000001,-16.9,0.33143884
30.1,-17.5,0.43484265
-47.5,-18.1,0.32478726
5.10000000000002,-21.9,0.18086177
-45.5,-25.1,0.031961277
8.10000000000002,-25.3,0.10552633
12.3,-26.9,0.13950802
24.3,-27.3,0.14361404
57.3,-28.5,0.59182507
-44.1,-28.7,0.070307195
16.3,-29.9,0.16724071
58.9,-31.7,0.5922094
2.70000000000002,-33.5,0.14909898
27.7,-33.7,0.37485766
46.7,-35.9,0.48239997
12.7,-36.1,0.24493764
14.7,-37.7,0.1518296
52.9,-40.3,0.40318558
103.3,-53.1,0.24997959
93.7,-54.3,0.5838807
146.3,-56.1,0.23335779
113.1,-57.5,0.45791823
133.3,-61.9,0.5301501
64.3,-64.5,0.615967
107.5,-64.5,0.6039198
9.10000000000002,-67.7,0.6048409
101.5,-68.1,0.59104365
100.9,-68.5,0.59466827
46.9,-69.1,0.16970824
26.7,-70.3,0.28024822
139.3,-70.7,0.4917157
15.1,-71.1,0.6107298
38.3,-71.1,0.19400232
26.7,-73.3,0.24327996
13.3,-75.3,0.30680904
11.9,-76.3,0.34162363
12.3,-76.7,0.3686536
