x,y,insect.M.distribution180t7.2_PA1_RUN1 logistic values
20.2231,38.6193,0.0
9.6879,40.4002,0.0
99.4583,62.3936,0.0
8.7655,39.7378,0.0
84.879,59.8185,0.64893156
32.4277,-30.4923,0.0
19.443,43.0475,0.0
91.3854,49.5669,0.0
19.4027,43.0557,0.0
19.443,43.0475,0.0
120.6571,45.115,0.0
45.3839,-60.7855,0.64893156
37.3313,-25.2967,0.0
85.4407,58.8465,0.64893156
8.773,39.7501,0.0
45.3463,-60.7939,0.64893156
18.7298,41.6271,0.0
85.7786,59.1674,0.64893156
99.4583,62.3936,0.0
20.4517,38.9757,0.0
116.5512,42.5179,0.64893156
85.7786,59.1674,0.64893156
99.4583,62.3936,0.0
15.6565,38.2561,0.0
15.7471,38.2216,0.0
19.4027,43.0557,0.0
18.636,41.6102,0.0
75.2712,41.8813,3.637904E-24
32.4277,-30.4923,0.0
85.7786,59.1674,0.64893156
20.2231,38.6193,0.0
37.3313,-25.2967,0.0
120.8974,45.1787,0.0
18.6703,41.573,0.0
101.203,61.9821,0.64893156
45.3839,-60.7855,0.64893156
18.7388,41.6621,0.0
18.7576,41.6264,0.0
84.9949,59.7733,0.64893156
76.3284,42.1679,0.0
20.4517,38.9757,0.0
8.7638,39.7185,0.0
19.443,43.0475,0.0
9.6879,40.4002,0.0
85.4407,58.8465,0.64893156
20.2061,38.6112,0.0
-174.7,83.3,0.0
158.9,82.1,0.0
111.7,81.3,0.0
171.5,81.3,0.0
79.7,80.9,0.0
134.5,80.5,0.0
91.5,79.1,0.0
141.9,76.5,0.0
99.5,76.3,0.0
110.9,73.9,0.0
82.7,63.7,0.0
-6.69999999999999,62.5,0.0
106.9,61.3,0.64893156
27.3,59.5,0.0
41.9,59.5,0.0
-31.5,58.5,0.3600296
3.70000000000002,57.9,0.0
72.5,54.3,0.0
4.70000000000002,50.9,0.0
80.3,49.5,0.0
117.7,47.1,0.0
72.9,46.3,0.0
90.5,42.9,0.0
87.5,42.3,0.0
20.9,38.5,0.0
-9.69999999999999,36.3,0.0
-12.5,36.1,0.0
16.5,34.5,0.0
51.7,30.7,0.0
-34.9,30.3,0.0
-38.5,29.5,0.0
13.3,29.5,0.0
-2.09999999999999,28.9,0.0
-24.7,26.5,0.0
-25.5,26.3,0.0
20.1,25.7,0.0
-33.3,23.1,0.0
-19.7,21.3,0.0
-31.5,20.3,0.0
0.100000000000023,20.3,0.0
-43.3,17.3,0.0
78.3,15.7,0.0
30.9,14.3,0.0
26.7,14.1,0.0
12.7,13.3,0.0
-19.3,11.7,0.0
-9.69999999999999,11.5,0.0
-34.1,7.89999999999999,0.0
-32.3,5.09999999999999,0.0
-10.7,4.5,0.0
40.1,1.69999999999999,0.0
11.7,-0.5,0.0
34.9,-0.700000000000003,0.64893156
18.9,-1.10000000000001,0.0
27.5,-2.90000000000001,0.0
-2.29999999999998,-6.30000000000001,0.0
34.9,-7.90000000000001,0.0
-31.3,-8.90000000000001,0.0
-7.5,-9.10000000000001,0.0
-44.3,-10.5,0.0
-36.7,-10.5,0.0
44.5,-10.5,0.0
15.1,-11.9,0.0
-39.9,-12.9,0.0
34.1,-13.1,4.9406825E-8
-20.3,-13.3,0.0
-8.5,-16.3,0.64893156
44.1,-18.9,0.0
24.3,-20.9,0.0
-2.89999999999998,-21.9,0.0
37.5,-24.3,0.0
-2.89999999999998,-26.5,0.0
35.7,-27.1,0.0
-0.0999999999999943,-30.9,0.0
-13.7,-31.1,0.0
-26.7,-32.9,0.0
13.7,-33.9,0.0
-24.7,-34.1,0.0
6.90000000000001,-36.7,0.0
99.3,-39.5,0.0
46.3,-40.1,0.0
28.3,-42.5,0.0
-8.09999999999999,-43.7,0.0
64.1,-43.7,0.0
61.9,-47.1,0.0
12.7,-49.7,0.0
67.3,-50.1,0.0
25.5,-52.1,0.0
78.5,-52.7,0.0
19.3,-55.7,0.0
79.9,-56.1,0.0
11.1,-56.7,0.0
42.7,-59.5,0.0
-2.69999999999999,-60.9,0.0
-13.9,-61.9,0.0
68.1,-62.7,0.5624828
70.9,-62.9,0.0
69.9,-63.7,0.0
3.10000000000002,-65.3,0.0
43.7,-76.3,0.0
