x,y,insect.M.distribution140t1.1_PA2_RUN1 logistic values
19.1228,40.1953,0.5000001
19.0675,40.1875,0.5000001
7.9496,42.4842,0.53408945
7.764,42.0,0.5344966
107.3,75.9,0.5890329
91.3,72.1,0.579125
99.3,71.7,0.5840696
15.5,70.3,0.58904505
94.3,57.7,0.5645013
-16.3,57.3,0.5868726
45.1,56.3,0.019432843
34.7,55.9,0.521432
5.30000000000001,54.3,0.50169986
91.5,49.7,0.041285105
21.3,48.9,0.5467568
40.1,44.7,0.30469063
41.1,43.9,0.30548027
29.9,43.5,0.3201628
17.3,41.9,0.46259242
31.7,41.9,0.30482346
48.5,40.7,0.15637782
20.3,40.5,0.49642733
56.3,40.1,0.16395558
16.7,39.7,0.5089481
51.1,36.7,0.21367358
15.3,36.1,0.490955
34.3,35.9,0.4549161
-33.1,34.1,3.9190386E-4
-30.9,31.5,0.01459569
-31.1,30.9,0.014796579
83.3,24.1,0.09311616
104.3,18.7,0.2831099
110.1,13.5,0.3971342
-35.1,8.89999999999999,0.57343334
-7.09999999999999,7.5,0.41299582
-14.1,7.3,0.47913226
13.9,5.89999999999999,0.44120643
37.9,5.89999999999999,0.52238166
-4.89999999999998,2.09999999999999,0.5830022
20.7,1.5,0.59142476
122.7,0.899999999999991,0.5978006
30.1,0.299999999999997,0.5912393
30.1,-0.100000000000009,0.592266
33.1,-1.30000000000001,0.59224963
-13.1,-1.90000000000001,0.58481413
20.9,-1.90000000000001,0.59321815
13.9,-2.10000000000001,0.586211
21.9,-3.7,0.5927653
13.9,-5.5,0.5824658
10.7,-6.5,0.5777943
-35.9,-9.10000000000001,0.31723702
-5.29999999999998,-9.7,0.32205138
-21.5,-16.1,0.123519816
-25.1,-16.5,0.12047979
-10.9,-17.5,0.12557401
46.7,-19.3,0.24437426
-2.5,-19.9,0.13837321
-7.29999999999998,-27.5,0.37590373
-10.3,-27.7,0.38289985
-4.89999999999998,-29.3,0.39247707
41.3,-29.7,0.2622691
2.30000000000001,-30.9,0.014815283
-26.7,-32.3,0.032220826
-10.7,-34.1,0.009828632
-4.29999999999998,-38.5,0.2661367
42.1,-38.7,0.007941009
-29.3,-40.5,0.4275001
22.9,-41.9,0.12138883
47.5,-43.9,0.06389337
34.9,-46.3,0.20794067
46.5,-47.1,0.16285942
113.7,-48.9,0.1165641
114.9,-49.5,0.116395555
-29.9,-50.3,0.45424578
-2.89999999999998,-55.1,0.49530074
62.7,-55.5,0.39565256
-1.29999999999998,-55.7,0.49615908
16.3,-56.5,0.38758102
80.3,-57.7,0.12384812
13.1,-58.5,0.47791684
83.9,-58.7,0.10552772
79.7,-58.9,0.12259977
30.9,-59.3,0.37991017
103.3,-59.9,0.031429965
-6.09999999999999,-61.3,0.32910794
37.5,-61.9,0.051162887
58.3,-62.7,0.03432308
-3.5,-63.1,0.5248682
-3.09999999999999,-65.3,0.054210532
44.3,-65.3,0.0032794995
111.5,-66.5,3.858579E-6
48.9,-69.1,0.0060967067
41.3,-69.3,0.01905463
24.3,-69.7,0.18387794
21.5,-70.9,0.2389067
25.9,-71.3,0.6862195
78.9,-71.9,1.2321974E-5
111.7,-73.9,1.8034789E-9
-0.299999999999983,-75.1,4.974819E-4
104.7,-76.1,1.0373728E-6
65.7,-76.3,2.3158839E-6
60.9,-76.5,8.493697E-4
10.1,-77.9,0.017260063
-14.7,-78.7,0.020723244
