x,y,insect.M.distribution190t7.1_PA1_RUN1 logistic values
-16.8466,26.3714,0.37314248
80.099,49.5909,0.9734109
119.9502,35.456,0.34621066
119.9502,35.456,0.34621066
86.7886,54.2751,0.9591525
88.8679,53.214,0.9633726
5.6479,39.2556,0.57029885
5.5091,38.0668,0.5682713
5.6479,39.2556,0.57029885
-16.8387,26.3694,0.37314248
5.4924,38.0538,0.5682713
5.4893,38.0506,0.5682713
5.4932,38.0514,0.5682713
86.7886,54.2751,0.9591525
88.8679,53.214,0.9633726
5.5152,38.0576,0.5682713
62.595,55.1597,0.25618646
5.5037,38.0611,0.5682713
71.1641,54.9237,0.4158593
5.5037,38.0611,0.5682713
119.9502,35.456,0.34621066
91.1261,52.5863,0.8327746
87.9,85.3,0.5804327
86.5,84.3,0.56540203
108.9,83.5,0.37179226
138.5,83.5,0.40160403
-162.5,83.1,0.5646586
109.5,82.7,0.37021607
160.3,81.5,0.41484857
128.5,78.7,0.44146875
144.5,78.7,0.3832741
173.9,78.7,0.5571413
114.7,76.7,0.41296807
93.3,69.7,0.50708914
108.1,66.9,0.050712842
72.9,65.7,0.4502223
55.9,64.1,0.60815823
34.5,63.1,1.5075813E-4
77.1,61.3,0.7601081
-5.5,61.1,0.45443627
21.5,61.1,1.5372515E-7
-12.7,58.9,0.5184447
30.1,57.7,0.27524072
90.3,56.7,0.010322445
13.3,53.5,0.32983577
41.7,52.9,0.3380645
56.3,50.5,0.339263
46.1,50.1,0.17938395
10.9,47.7,0.42425758
24.1,43.9,0.18086979
65.1,43.1,0.3239867
100.9,36.7,0.13510005
-36.5,36.1,0.008032959
18.1,31.5,0.34355593
-14.7,31.3,0.39112565
-28.5,31.1,3.8212303E-7
-11.5,30.3,0.32961863
-35.3,26.5,0.0095676435
101.3,23.3,0.018730871
-25.3,21.5,0.013484604
-30.9,20.5,3.171055E-4
-11.3,15.7,3.5396093E-4
-28.1,14.1,0.031470336
3.70000000000002,12.9,9.690944E-4
-74.5,12.7,0.28707677
-34.9,11.7,0.08064934
4.5,11.3,2.1030894E-4
-12.1,10.3,0.097919025
13.1,10.3,0.024529886
-33.7,7.89999999999999,0.20037128
-39.3,6.3,0.5291948
-52.3,2.89999999999999,0.5637933
1.70000000000002,1.69999999999999,0.5231199
-28.5,0.699999999999989,0.53272116
-15.3,-0.5,0.6322616
-35.7,-1.10000000000001,0.5909558
-15.3,-4.5,0.55453736
36.9,-5.10000000000001,0.6582865
35.5,-7.90000000000001,0.46230206
-47.7,-8.7,0.25359738
6.90000000000001,-9.10000000000001,0.3656399
-46.1,-10.3,0.21453801
21.9,-11.5,0.08139059
-22.9,-12.9,0.0253211
18.1,-12.9,0.059479292
-21.9,-13.9,0.023823775
9.90000000000001,-16.3,0.026314164
-30.7,-17.5,0.11826993
15.7,-19.3,0.029776791
-20.1,-20.5,0.008629374
-5.69999999999999,-21.1,0.3523616
25.9,-22.1,0.030820414
20.5,-24.3,0.23669073
40.1,-25.7,0.29407376
-9.29999999999998,-26.7,0.43852732
15.1,-26.7,0.3563794
-21.1,-27.3,0.35697183
-2.5,-29.5,0.2533341
29.9,-30.3,0.28606135
11.5,-31.7,0.10293936
25.7,-33.5,0.24178445
25.9,-34.3,1.3490394E-13
28.9,-34.5,9.674693E-16
61.9,-34.9,0.09297578
86.1,-36.3,0.067812115
0.100000000000023,-38.1,5.8065355E-4
44.1,-39.1,0.009893508
-22.9,-39.9,0.01813897
62.1,-42.3,0.0021993488
86.9,-42.5,0.26543197
4.90000000000001,-43.9,0.14297982
15.5,-46.7,0.37010634
83.3,-47.5,0.63512284
58.1,-50.7,0.35568726
-26.9,-51.7,0.40423083
48.9,-55.1,0.33870676
26.3,-57.1,0.68313956
50.7,-59.7,0.3107536
-15.1,-63.3,0.30587566
0.300000000000011,-64.9,0.9734109
23.7,-65.3,0.016537115
7.10000000000002,-66.9,0.9734109
