x,y,insect.M.distribution110t5.3_PA1_RUN2 logistic values
95.5153,46.077,0.8872849
94.3441,39.1797,0.9608563
11.3475,16.3257,0.22784242
98.1107,46.2216,0.90642804
4.6553,32.7977,0.3145437
-10.1554,-10.5518,0.854878
-10.1554,-10.5518,0.854878
6.7137,29.5753,0.22822359
-37.4232,-36.3737,0.24207059
6.4096,29.4373,0.22822359
11.3475,16.3257,0.22784242
90.1403,45.9403,0.9311582
87.3065,47.234,0.95128584
4.6553,32.7977,0.3145437
99.7244,38.3947,0.9608563
6.7488,35.3447,0.1862719
-10.1325,-10.5253,0.854878
69.188,37.4022,0.8231915
97.1891,45.1907,0.46218982
94.8273,39.4181,0.9608563
6.4096,29.4373,0.22822359
98.1107,46.2216,0.90642804
-10.155,-10.5441,0.854878
-10.1459,-10.5968,0.854878
3.5325,33.1929,0.2648942
33.996,39.8632,0.19063911
6.4096,29.4373,0.22822359
-10.1355,-10.5264,0.854878
-37.2955,-36.8613,0.3071833
94.3903,39.4722,0.9608563
33.996,39.8632,0.19063911
129.4703,-54.5678,0.081033975
146.3,80.1,0.04139028
-167.7,77.7,0.16456209
127.7,74.9,0.20531915
61.7,68.5,0.2559711
15.9,67.7,0.016472869
95.7,64.1,0.055802956
99.3,63.1,0.124787755
92.9,62.5,0.06316995
-38.1,60.3,0.048704572
82.9,58.9,0.05759753
38.3,54.9,0.15652582
38.5,53.9,0.1602962
38.9,53.5,0.17796086
80.7,53.1,0.1722103
81.5,50.1,0.61747766
90.1,49.3,0.83593005
70.1,46.7,0.71497786
35.1,45.9,0.17939262
101.9,45.3,0.53416103
97.7,45.1,0.5139973
64.5,39.9,0.14698748
72.1,38.1,0.9608563
4.70000000000002,37.9,0.24980241
29.3,34.9,0.24873333
-52.1,33.5,0.08589979
-35.3,30.7,0.20064965
-46.3,30.3,0.08810549
18.5,29.5,0.28523007
45.1,27.7,0.2713416
51.7,25.7,0.17414024
-41.9,22.3,0.22941168
82.5,21.3,0.30041564
4.90000000000001,16.5,0.17616494
87.7,13.3,0.1916146
-8.5,10.9,0.256965
-2.89999999999998,10.9,0.30061385
38.3,9.5,0.28185624
-5.69999999999999,8.09999999999999,0.29269636
41.3,2.89999999999999,0.024516292
-38.7,0.5,0.10426706
-32.9,-0.700000000000003,0.08198451
4.70000000000002,-1.10000000000001,0.049031176
-11.1,-1.7,0.029229226
-8.09999999999999,-4.5,0.07977727
-21.1,-5.10000000000001,0.14226854
-15.5,-6.5,0.2082597
33.3,-8.10000000000001,0.18092816
-44.9,-9.30000000000001,0.25003195
-46.1,-10.9,0.26488236
36.7,-11.9,0.21294668
26.9,-12.1,0.44996256
-15.1,-12.3,0.60863894
-11.1,-13.1,0.8227204
-44.9,-13.5,0.6717186
-13.5,-13.5,0.7253906
26.3,-14.3,0.17178018
-8.29999999999998,-14.5,0.18718554
33.9,-15.9,0.23979445
-21.7,-17.5,0.29872203
7.10000000000002,-19.7,0.415334
0.900000000000006,-21.3,0.69225854
18.7,-22.7,0.3440515
22.9,-23.7,0.41563714
-24.9,-30.5,0.056850277
-5.69999999999999,-31.5,0.07530984
-36.9,-34.1,0.100540675
-31.5,-34.3,0.04895371
-26.5,-35.3,0.04288363
-23.9,-35.3,0.03150837
-30.5,-35.5,0.05144072
-2.5,-37.3,0.43892372
21.1,-38.3,0.049873427
-3.29999999999998,-39.5,0.31484705
21.7,-39.5,0.082815
-1.09999999999999,-41.3,0.21770525
38.9,-42.1,0.36347097
38.5,-42.9,0.37168503
107.1,-46.7,0.12759216
85.5,-50.3,0.18614897
42.5,-56.5,0.22421198
86.7,-57.3,0.31169558
131.7,-60.7,0.022761693
84.7,-61.3,0.077604964
9.30000000000001,-63.9,0.09884277
31.5,-64.1,0.43595
118.7,-65.5,0.015019664
93.7,-65.7,0.08741568
59.7,-66.3,0.27650088
63.1,-67.1,0.14976864
-4.29999999999998,-67.3,0.08585112
91.3,-68.5,0.011339696
106.9,-70.3,0.037310537
54.3,-76.1,0.038282383
73.1,-76.1,2.2135928E-4
123.9,-76.1,0.23484816
72.1,-78.5,0.0022573723
44.5,-78.7,0.014938186
34.7,-78.9,0.008056751
68.7,-78.9,0.050857928
58.3,-79.3,0.0032111458
