x,y,insect.M.distribution220t1.3_PA1_RUN2 logistic values
15.5624,35.4876,0.7156571
8.3977,34.0762,0.8204086
-32.0802,-45.4725,0.09008392
-32.0802,-45.4725,0.09008392
102.3723,-58.511,0.32725823
10.7859,32.6553,0.5199181
91.6036,28.9099,0.5592974
10.7859,32.6553,0.5199181
10.7666,32.6534,0.5199181
132.1,80.9,0.3284744
136.9,79.9,0.51999176
4.10000000000002,79.1,0.29236943
35.1,79.1,0.26603964
103.1,78.9,0.14289707
72.7,78.3,0.28948522
35.5,74.5,0.49708056
52.5,74.5,0.22109665
83.3,74.5,0.13436362
40.9,73.1,0.6093426
74.9,68.5,0.024261495
89.5,65.5,0.10905892
64.7,65.3,0.37882155
73.3,64.1,0.053417735
-20.7,63.7,0.33372203
56.1,61.3,0.5355151
80.3,59.3,0.37800527
-10.1,59.1,0.4664646
29.1,59.1,0.341929
78.9,57.9,0.21055691
90.7,55.3,0.17329723
59.5,54.9,0.23692632
53.5,51.3,0.41103387
38.5,49.3,0.44150048
-7.5,46.7,0.020423649
2.10000000000002,43.5,0.1606826
16.7,42.7,0.5131189
31.9,39.7,0.6647528
-41.5,36.3,0.649252
-14.1,31.1,0.62310106
109.3,30.9,0.29961994
-37.1,30.7,0.8096289
-15.9,29.5,0.30054644
6.10000000000002,28.9,0.5294759
6.30000000000001,26.5,0.5312621
17.5,23.5,0.5715525
-66.3,22.3,0.4951967
65.7,21.7,0.47919127
55.3,21.5,0.36574078
-31.9,20.9,0.4308332
64.9,19.7,0.5479736
-37.7,16.7,0.48146155
-41.3,15.1,0.44229522
-56.9,14.1,0.5170337
-4.69999999999999,14.1,0.40474504
-9.09999999999999,13.9,0.38236636
-31.9,12.7,0.49862176
19.5,11.3,0.59861946
-17.7,8.69999999999999,0.45422563
17.5,5.09999999999999,0.39892852
-0.5,3.5,0.14462586
26.7,2.09999999999999,0.3265345
-0.299999999999983,1.3,0.22901426
25.1,-0.700000000000003,0.31944436
-8.5,-0.900000000000006,0.3118634
-53.3,-5.7,0.46800578
-41.5,-6.90000000000001,0.23005912
-40.5,-8.7,0.37229612
-3.69999999999999,-9.7,0.26224
34.9,-9.90000000000001,0.5079316
-51.3,-11.3,0.6107549
5.10000000000002,-11.3,0.42977494
-48.7,-12.3,0.44668183
23.9,-12.5,0.5023843
16.7,-13.7,0.47409126
15.7,-15.3,0.47294647
7.10000000000002,-17.1,0.34130764
-13.7,-18.1,0.26398745
-18.3,-20.9,0.32259992
-6.09999999999999,-24.5,0.36836883
-25.9,-25.9,0.3523089
-0.5,-26.7,0.2574844
21.3,-26.7,0.40739283
16.5,-27.3,0.43428683
26.5,-29.5,0.21609265
-23.5,-30.3,0.55163085
12.9,-33.1,0.3977284
79.5,-33.9,0.5830247
69.1,-34.1,0.45054105
74.7,-34.5,0.57842684
-0.299999999999983,-35.9,0.8190693
76.5,-35.9,0.49224448
-29.5,-37.7,0.70475847
29.7,-38.7,0.18590188
5.10000000000002,-42.1,0.24277678
83.5,-42.1,0.36293906
74.9,-43.5,0.3419762
25.1,-46.1,0.08853724
-22.3,-46.9,0.22251506
7.90000000000001,-48.9,0.14294513
71.9,-49.5,0.34850484
43.5,-50.3,0.058790352
-29.9,-51.7,0.16096991
100.7,-53.3,0.31256893
64.1,-55.9,0.23733556
100.3,-57.1,0.34943467
82.1,-61.5,0.40375492
25.1,-62.3,0.08263752
30.5,-63.3,0.06695015
18.7,-76.7,0.3987638
