x,y,Clamping
15.5624,35.4876,0.0
8.3977,34.0762,0.0
-32.0802,-45.4725,0.0
-32.0802,-45.4725,0.0
102.3723,-58.511,0.0
10.7859,32.6553,0.0
91.6036,28.9099,0.0
10.7859,32.6553,0.0
10.7666,32.6534,0.0
132.1,80.9,0.02869584
136.9,79.9,0.0
4.10000000000002,79.1,0.0
35.1,79.1,0.0
103.1,78.9,0.0
72.7,78.3,0.0
35.5,74.5,0.0
52.5,74.5,0.0
83.3,74.5,0.0
40.9,73.1,6.998526E-10
74.9,68.5,1.153955E-10
89.5,65.5,0.0
64.7,65.3,0.0
73.3,64.1,0.0
-20.7,63.7,0.0
56.1,61.3,0.0
80.3,59.3,0.0
-10.1,59.1,0.0
29.1,59.1,0.0
78.9,57.9,0.0
90.7,55.3,0.0
59.5,54.9,0.0
53.5,51.3,0.0
38.5,49.3,0.0
-7.5,46.7,0.0
2.10000000000002,43.5,0.0
16.7,42.7,0.0
31.9,39.7,0.0
-41.5,36.3,0.0
-14.1,31.1,0.0
109.3,30.9,0.0
-37.1,30.7,0.0
-15.9,29.5,0.0
6.10000000000002,28.9,0.0
6.30000000000001,26.5,0.0
17.5,23.5,0.0
-66.3,22.3,0.0
65.7,21.7,0.0
55.3,21.5,0.0
-31.9,20.9,0.0
64.9,19.7,0.0
-37.7,16.7,0.0
-41.3,15.1,0.0
-56.9,14.1,0.0
-4.69999999999999,14.1,0.0
-9.09999999999999,13.9,0.0
-31.9,12.7,0.0
19.5,11.3,0.0
-17.7,8.69999999999999,0.0
17.5,5.09999999999999,0.0
-0.5,3.5,0.0
26.7,2.09999999999999,1.5987807E-5
-0.299999999999983,1.3,0.0
25.1,-0.700000000000003,5.16659E-10
-8.5,-0.900000000000006,0.0
-53.3,-5.7,0.0
-41.5,-6.90000000000001,0.0
-40.5,-8.7,0.0
-3.69999999999999,-9.7,0.0
34.9,-9.90000000000001,0.0
-51.3,-11.3,0.0
5.10000000000002,-11.3,0.0
-48.7,-12.3,0.0
23.9,-12.5,0.0
16.7,-13.7,0.0
15.7,-15.3,0.0
7.10000000000002,-17.1,0.0
-13.7,-18.1,0.0
-18.3,-20.9,0.0
-6.09999999999999,-24.5,0.0
-25.9,-25.9,0.0
-0.5,-26.7,0.0
21.3,-26.7,0.0
16.5,-27.3,0.0
26.5,-29.5,0.0
-23.5,-30.3,0.0
12.9,-33.1,0.0
79.5,-33.9,0.0
69.1,-34.1,0.0
74.7,-34.5,0.0
-0.299999999999983,-35.9,0.08763999
76.5,-35.9,0.0
-29.5,-37.7,0.0
29.7,-38.7,0.0
5.10000000000002,-42.1,0.0
83.5,-42.1,0.0
74.9,-43.5,0.0
25.1,-46.1,0.0
-22.3,-46.9,0.0
7.90000000000001,-48.9,0.0
71.9,-49.5,0.0
43.5,-50.3,0.0
-29.9,-51.7,0.0
100.7,-53.3,0.0
64.1,-55.9,0.0
100.3,-57.1,0.0
82.1,-61.5,0.0
25.1,-62.3,0.0
30.5,-63.3,0.0
18.7,-76.7,0.0
