x,y,insect.M.distribution240t9.2_PA2_RUN2 logistic values
-8.8925,-67.8316,0.66512436
17.5665,16.2724,0.4835821
60.181,36.5001,0.53423214
-7.7689,-68.1295,0.6612296
20.186,5.5223,0.37936932
-18.7637,-51.8269,0.6649045
-5.9533,-68.7697,0.6672054
-37.9346,-51.1023,0.6699594
84.5325,38.9042,0.5330865
-6.1894,-67.6102,0.6649988
120.4312,-69.5642,0.40799826
16.3018,14.4689,0.57134056
84.5325,38.9042,0.5330865
-13.8562,-2.712,0.69315755
-7.7689,-68.1295,0.6612296
17.6125,16.0378,0.4835821
7.2247,-45.6518,0.6092721
15.9908,13.9658,0.5646436
17.7083,16.3552,0.4835821
62.3107,44.6587,0.47108436
-37.7621,-49.8895,0.4942994
14.8909,5.0185,0.3747551
17.5665,16.2724,0.4835821
0.9348,-67.0728,0.9756239
19.0347,8.5284,0.3230661
14.8909,5.0185,0.3747551
17.5665,16.2724,0.4835821
101.564,19.9446,0.33832756
16.3018,14.4689,0.57134056
60.1332,36.5402,0.53423214
88.9264,40.8437,0.58621305
-37.9346,-51.1023,0.6699594
14.8909,5.0185,0.3747551
-8.8925,-67.8316,0.66512436
17.6125,16.0378,0.4835821
23.0619,20.3396,0.24937898
-7.7689,-68.1295,0.6612296
-5.8662,-68.8416,0.67252
17.4045,16.3137,0.4835821
-39.3357,-48.9977,0.690439
-2.23,-68.5946,0.75193685
62.0103,48.6024,0.33039987
17.1558,13.3275,0.5016831
109.9101,41.1663,0.2630559
87.6578,39.4044,0.54026884
0.9348,-67.0728,0.9756239
20.5969,7.9408,0.32335377
84.5325,38.9042,0.5330865
7.2247,-45.6518,0.6092721
16.5817,16.3033,0.41984203
-37.9426,-51.0683,0.6699594
16.381,14.3632,0.57134056
0.2033,-68.0718,0.9756239
19.0347,8.5284,0.3230661
-3.2803,-67.0039,0.7466386
-2.23,-68.5946,0.75193685
-18.7637,-51.8269,0.6649045
-5.8054,-68.8165,0.67252
17.7083,16.3552,0.4835821
0.9348,-67.0728,0.9756239
109.887,41.1651,0.2630559
-37.9426,-51.0683,0.6699594
-5.8662,-68.8416,0.67252
20.186,5.5223,0.37936932
2.90000000000001,78.5,0.17114678
54.5,78.1,0.1366785
-3.5,77.3,0.12689796
40.9,73.5,0.52340716
-24.9,73.3,0.1494989
7.30000000000001,72.5,0.27486718
51.1,72.1,0.41630578
-0.5,71.1,0.08934493
34.9,70.5,0.565386
-11.3,69.7,0.15384975
10.1,67.3,0.22521915
24.5,66.3,0.5145161
51.5,63.3,0.42460656
32.9,57.5,0.5224748
24.3,55.3,0.43062547
122.9,54.3,0.19526519
82.3,48.3,0.4910199
36.3,42.9,0.08463121
47.5,42.1,0.1500614
23.1,41.9,0.03740432
90.7,41.9,0.5656691
26.7,41.5,0.050294355
81.7,41.3,0.40715742
34.1,40.3,0.09837969
81.9,40.1,0.67936844
90.1,38.5,0.49219787
52.3,37.9,0.181817
-38.7,36.1,0.015441432
18.9,32.3,0.26531047
50.3,31.3,0.2450345
5.70000000000002,28.7,0.6224256
24.7,24.9,0.30165425
-21.9,24.5,0.26468676
91.3,18.7,0.3232517
-34.9,12.9,0.33543146
-5.89999999999998,10.3,0.517712
-17.3,8.69999999999999,0.4018945
-15.3,7.89999999999999,0.42365265
-9.09999999999999,7.5,0.66443795
-20.5,5.09999999999999,0.47113663
-21.7,2.69999999999999,0.43077332
62.1,2.5,0.38222685
-44.1,1.3,0.6930094
-29.3,0.299999999999997,0.47408313
56.3,-0.300000000000011,0.38229913
82.7,-1.7,0.5732643
7.90000000000001,-2.10000000000001,0.39449358
5.5,-2.90000000000001,0.44739127
65.9,-3.10000000000001,0.38440946
-43.7,-8.10000000000001,0.30048376
33.1,-10.1,0.35175228
-0.699999999999989,-12.5,0.33924016
16.3,-13.7,0.2601233
30.1,-21.9,0.24613185
18.9,-22.3,0.3231055
-27.1,-23.5,0.2988048
-5.29999999999998,-25.5,0.41756833
-33.5,-31.1,0.019868908
42.3,-32.7,0.09928027
3.5,-33.5,0.06553398
13.3,-33.7,0.06586308
48.3,-34.1,0.21255092
-1.69999999999999,-34.7,0.37970266
10.3,-36.3,0.2773048
-38.7,-38.1,0.31655443
-20.1,-42.9,0.32113004
43.9,-42.9,0.2913854
50.5,-44.1,0.35198396
31.3,-44.5,0.29362172
93.7,-44.5,0.40221244
98.5,-45.1,0.3174282
99.3,-46.3,0.36053005
127.5,-46.9,0.59378403
120.5,-48.1,0.1960567
19.7,-48.5,0.3061712
0.300000000000011,-48.7,0.505919
-32.5,-49.1,0.38686147
93.5,-53.1,0.56918406
83.7,-54.5,0.65165263
-22.9,-54.7,0.6648358
6.5,-55.7,0.4634467
90.3,-55.9,0.5547295
59.9,-57.1,0.632581
-3.09999999999999,-57.5,0.5097045
6.5,-58.5,0.5092881
38.1,-58.7,0.659965
17.7,-58.9,0.6659761
6.5,-59.3,0.5092881
58.3,-60.1,0.41473895
101.9,-61.9,0.052600216
84.5,-62.7,0.16926967
70.5,-63.9,0.107451424
69.3,-66.3,0.109233685
95.3,-70.1,0.051969256
58.7,-72.9,0.032628506
66.1,-75.7,3.6112018E-4
94.3,-78.7,1.5066796E-5
50.1,-78.9,2.4438422E-4
104.5,-81.3,0.56648487
-38.1,-83.5,0.4593959
