x,y,insect.M.distribution230t5.1_PA2_RUN2 logistic values
-0.5956,-59.9183,0.8650939
-3.1882,-58.9868,0.8255396
72.2225,53.8274,0.6663567
-34.0196,-45.5096,0.89112335
64.1849,55.1534,0.5661687
-18.0572,5.0463,0.9686857
118.3176,-58.3883,0.72791904
89.7819,22.4683,0.18164943
-19.7049,4.0879,0.9686857
118.3176,-58.3883,0.72791904
118.2538,-58.3227,0.72791904
118.269,-58.3267,0.72791904
-34.0196,-45.5096,0.89112335
15.1137,27.9758,0.23583832
90.3889,21.6403,0.16594437
118.273,-58.3286,0.72791904
4.4946,-36.7007,0.6001704
-19.4187,3.1,0.9239623
-35.8662,-50.204,0.8477447
-35.4933,-47.6342,0.87222904
-3.1882,-58.9868,0.8255396
-34.1708,-44.33,0.5602839
-5.649,-59.4802,0.80174786
-35.4933,-47.6342,0.87222904
-3.1882,-58.9868,0.8255396
-3.1265,-60.2977,0.3738287
-5.7095,-59.4995,0.80174786
-19.7049,4.0879,0.9686857
118.1832,-58.3847,0.73988783
-35.4819,-47.637,0.87222904
-18.0572,5.0463,0.9686857
-35.4933,-47.6342,0.87222904
15.1137,27.9758,0.23583832
13.6961,24.814,0.2562224
-34.0196,-45.5096,0.89112335
105.312,45.6176,0.34521487
93.9,85.9,0.22151501
-71.1,85.1,6.2403065E-4
-2.89999999999998,83.7,3.363993E-4
39.9,83.5,2.0375455E-4
-11.7,83.1,6.0317444E-4
-7.29999999999998,82.7,0.0017294404
89.1,81.9,0.0038189364
-29.7,80.5,0.008902316
30.9,78.9,0.013344983
-55.5,78.5,0.0046720896
-37.9,78.3,0.01085856
65.5,77.3,0.2311359
-80.5,76.7,0.0019930126
36.3,76.3,0.07122223
58.3,76.1,0.39101347
18.1,72.7,0.5623142
37.9,70.9,0.32799616
42.3,66.1,0.39308825
30.5,60.1,0.37039667
65.3,58.5,0.46196294
117.5,57.1,0.21267337
20.5,56.5,0.009273155
31.3,55.5,0.28129944
101.3,54.3,0.39263606
39.5,50.1,0.20995842
38.3,49.3,0.22514692
43.1,46.9,0.2296237
87.1,45.3,0.55952984
87.5,44.9,0.6009536
6.70000000000002,43.7,0.29287213
54.1,43.7,0.21806303
-10.3,42.3,0.65379167
59.3,42.1,0.37667754
75.9,40.9,0.10933397
55.7,38.9,0.23603675
19.3,38.7,0.31401825
-1.29999999999998,37.1,0.6154398
-32.1,35.5,0.39495492
-6.89999999999998,33.3,0.69619274
105.3,31.7,0.13943729
-39.3,24.3,0.2409419
13.1,23.7,0.29111612
-17.7,22.5,0.2880341
98.5,21.5,0.14763069
89.9,21.1,0.18192704
-30.5,17.9,0.30107182
-8.89999999999998,13.1,0.17759643
-29.1,12.1,0.25608706
7.10000000000002,10.3,0.13517085
-29.9,9.09999999999999,0.60664696
-49.7,7.89999999999999,0.7596035
5.5,2.5,0.24359435
12.7,2.09999999999999,0.022346234
-6.29999999999998,0.299999999999997,0.20879143
100.1,-0.300000000000011,0.19400153
-23.9,-1.30000000000001,0.91703975
-45.3,-1.7,0.07917737
92.9,-2.5,6.7141186E-4
39.7,-2.7,4.885768E-4
-18.5,-2.90000000000001,0.07224148
20.1,-5.30000000000001,0.21237093
14.5,-8.30000000000001,0.3914304
18.1,-8.5,0.39823097
13.7,-10.5,0.35977516
4.70000000000002,-12.5,0.2710345
10.5,-24.9,0.24943309
-26.5,-28.7,0.3128407
30.3,-31.5,0.3168556
32.1,-32.9,0.28003958
-11.1,-34.5,0.53379273
41.1,-34.5,0.47457817
-28.1,-35.1,0.2672653
-25.7,-37.1,0.23850799
17.5,-39.5,0.23253182
19.3,-41.1,0.35588628
-35.9,-42.5,0.39012823
23.9,-42.5,0.24824646
-23.5,-42.7,0.15322727
84.1,-43.5,0.35437557
94.1,-45.1,0.36347428
53.5,-45.7,0.26995724
-18.9,-47.3,0.28810915
38.9,-48.7,0.34920925
93.5,-48.9,0.24435304
67.9,-49.5,0.37685978
16.1,-55.9,0.9686857
-0.899999999999977,-56.1,0.9686857
20.3,-57.3,0.9620156
20.3,-58.9,0.9618727
56.7,-58.9,0.80125076
75.1,-60.3,0.30032212
51.5,-60.7,0.4793507
9.10000000000002,-61.1,0.5463384
35.3,-62.1,0.4351895
49.1,-64.3,0.12624082
57.3,-65.3,0.3011682
76.3,-66.9,0.27399412
46.3,-70.7,0.4153617
122.1,-78.1,0.0012456749
66.9,-78.9,0.038775012
