x,y,insect.M.distribution220t1.2_PA2_RUN1 logistic values
15.5624,35.4876,0.5077521
8.3977,34.0762,0.50992316
-32.0802,-45.4725,0.496499
-32.0802,-45.4725,0.496499
102.3723,-58.511,0.5004781
10.7859,32.6553,0.50627613
91.6036,28.9099,0.49923337
10.7859,32.6553,0.50627613
10.7666,32.6534,0.50627613
79.3,79.5,0.49461204
-1.09999999999999,78.5,0.49479273
102.1,76.5,0.50050694
7.90000000000001,76.1,0.5048037
82.9,75.9,0.49510244
47.9,75.5,0.49475536
64.9,74.7,0.4946231
47.9,73.3,0.509403
6.90000000000001,71.3,0.49870226
74.1,70.9,0.50114614
45.5,68.1,0.5330196
60.1,67.3,0.51426595
55.9,66.9,0.5145638
29.5,58.3,0.49782604
35.7,52.5,0.49866077
48.3,51.1,0.5001275
45.3,50.7,0.5001755
-12.1,50.3,0.49428776
75.3,48.9,0.50382394
-9.69999999999999,44.7,0.49549708
15.7,44.5,0.5028837
51.3,42.7,0.49957764
-20.7,41.1,0.5037333
-28.7,40.5,0.50277144
-40.7,40.1,0.50044024
-46.5,38.7,0.50299484
32.3,37.3,0.5012244
0.100000000000023,33.5,0.50729823
-56.1,31.3,0.5001264
109.3,31.3,0.50019217
-38.5,29.5,0.49952647
30.1,28.5,0.4976335
-28.3,27.5,0.49853945
59.1,26.3,0.49887633
-14.3,20.1,0.49999642
-39.7,18.7,0.49792388
-18.9,17.5,0.4990357
9.30000000000001,10.5,0.49581575
11.1,9.89999999999999,0.49576703
-39.9,6.5,0.49424103
-14.7,6.09999999999999,0.49420276
-43.3,2.5,0.49414328
-4.5,1.89999999999999,0.49412477
-13.9,1.3,0.49412477
-53.1,-0.300000000000011,0.49427485
-16.9,-0.300000000000011,0.49420524
-14.1,-1.5,0.49412477
-29.7,-2.30000000000001,0.49439365
16.5,-2.30000000000001,0.4941374
-17.5,-2.7,0.4943231
5.30000000000001,-4.30000000000001,0.49414688
-0.5,-6.5,0.49423078
26.5,-7.10000000000001,0.49415532
36.1,-8.10000000000001,0.49580097
-45.7,-8.30000000000001,0.49645877
29.7,-9.7,0.49587363
9.10000000000002,-14.7,0.49746633
-52.5,-17.9,0.49936563
12.5,-19.7,0.49946973
28.7,-20.5,0.49905953
44.1,-23.7,0.49809846
13.7,-26.1,0.4980925
-41.9,-27.3,0.49779943
-13.1,-28.5,0.4977317
9.10000000000002,-28.9,0.498009
-7.29999999999998,-33.3,0.5064932
37.3,-34.1,0.50881964
32.3,-35.7,0.5102314
41.7,-35.9,0.5050093
4.90000000000001,-36.9,0.5167593
-3.09999999999999,-37.5,0.50505626
54.9,-37.5,0.499973
-18.7,-37.7,0.50221354
-27.9,-38.7,0.5071212
38.9,-38.7,0.50347227
2.10000000000002,-40.5,0.5067001
93.7,-42.1,0.49981838
50.1,-44.1,0.49849752
69.5,-44.1,0.49856892
98.7,-45.1,0.5011104
17.7,-49.9,0.49509677
80.9,-50.3,0.49888933
10.9,-51.3,0.49503794
16.7,-52.3,0.4951042
36.1,-52.5,0.49570373
38.1,-53.5,0.49570152
82.1,-53.7,0.4983889
77.3,-53.9,0.49700743
78.1,-54.3,0.49700743
45.7,-54.9,0.49578312
44.5,-56.7,0.4958534
88.1,-57.5,0.501861
-25.7,-58.7,0.4950821
26.9,-61.5,0.49574965
96.7,-61.5,0.50546896
34.3,-62.9,0.49783567
-2.89999999999998,-69.1,0.49694648
-25.1,-70.1,0.49694884
-23.7,-70.5,0.49694884
3.90000000000001,-71.1,0.49713987
