x,y,insect.M.distribution140t5.2_PA1_RUN2 logistic values
19.1228,40.1953,0.8834292
19.0675,40.1875,0.8834292
7.9496,42.4842,0.8834292
7.764,42.0,0.8834292
15.8295,43.1459,0.8834292
7.7644,42.0013,0.8834292
26.5077,43.1324,0.01866279
-34.7738,-26.4047,0.8834292
19.0675,40.1875,0.8834292
26.5077,43.1324,0.01866279
19.4402,40.2154,0.79284275
18.9409,40.1739,0.8834292
7.7644,42.0013,0.8834292
97.4127,45.5087,0.55226296
97.3914,45.5063,0.8834292
97.3889,45.5044,0.8834292
97.3841,45.5062,0.8834292
7.9496,42.4842,0.8834292
30.6039,9.2257,1.8515919E-5
7.794,42.0018,0.8834292
97.3811,45.5026,0.8834292
67.1002,44.4339,2.5758081E-5
18.9391,40.176,0.8834292
97.3914,45.5063,0.8834292
8.2003,43.6498,0.8834292
97.4082,45.5131,0.55226296
-147.3,78.3,0.5064732
105.7,74.9,2.8400198E-9
-29.3,63.3,0.0017196307
-6.69999999999999,63.3,4.398478E-14
48.5,59.7,1.3936437E-11
-14.9,56.9,2.9518453E-5
51.5,56.5,6.6494134E-18
87.9,54.9,0.46710297
36.5,54.3,0.45734885
50.7,51.3,8.7067405E-5
39.3,48.1,3.4233552E-4
98.5,47.1,0.5271249
52.3,46.3,0.0109409485
-29.5,40.7,5.487427E-22
100.1,38.7,5.9132948E-5
103.7,38.5,8.534135E-9
58.1,35.7,2.35884E-9
87.3,33.9,3.7711085E-5
67.7,33.7,2.3191093E-11
6.70000000000002,32.3,1.8708059E-8
-29.9,29.1,0.009363975
-44.3,28.3,2.3521129E-12
-2.69999999999999,27.1,0.0014824283
85.1,25.3,7.294708E-19
-12.1,22.7,1.3251157E-7
-12.9,20.3,5.9446607E-21
-11.3,18.7,1.133153E-16
-9.09999999999999,16.9,8.119021E-18
5.70000000000002,15.9,4.159481E-24
-17.5,14.1,0.2898155
-0.299999999999983,12.9,1.9837148E-17
15.1,12.7,2.4461948E-18
13.5,12.5,5.5816926E-20
35.1,11.3,6.602511E-10
-7.09999999999999,10.3,1.0631551E-9
11.7,10.3,1.6972503E-10
13.7,10.3,1.8981475E-10
129.5,8.89999999999999,0.41565627
-12.5,6.3,0.5141264
20.9,4.5,0.016496392
-21.5,2.89999999999999,1.6482124E-15
10.9,1.69999999999999,1.1380327E-14
28.7,0.699999999999989,3.256651E-13
20.1,0.5,2.9678462E-13
119.1,-0.900000000000006,1.6604401E-10
-35.1,-5.10000000000001,0.12762988
-9.09999999999999,-7.90000000000001,4.7504975E-5
15.5,-7.90000000000001,0.060317427
23.1,-9.10000000000001,0.8834292
33.5,-11.3,0.04007764
12.7,-11.7,1.6352734E-8
16.9,-12.9,0.0011668432
19.1,-13.7,0.8834292
21.9,-15.3,0.2751435
-15.1,-20.3,1.2049827E-15
18.9,-21.3,0.77473485
-8.09999999999999,-21.7,0.8834292
13.9,-23.9,0.8834292
15.3,-27.9,3.4490498E-7
-29.5,-28.3,2.7541926E-5
-24.3,-31.5,0.005534472
-1.29999999999998,-32.3,4.1120525E-20
1.70000000000002,-33.3,1.9325106E-20
33.1,-33.5,2.3446328E-4
39.5,-36.7,2.133336E-18
21.9,-36.9,2.3759175E-22
20.9,-37.3,2.59249E-22
39.1,-39.1,1.112578E-25
4.30000000000001,-41.9,0.0082904715
24.7,-42.9,0.70059484
-26.9,-46.1,0.46342522
-33.7,-48.1,0.024539514
21.3,-52.1,1.9272955E-4
12.9,-52.3,4.4275475E-6
32.5,-54.5,8.982047E-4
30.7,-55.5,9.27466E-4
49.5,-58.3,1.4201114E-12
81.7,-60.1,3.3057183E-24
81.9,-60.7,3.2286444E-24
69.9,-61.7,4.503576E-19
67.1,-62.3,2.1872134E-19
21.9,-63.5,3.3266983E-16
43.5,-65.1,8.703312E-17
103.5,-65.5,1.0719443E-25
95.5,-66.1,1.0355691E-23
13.3,-66.9,0.34571573
111.9,-67.3,4.1640369E-38
65.7,-67.5,1.7124797E-19
-34.3,-68.3,1.6027347E-8
55.1,-68.3,1.1705729E-15
46.1,-69.9,1.2433613E-14
72.3,-73.7,1.303778E-39
-21.3,-74.9,0.0014292187
36.7,-74.9,1.3964108E-12
65.1,-76.7,2.049219E-37
10.3,-77.7,0.37037072
66.3,-78.1,1.9582628E-37
4.90000000000001,-78.3,3.8071583E-5
116.1,-79.3,0.18223482
77.3,-80.7,2.1475452E-12
