x,y,Clamping
-8.8925,-67.8316,0.0
17.5665,16.2724,0.0
60.181,36.5001,0.0
-7.7689,-68.1295,0.0
20.186,5.5223,0.0
-18.7637,-51.8269,0.0
-5.9533,-68.7697,0.0
-37.9346,-51.1023,0.0
84.5325,38.9042,0.0
-6.1894,-67.6102,0.0
120.4312,-69.5642,0.0
16.3018,14.4689,0.0
84.5325,38.9042,0.0
-13.8562,-2.712,0.0
-7.7689,-68.1295,0.0
17.6125,16.0378,0.0
7.2247,-45.6518,0.0
15.9908,13.9658,0.0
17.7083,16.3552,0.0
62.3107,44.6587,0.0
-37.7621,-49.8895,0.0
14.8909,5.0185,0.0
17.5665,16.2724,0.0
0.9348,-67.0728,0.0
19.0347,8.5284,0.0
14.8909,5.0185,0.0
17.5665,16.2724,0.0
101.564,19.9446,0.0
16.3018,14.4689,0.0
60.1332,36.5402,0.0
88.9264,40.8437,0.0
-37.9346,-51.1023,0.0
14.8909,5.0185,0.0
-8.8925,-67.8316,0.0
17.6125,16.0378,0.0
23.0619,20.3396,0.0
-7.7689,-68.1295,0.0
-5.8662,-68.8416,0.0
17.4045,16.3137,0.0
-39.3357,-48.9977,0.0
-2.23,-68.5946,0.0
62.0103,48.6024,0.0
17.1558,13.3275,0.0
109.9101,41.1663,0.0
87.6578,39.4044,0.0
0.9348,-67.0728,0.0
20.5969,7.9408,0.0
84.5325,38.9042,0.0
7.2247,-45.6518,0.0
16.5817,16.3033,0.0
-37.9426,-51.0683,0.0
16.381,14.3632,0.0
0.2033,-68.0718,0.0
19.0347,8.5284,0.0
-3.2803,-67.0039,0.0
-2.23,-68.5946,0.0
-18.7637,-51.8269,0.0
-5.8054,-68.8165,0.0
17.7083,16.3552,0.0
0.9348,-67.0728,0.0
109.887,41.1651,0.0
-37.9426,-51.0683,0.0
-5.8662,-68.8416,0.0
20.186,5.5223,0.0
37.5,81.9,6.0859484E-10
31.7,80.7,0.0
-3.5,77.1,0.0
13.9,77.1,0.0
45.3,77.1,0.0
-11.3,70.7,0.0
37.5,69.1,0.0
18.5,64.3,0.0
48.1,59.9,4.503703E-12
69.3,54.7,0.0
30.1,53.5,0.0
63.5,50.9,0.0
25.9,50.1,0.0
28.9,42.1,0.0
74.7,40.3,0.0
51.5,37.7,0.0
31.9,35.7,0.0
11.7,31.5,1.1268764E-14
-27.1,30.9,0.0
11.1,26.5,0.0
101.7,20.9,0.0
-55.7,18.9,0.0
-30.1,17.7,0.0
-20.7,14.7,0.0
-26.9,14.5,0.0
-34.5,10.9,0.0
-18.5,10.9,0.0
15.1,6.09999999999999,0.0
-34.9,4.09999999999999,0.0
-0.699999999999989,2.3,0.0
7.70000000000002,-0.700000000000003,0.0
12.7,-0.900000000000006,3.358473E-7
3.5,-1.30000000000001,0.0
-3.09999999999999,-6.90000000000001,0.0
17.5,-8.5,0.0
-8.29999999999998,-12.5,0.0
-39.7,-12.7,0.0
-26.9,-14.7,0.0
8.90000000000001,-15.9,0.0
41.9,-15.9,0.0
26.3,-16.3,0.0
-21.7,-17.5,0.0
14.9,-17.9,0.0
31.3,-17.9,0.0
-1.69999999999999,-19.3,0.0
-7.5,-21.5,0.0
41.3,-22.7,0.0
22.3,-24.5,0.0
-32.9,-25.7,0.0
0.900000000000006,-25.7,0.0
12.3,-26.7,0.0
-10.3,-27.5,0.0
59.1,-28.7,0.0
-9.29999999999998,-29.7,0.0
-18.7,-31.7,0.0
-9.5,-31.7,0.0
-18.7,-32.3,0.0
10.1,-34.1,0.0
-44.1,-34.7,4.3859227E-9
25.5,-34.7,0.0
-8.69999999999999,-35.3,0.0
50.7,-35.9,0.0
26.5,-36.1,0.0
-19.7,-38.5,0.0
13.1,-38.7,0.0
-10.9,-38.9,0.0
5.30000000000001,-40.1,0.0
12.3,-40.7,0.0
34.3,-42.9,0.0
46.3,-43.7,0.0
116.9,-46.1,0.0
6.10000000000002,-46.3,0.0
120.5,-46.9,0.0
26.7,-47.7,0.0
89.7,-47.7,0.0
114.3,-50.7,0.0
131.5,-53.1,0.0
-36.5,-53.7,0.0
42.9,-56.1,0.0
-38.7,-56.5,0.0
101.3,-58.3,0.0
-39.3,-60.3,0.0
97.5,-61.1,5.85957E-4
82.7,-62.3,0.0
-16.5,-62.9,0.0
-20.7,-64.1,0.0
0.900000000000006,-64.1,0.0
-22.3,-65.9,0.0
114.7,-66.3,0.0
63.9,-66.9,0.0
82.9,-67.7,0.0
12.5,-67.9,0.0
-11.1,-68.1,0.0
39.1,-68.9,0.0
73.3,-75.5,0.0
44.7,-79.3,0.0
81.3,-82.7,0.0
105.9,-82.9,0.0
103.7,-84.3,0.0
93.3,-86.3,0.0
