x,y,insect.M.distribution240t9.2_PA1_RUN1 logistic values
-8.8925,-67.8316,0.87412035
17.5665,16.2724,0.2791467
60.181,36.5001,0.49453703
-7.7689,-68.1295,0.8736994
20.186,5.5223,0.5266719
-18.7637,-51.8269,0.62764484
-5.9533,-68.7697,0.91175735
-37.9346,-51.1023,0.6508342
84.5325,38.9042,0.50216997
-6.1894,-67.6102,0.91068095
120.4312,-69.5642,0.16652581
16.3018,14.4689,0.43299356
84.5325,38.9042,0.50216997
-13.8562,-2.712,0.68484545
-7.7689,-68.1295,0.8736994
17.6125,16.0378,0.2791467
7.2247,-45.6518,0.5389873
15.9908,13.9658,0.42810187
17.7083,16.3552,0.2791467
62.3107,44.6587,0.5736745
-37.7621,-49.8895,0.27216074
14.8909,5.0185,0.42037535
17.5665,16.2724,0.2791467
0.9348,-67.0728,0.84491
19.0347,8.5284,0.40069053
14.8909,5.0185,0.42037535
17.5665,16.2724,0.2791467
101.564,19.9446,0.31003225
16.3018,14.4689,0.43299356
60.1332,36.5402,0.49453703
88.9264,40.8437,0.49235985
-37.9346,-51.1023,0.6508342
14.8909,5.0185,0.42037535
-8.8925,-67.8316,0.87412035
17.6125,16.0378,0.2791467
23.0619,20.3396,0.22903243
-7.7689,-68.1295,0.8736994
-5.8662,-68.8416,0.91369504
17.4045,16.3137,0.2791467
-39.3357,-48.9977,0.6790643
-2.23,-68.5946,0.9411886
62.0103,48.6024,0.29925105
17.1558,13.3275,0.30025247
109.9101,41.1663,0.07367245
87.6578,39.4044,0.49205488
0.9348,-67.0728,0.84491
20.5969,7.9408,0.38865465
84.5325,38.9042,0.50216997
7.2247,-45.6518,0.5389873
16.5817,16.3033,0.1795191
-37.9426,-51.0683,0.6508342
16.381,14.3632,0.43299356
0.2033,-68.0718,0.9537082
19.0347,8.5284,0.40069053
-3.2803,-67.0039,0.80478626
-2.23,-68.5946,0.9411886
-18.7637,-51.8269,0.62764484
-5.8054,-68.8165,0.91369504
17.7083,16.3552,0.2791467
0.9348,-67.0728,0.84491
109.887,41.1651,0.07367245
-37.9426,-51.0683,0.6508342
-5.8662,-68.8416,0.91369504
20.186,5.5223,0.5266719
37.5,81.9,0.04136309
31.7,80.7,0.1352857
-3.5,77.1,0.11640283
13.9,77.1,0.33069265
45.3,77.1,0.5902275
-11.3,70.7,0.27467743
37.5,69.1,0.8338606
18.5,64.3,0.5267334
48.1,59.9,0.16876726
69.3,54.7,0.55697095
30.1,53.5,0.45057234
63.5,50.9,0.5801665
25.9,50.1,0.046705775
28.9,42.1,0.008768597
74.7,40.3,0.46278542
51.5,37.7,0.1373669
31.9,35.7,0.10797248
11.7,31.5,0.42249808
-27.1,30.9,0.0905944
11.1,26.5,0.59423345
101.7,20.9,0.2886064
-55.7,18.9,0.019586558
-30.1,17.7,0.036839124
-20.7,14.7,0.07055222
-26.9,14.5,0.07526661
-34.5,10.9,0.10089545
-18.5,10.9,0.16814044
15.1,6.09999999999999,0.47030997
-34.9,4.09999999999999,0.20917627
-0.699999999999989,2.3,0.48933005
7.70000000000002,-0.700000000000003,0.2034545
12.7,-0.900000000000006,0.32153058
3.5,-1.30000000000001,0.31206444
-3.09999999999999,-6.90000000000001,0.23655869
17.5,-8.5,0.12489196
-8.29999999999998,-12.5,0.096804775
-39.7,-12.7,0.19531251
-26.9,-14.7,0.4018382
8.90000000000001,-15.9,0.3360624
41.9,-15.9,0.23811251
26.3,-16.3,0.11326572
-21.7,-17.5,0.3409933
14.9,-17.9,0.06830098
31.3,-17.9,0.07415192
-1.69999999999999,-19.3,0.059912194
-7.5,-21.5,0.10108607
41.3,-22.7,0.38623327
22.3,-24.5,0.19653931
-32.9,-25.7,0.30053645
0.900000000000006,-25.7,0.39530215
12.3,-26.7,0.23628432
-10.3,-27.5,0.43841413
59.1,-28.7,0.21366435
-9.29999999999998,-29.7,0.3279261
-18.7,-31.7,0.0063748173
-9.5,-31.7,0.03690629
-18.7,-32.3,0.0052737654
10.1,-34.1,0.17265938
-44.1,-34.7,0.04139475
25.5,-34.7,0.034296423
-8.69999999999999,-35.3,0.27092266
50.7,-35.9,0.08528507
26.5,-36.1,0.022373395
-19.7,-38.5,0.37935218
13.1,-38.7,0.14910245
-10.9,-38.9,0.5301135
5.30000000000001,-40.1,0.36961675
12.3,-40.7,0.14826427
34.3,-42.9,0.0827301
46.3,-43.7,0.105850436
116.9,-46.1,0.048810527
6.10000000000002,-46.3,0.3426475
120.5,-46.9,0.045484673
26.7,-47.7,0.19362946
89.7,-47.7,0.4178138
114.3,-50.7,0.17683703
131.5,-53.1,0.31935537
-36.5,-53.7,0.6809198
42.9,-56.1,0.61155796
-38.7,-56.5,0.3018727
101.3,-58.3,0.120942354
-39.3,-60.3,0.30526793
97.5,-61.1,0.019831615
82.7,-62.3,0.06455394
-16.5,-62.9,0.7377399
-20.7,-64.1,0.28783792
0.900000000000006,-64.1,0.8122504
-22.3,-65.9,0.3675533
114.7,-66.3,0.09057212
63.9,-66.9,0.070710234
82.9,-67.7,0.0444891
12.5,-67.9,0.87110704
-11.1,-68.1,0.65691704
39.1,-68.9,0.066238366
73.3,-75.5,1.9614537E-5
44.7,-79.3,0.011083536
81.3,-82.7,0.76213497
105.9,-82.9,0.3293986
103.7,-84.3,0.60500157
93.3,-86.3,0.6827598
