x,y,insect.M.distribution150t3.1_PA1_RUN1 logistic values
17.1271,40.2713,0.5140799
22.6086,33.5613,0.522046
85.0809,16.9308,0.49860474
73.4066,39.989,0.5276693
18.7074,40.8828,0.5126502
18.8008,40.9082,0.5131975
0.3109,34.0248,0.46535802
91.924,43.8602,0.52494544
0.3763,33.9366,0.46551263
14.3953,37.7676,0.51461565
18.8567,40.9164,0.5131975
43.862,-14.9175,0.52611285
19.2107,40.9504,0.5131975
91.924,43.8602,0.52494544
18.8303,40.9179,0.5131975
19.305,41.0393,0.5131975
107.0275,22.5215,0.52070683
101.2839,47.6504,0.50427914
98.1414,46.0907,0.5092927
43.862,-14.9175,0.52611285
-9.89999999999998,84.3,0.5038903
3.70000000000002,81.9,0.4957023
165.3,79.1,0.5032267
161.5,78.9,0.50342005
147.7,78.1,0.49991837
85.7,77.1,0.50267684
102.3,74.1,0.50356185
115.9,74.1,0.5007945
166.5,74.1,0.50078833
91.7,72.7,0.4981313
77.5,66.1,0.46012783
-3.09999999999999,65.3,0.49644268
-3.09999999999999,64.7,0.49835357
75.1,54.5,0.45520404
95.3,53.5,0.35801366
47.3,53.1,0.50055486
-19.7,50.1,0.50382394
39.3,47.5,0.5205774
55.3,47.5,0.5178596
49.9,46.7,0.5171382
83.7,46.1,0.51277506
88.9,45.9,0.5164852
12.5,43.3,0.5153031
-11.3,42.1,0.5029212
74.3,38.9,0.527668
72.5,38.5,0.527614
-26.5,36.1,0.009496675
91.7,34.9,0.52235824
-43.5,32.5,0.22536528
107.1,31.1,0.5229761
-34.1,27.9,0.51046306
58.9,27.3,0.5092112
-40.9,27.1,0.4928657
-4.5,26.9,0.5258063
-16.1,18.1,0.49965563
90.5,15.3,0.5151156
-11.7,14.9,0.51692265
16.9,13.3,0.46427822
-19.1,12.3,0.5252362
7.90000000000001,12.3,0.48960707
9.5,12.1,0.47654748
36.7,11.1,0.51839787
-30.9,10.9,0.5238578
-0.5,10.9,0.52104455
35.7,9.89999999999999,0.51847255
37.9,9.89999999999999,0.51843446
25.5,8.3,0.5151015
-35.3,7.5,0.48826253
33.3,7.5,0.5164618
-27.1,4.69999999999999,0.5090002
-33.7,4.09999999999999,0.5019501
-12.5,2.5,0.49756914
-26.9,1.5,0.50096816
27.5,0.899999999999991,0.49996343
-43.7,0.5,0.49230707
122.9,-0.700000000000003,0.50452864
-16.7,-5.90000000000001,0.51424646
32.7,-8.7,0.5204346
-1.09999999999999,-9.90000000000001,0.51894563
31.1,-12.3,0.5268578
6.30000000000001,-13.5,0.5267749
20.5,-16.3,0.52208954
2.5,-19.7,0.5189954
12.7,-19.7,0.51573783
2.5,-20.7,0.519013
-31.1,-21.1,0.51732534
1.70000000000002,-22.1,0.5201817
-10.3,-23.5,0.51346076
16.3,-24.7,0.52194643
-9.89999999999998,-26.3,0.50568813
-22.7,-30.3,0.4949673
13.9,-31.1,0.4837269
-25.5,-31.9,0.49575922
37.7,-32.3,0.50115454
22.7,-32.9,0.4939638
-35.5,-35.9,0.010482423
0.700000000000017,-36.7,0.008878227
43.7,-38.3,0.46275598
42.3,-40.9,0.46335277
5.90000000000001,-50.9,0.5183154
111.9,-51.1,0.4997526
17.7,-53.7,0.50883645
5.70000000000002,-55.7,0.5192924
74.7,-56.1,0.5179529
94.7,-57.5,0.47747585
66.5,-58.9,0.5150541
20.7,-59.3,0.50174433
107.1,-59.9,0.44000283
89.9,-60.9,0.26812956
102.3,-61.5,0.23817338
6.5,-62.5,0.51481307
23.9,-62.5,0.51162094
99.9,-62.7,0.22990137
6.70000000000002,-64.3,0.5130944
104.1,-66.3,0.014934436
85.5,-66.5,0.06568926
7.5,-67.3,0.5127218
99.7,-67.3,0.011403998
68.3,-69.1,0.120891325
49.7,-75.9,5.209145E-11
