x,y,insect.M.distribution90t3.1_PA1_RUN2 logistic values
1.3308,35.7007,0.5569784
-40.8758,36.1436,0.49420092
0.5533,36.0223,0.5569508
77.9262,56.7389,0.4936542
0.71,35.9525,0.556954
-40.7807,36.1015,0.49420092
57.2682,40.9914,0.5608127
-40.8758,36.1436,0.49420092
0.6689,35.7614,0.5569784
1.2819,37.671,0.55073094
-51.6012,-1.9385,0.44651622
30.9553,36.0985,0.5568962
1.3308,35.7007,0.5569784
-150.7,78.7,0.33288395
-111.1,78.7,0.5012402
-167.9,78.5,0.3859458
-126.7,78.3,0.495853
137.3,77.5,0.524921
-175.9,75.1,0.5519719
121.1,75.1,0.49319407
5.70000000000002,65.7,0.5309446
-6.89999999999998,62.3,0.29716155
21.3,60.5,0.5605438
38.5,59.7,0.5816096
83.7,58.5,0.47328517
49.5,57.7,0.5100781
65.3,57.3,0.549673
65.5,55.5,0.54871935
49.5,53.7,0.478747
38.7,53.1,0.5260827
54.7,51.7,0.5339725
131.3,50.9,0.4818888
89.3,50.5,0.12437697
29.5,47.5,0.5148502
-25.5,46.5,0.46830615
16.3,43.3,0.55740666
30.3,42.5,0.5328872
91.9,41.9,0.2078111
4.70000000000002,39.5,0.5565046
1.5,38.7,0.5392308
83.1,37.9,0.192118
73.7,35.9,0.5400123
80.9,31.5,0.5240372
-5.09999999999999,31.1,0.5496684
0.5,29.9,0.305993
87.3,29.1,0.49374205
65.1,25.9,0.5565417
43.1,25.7,0.5470945
66.1,23.1,0.5565417
101.1,19.1,0.123605005
5.90000000000001,17.1,0.56415707
34.1,13.9,0.5641159
98.1,12.7,0.5531523
82.7,12.5,0.55908996
32.3,11.7,0.5294075
119.1,11.7,0.53063387
38.1,11.5,0.5651113
22.3,9.69999999999999,0.56044096
39.9,9.5,0.56042355
0.5,7.3,0.40149307
110.3,7.3,0.55503106
-8.09999999999999,1.5,0.46665508
-40.1,0.699999999999989,0.36544925
3.30000000000001,0.5,0.466415
4.5,-0.900000000000006,0.48465085
30.7,-2.7,0.4519517
-55.5,-4.10000000000001,0.3032077
31.9,-4.7,0.46586472
-10.7,-5.7,0.55449665
-42.3,-8.30000000000001,0.5514975
-48.3,-8.5,0.5676608
40.7,-9.7,0.5611995
2.5,-10.5,0.55968004
32.7,-10.5,0.5078538
43.9,-10.7,0.5616058
22.5,-11.7,0.45769733
-52.5,-14.5,0.2339592
1.10000000000002,-15.3,0.52322406
2.90000000000001,-18.3,0.42747968
10.5,-18.3,0.464544
4.30000000000001,-19.5,0.4125882
-51.3,-20.5,0.30372307
56.5,-21.7,0.5555251
11.7,-24.7,0.36275834
-29.5,-26.1,0.4193112
23.1,-26.7,0.325645
1.30000000000001,-29.9,0.31198552
-30.5,-30.7,0.39050394
-28.5,-31.3,0.35845068
15.5,-33.3,0.34716058
8.30000000000001,-34.1,0.43201935
17.1,-34.3,0.49363455
22.3,-34.7,0.3985561
-34.3,-36.1,0.5158577
0.100000000000023,-36.5,0.4157443
-50.3,-42.1,0.25223666
3.30000000000001,-43.5,0.4121771
97.5,-47.3,0.56078744
3.10000000000002,-50.1,0.38125715
150.7,-62.1,0.26671678
145.1,-62.3,0.33612916
108.9,-64.3,0.5457004
32.9,-64.5,0.54901654
75.9,-65.1,0.57059735
136.3,-66.1,0.4525894
65.1,-66.3,0.54824567
88.7,-67.1,0.5823813
122.5,-67.1,0.5537356
100.3,-68.7,0.5406661
62.1,-73.1,0.37311485
67.5,-75.1,0.35663795
8.90000000000001,-79.1,0.52252173
59.5,-79.9,0.42870763
