x,y,insect.M.distribution140t3.2_PA1_RUN2 logistic values
19.1228,40.1953,0.57107085
19.0675,40.1875,0.57107085
7.9496,42.4842,0.5914574
7.764,42.0,0.5915345
15.8295,43.1459,0.54785424
7.7644,42.0013,0.5915345
26.5077,43.1324,0.45904556
-34.7738,-26.4047,0.48281607
19.0675,40.1875,0.57107085
26.5077,43.1324,0.45904556
19.4402,40.2154,0.5703887
18.9409,40.1739,0.57107085
7.7644,42.0013,0.5915345
97.4127,45.5087,0.18318896
97.3914,45.5063,0.3566572
97.3889,45.5044,0.3566572
-147.5,78.3,0.5660637
15.1,78.3,0.6366653
105.9,74.9,0.6365514
-24.3,63.3,0.61934733
-6.29999999999998,63.3,0.63285494
47.5,59.7,0.061060123
-14.5,56.9,0.62635666
51.7,56.5,0.028448883
88.7,54.9,0.6063625
36.3,54.3,0.5100113
51.7,51.3,0.5279528
39.5,48.1,0.51438105
98.7,47.1,0.18251283
52.5,46.3,0.5114593
-29.9,40.7,0.09911315
99.5,38.7,0.4830567
101.9,38.5,0.4020642
58.9,35.7,0.31975937
104.7,33.9,0.41806006
99.5,33.7,0.40165436
5.5,32.3,0.43808827
-29.9,29.1,0.25700954
-44.1,28.3,0.12165853
-2.5,27.1,0.43680543
84.7,25.3,0.24486856
6.30000000000001,22.7,0.29292795
-14.5,20.3,0.17901145
-11.3,18.7,0.26109022
-9.69999999999999,16.9,0.23778933
7.70000000000002,15.9,0.14669462
-44.1,14.1,0.63653654
92.5,12.9,0.4193558
26.3,12.7,0.24180354
12.5,12.5,0.18640585
30.1,11.3,0.2631662
-8.69999999999999,10.3,0.36070806
8.90000000000001,10.3,0.33335486
30.7,10.3,0.3831421
-30.9,7.89999999999999,0.55124396
32.9,6.3,0.5856367
28.7,4.5,0.5768702
23.7,1.69999999999999,0.6386194
-23.5,0.899999999999991,0.63623214
118.5,0.699999999999989,0.63831705
25.7,-0.5,0.63827765
30.1,-2.90000000000001,0.63823205
3.5,-5.10000000000001,0.6082232
-10.5,-7.90000000000001,0.48007116
-25.7,-8.90000000000001,0.46519223
32.1,-9.10000000000001,0.526796
32.3,-11.3,0.43566573
25.5,-11.7,0.42139557
16.5,-12.9,0.3984146
18.9,-13.7,0.40103
19.7,-15.3,0.3630077
-18.1,-20.3,0.28741375
26.7,-21.3,0.34313875
-19.9,-21.7,0.28251165
17.7,-23.9,0.52091086
17.5,-27.9,0.4662809
-30.1,-28.3,0.49060974
-24.3,-31.5,0.1714061
-2.69999999999999,-32.3,0.047625836
0.700000000000017,-33.3,0.0630005
36.9,-33.5,0.20571323
40.5,-36.7,0.16832186
22.5,-36.9,0.12269685
18.7,-37.3,0.045333408
38.5,-39.1,0.058165174
4.30000000000001,-41.9,0.33372262
22.5,-42.9,0.27282226
-26.7,-46.1,0.5314086
-34.3,-48.1,0.5812388
22.1,-52.1,0.5781731
12.3,-52.3,0.54484785
32.7,-54.5,0.50963724
31.5,-55.5,0.51009434
49.9,-58.3,0.42809078
80.5,-60.1,0.027151383
82.1,-60.7,0.027139476
70.3,-61.7,0.061781887
67.5,-62.3,0.061026093
22.3,-63.5,0.1555994
43.7,-65.1,0.010975048
99.7,-65.5,4.710115E-4
95.7,-66.1,6.2138593E-4
13.3,-66.9,0.08712174
112.1,-67.3,2.2024853E-4
65.9,-67.5,0.0025038428
-34.3,-68.3,0.63676846
55.3,-68.3,0.007315711
46.1,-69.9,0.015067759
72.5,-73.7,4.2595886E-5
-21.3,-74.9,7.5172764E-5
36.7,-74.9,0.21555467
-29.5,-76.7,0.62537444
10.3,-77.7,1.1654997E-6
66.3,-78.1,1.10579575E-4
116.3,-79.3,0.61823124
77.3,-80.7,0.14153892
