x,y,Clamping
19.1228,40.1953,0.0
19.0675,40.1875,0.0
7.9496,42.4842,0.0
7.764,42.0,0.0
15.8295,43.1459,0.0
7.7644,42.0013,0.0
26.5077,43.1324,0.0
-34.7738,-26.4047,0.0
19.0675,40.1875,0.0
26.5077,43.1324,0.0
19.4402,40.2154,0.0
18.9409,40.1739,0.0
7.7644,42.0013,0.0
97.4127,45.5087,0.0
97.3914,45.5063,0.0
97.3889,45.5044,0.0
-147.5,78.3,0.0
15.1,78.3,0.0
105.9,74.9,0.0
-24.3,63.3,0.0
-6.29999999999998,63.3,0.0
47.5,59.7,0.0
-14.5,56.9,0.0
51.7,56.5,0.0
88.7,54.9,0.0
36.3,54.3,0.0
51.7,51.3,0.0
39.5,48.1,0.0
98.7,47.1,0.0
52.5,46.3,0.0
-29.9,40.7,0.0
99.5,38.7,0.0
101.9,38.5,0.0
58.9,35.7,0.0
104.7,33.9,0.0
99.5,33.7,0.0
5.5,32.3,0.0
-29.9,29.1,0.0
-44.1,28.3,0.0
-2.5,27.1,0.0
84.7,25.3,0.0
6.30000000000001,22.7,0.0
-14.5,20.3,0.0
-11.3,18.7,0.0
-9.69999999999999,16.9,0.0
7.70000000000002,15.9,0.0
-44.1,14.1,2.1965523E-9
92.5,12.9,0.0
26.3,12.7,0.0
12.5,12.5,0.0
30.1,11.3,0.0
-8.69999999999999,10.3,0.0
8.90000000000001,10.3,0.0
30.7,10.3,0.0
-30.9,7.89999999999999,0.0
32.9,6.3,0.0
28.7,4.5,0.0
23.7,1.69999999999999,0.0
-23.5,0.899999999999991,6.2970365E-5
118.5,0.699999999999989,0.0
25.7,-0.5,0.0
30.1,-2.90000000000001,0.0
3.5,-5.10000000000001,0.0
-10.5,-7.90000000000001,0.0
-25.7,-8.90000000000001,0.0
32.1,-9.10000000000001,0.0
32.3,-11.3,0.0
25.5,-11.7,0.0
16.5,-12.9,0.0
18.9,-13.7,0.0
19.7,-15.3,0.0
-18.1,-20.3,0.0
26.7,-21.3,0.0
-19.9,-21.7,0.0
17.7,-23.9,0.0
17.5,-27.9,0.0
-30.1,-28.3,0.0
-24.3,-31.5,0.0
-2.69999999999999,-32.3,0.0
0.700000000000017,-33.3,0.0
36.9,-33.5,0.0
40.5,-36.7,0.0
22.5,-36.9,0.0
18.7,-37.3,0.0
38.5,-39.1,0.0
4.30000000000001,-41.9,0.0
22.5,-42.9,0.0
-26.7,-46.1,0.0
-34.3,-48.1,0.0
22.1,-52.1,0.0
12.3,-52.3,0.0
32.7,-54.5,0.0
31.5,-55.5,0.0
49.9,-58.3,0.0
80.5,-60.1,0.0
82.1,-60.7,0.0
70.3,-61.7,0.0
67.5,-62.3,0.0
22.3,-63.5,0.0
43.7,-65.1,0.0
99.7,-65.5,0.0
95.7,-66.1,0.0
13.3,-66.9,0.0
112.1,-67.3,0.0
65.9,-67.5,0.0
-34.3,-68.3,0.0
55.3,-68.3,0.0
46.1,-69.9,0.0
72.5,-73.7,4.3251045E-12
-21.3,-74.9,0.0
36.7,-74.9,0.0
-29.5,-76.7,0.0
10.3,-77.7,9.8781247E-14
66.3,-78.1,0.0
116.3,-79.3,0.0
77.3,-80.7,0.0
