predict,x,y,PC1,PC2,PC3
predict,-41.8379,-40.0989,8768.59722964418,-3386.45716770456,-360.074884518718
predict,73.5722,59.7387,-17234.803983665,1170.85408779692,1882.08364814858
predict,1.5784,34.3551,3146.07230525582,4100.40718728182,-105.814654719255
predict,2.0269,34.1346,3146.07643442166,4100.42311088165,-105.799565537346
predict,97.9985,49.3755,-1878.07694074317,-14590.1262995925,45.1598134186962
predict,-170.1,78.9,7960.56107208675,-5467.15840011623,-505.241224901351
predict,136.5,76.7,9081.38685853173,-145.464478481864,-492.477827933471
predict,155.1,74.7,8911.21387664773,-1660.51994611807,-531.020473957783
predict,152.7,73.9,8660.25220361018,-2149.5245163709,-373.17826706082
predict,55.5,60.1,-23875.3266753716,3529.24014914975,4290.14134195209
predict,20.5,59.3,-11856.8424430187,3574.0832279749,-927.233874711572
predict,20.9,59.1,-11857.9231034375,3620.90494021674,-927.768998703747
predict,52.7,58.1,-8780.85420990581,3751.1800733671,-1527.35295874756
predict,-34.3,57.9,2041.95786389868,2460.98968347464,606.707476790715
predict,72.5,57.7,-17251.4419908041,1890.22903081743,1873.73635037752
predict,126.7,55.1,7763.30675734269,1802.22624547214,-507.034059639128
predict,20.9,54.3,-551.060353357662,2215.48839012612,-1471.37364753552
predict,88.7,53.1,-12548.3740575808,-16173.3087983949,2225.05373055724
predict,13.7,47.5,4114.90780859221,2333.36570051159,-446.389353024685
predict,-31.9,47.1,-3043.59147135225,1312.83397746497,1533.76432255904
predict,60.3,45.1,4245.45575879847,-245.736314570694,-272.355783097591
predict,72.1,43.5,4061.74667669448,-4090.17257634092,22.6515388916321
predict,-26.3,43.1,-3757.8078229574,870.910719468185,838.051118491134
predict,7.90000000000001,41.9,3796.12981805275,4111.91624004997,-424.516810868456
predict,-52.9,40.7,1426.75725353174,1307.08977850888,1695.25958122707
predict,-3.89999999999998,40.5,-937.509426467873,-657.109503749466,305.038536674174
predict,77.7,39.7,3869.17201518084,-5322.97292880088,467.226865017048
predict,15.3,39.5,4184.8833204306,3237.44210826269,-84.4925621946005
predict,77.5,38.1,3709.44208322855,1584.47750242368,387.169054528957
predict,62.3,35.9,5059.97996035617,1363.35160718648,520.019324726353
predict,-42.7,34.3,-7277.28239290256,-507.380897809041,4204.48901943722
predict,-43.9,33.1,6361.3711924514,-13.7114631937361,-109.070789226972
predict,2.90000000000001,30.3,5240.63174507551,4149.15231050948,-66.9043542991803
predict,42.5,26.7,6069.14528523676,3135.6400585472,-255.802237653673
predict,65.3,18.9,6672.12609310851,4146.07287676812,-427.618990369664
predict,67.9,17.7,7118.48006975164,3365.4760762791,-379.010044256076
predict,64.5,17.3,6807.3676022653,699.323279685609,-186.974343036024
predict,-8.29999999999998,14.5,4341.86779658999,-38.6225634989653,1152.82188518919
predict,32.1,7.89999999999999,6877.04347231536,1822.99197464411,184.202345812418
predict,21.3,6.89999999999999,8639.43736826384,2844.14750033797,-439.307812535954
predict,-4.89999999999998,6.3,8577.9141904945,283.735399961795,-356.610842795011
predict,-19.1,5.89999999999999,9151.82022961174,3101.86339330131,-429.729667177168
predict,6.5,2.3,9323.22750089528,2305.85434985542,-445.774223268999
predict,21.9,2.09999999999999,9351.29700154548,1485.95390507766,-431.755618296582
predict,-1.29999999999998,1.89999999999999,9369.08636304666,55.9472826128971,-418.084239232476
predict,32.3,1.89999999999999,9380.36167005614,376.22917764883,-417.580355355536
predict,15.1,1.69999999999999,9484.77019445369,-4361.4163668358,-364.823852499312
predict,13.1,1.3,9318.57430983888,2746.38026563901,-447.766130830922
