x,y,insect.M.distribution210t1.2_PA1_RUN2 logistic values
-0.5947,35.4562,0.51249206
109.4701,32.2945,0.49975985
3.4722,-47.3345,0.49572083
94.4103,-56.7947,0.50067407
94.353,-56.7876,0.5006537
10.1539,40.9589,0.5058206
-0.5848,35.3176,0.51249206
94.353,-56.7876,0.5006537
94.9,77.5,0.5121319
125.9,76.1,0.5108397
93.7,75.1,0.5124396
120.9,75.1,0.5186907
92.9,74.7,0.5308747
92.7,74.1,0.5308824
69.5,72.1,0.49199972
25.7,68.5,0.4924011
40.3,68.5,0.49247628
66.9,68.5,0.4919896
44.1,67.1,0.4919445
67.7,61.9,0.50334245
52.3,59.5,0.49815625
110.3,58.5,0.51555353
114.7,57.5,0.5308824
10.1,54.9,0.4935454
23.7,54.9,0.4947158
56.3,52.5,0.4979101
18.9,51.9,0.4936837
117.1,50.3,0.52315235
41.9,48.7,0.49571532
65.7,46.5,0.50078
58.9,45.9,0.49767673
32.9,43.7,0.4935726
-23.3,38.3,0.5035823
-25.1,38.1,0.5035543
-43.7,33.9,0.50100446
39.5,32.7,0.49764627
8.10000000000002,32.3,0.5061236
-26.5,30.9,0.5153322
-28.1,28.3,0.49696496
-21.3,28.1,0.49677932
52.5,27.7,0.4962582
97.1,27.1,0.49899963
15.5,26.5,0.49593154
66.7,24.9,0.4971295
97.3,24.5,0.49988958
-2.5,24.3,0.4972035
101.7,23.7,0.49862498
6.30000000000001,21.3,0.5005738
-6.29999999999998,20.3,0.5013181
-42.1,19.3,0.49735582
93.7,18.7,0.4982261
-30.9,17.5,0.49767342
-2.69999999999999,15.9,0.49934447
-40.9,14.5,0.4939187
-6.5,13.3,0.49737725
-53.5,12.1,0.4928948
-32.7,11.9,0.49621582
0.700000000000017,11.1,0.4963923
20.7,10.7,0.49417567
-26.7,9.89999999999999,0.49446362
8.90000000000001,9.89999999999999,0.4948597
29.1,9.89999999999999,0.49424174
-11.9,8.89999999999999,0.49486634
-14.9,7.89999999999999,0.49469206
1.10000000000002,7.89999999999999,0.49685723
21.7,6.3,0.4911307
-81.3,5.09999999999999,0.4911307
-11.7,4.5,0.49136403
-42.9,3.09999999999999,0.4911307
9.90000000000001,1.69999999999999,0.4911307
26.1,-0.5,0.4911307
-2.89999999999998,-0.700000000000003,0.4911307
-28.1,-1.10000000000001,0.49250066
-4.69999999999999,-8.7,0.49355823
-42.7,-10.9,0.49317813
24.1,-12.1,0.49540067
1.30000000000001,-12.3,0.49633595
34.1,-12.9,0.49561897
-6.69999999999999,-14.9,0.49702355
-0.0999999999999943,-18.7,0.49750197
23.3,-19.7,0.49694204
-31.3,-22.3,0.49830505
-31.9,-24.1,0.49715912
9.5,-27.1,0.49593765
32.5,-28.1,0.49706525
64.5,-30.1,0.49966013
27.3,-30.7,0.4990732
30.3,-31.3,0.49877283
-25.1,-32.5,0.5108314
61.7,-34.9,0.50472635
1.90000000000001,-35.7,0.5196136
65.7,-38.9,0.5029332
53.1,-39.7,0.50085056
57.1,-39.9,0.5018537
39.9,-42.7,0.49822637
-27.1,-43.5,0.49660856
-9.29999999999998,-46.1,0.4954475
37.7,-47.1,0.4974121
12.1,-48.3,0.49576774
23.7,-51.5,0.4936992
-19.1,-53.3,0.49165994
-25.5,-53.9,0.49236903
71.7,-54.9,0.4975719
65.7,-56.5,0.49771115
94.1,-56.9,0.5006537
-18.7,-58.3,0.49171212
-21.5,-58.7,0.49153414
28.1,-59.5,0.49468002
