x,y,insect.M.distribution130t1.2_PA1_RUN1 logistic values
20.1294,3.9057,0.5498283
32.114,9.2479,0.5642768
7.9127,30.9913,0.18158436
32.3254,9.3393,0.5642768
10.0454,41.646,0.6615786
21.1,77.7,0.75149393
-2.89999999999998,64.7,0.42434397
7.70000000000002,63.9,0.49295077
11.3,59.1,0.12779082
64.1,58.7,0.033448145
72.9,56.9,0.050165806
39.1,53.9,0.25471112
80.1,49.7,0.13967992
96.3,47.7,0.13591973
-29.9,47.3,0.41016284
71.3,44.3,0.22820556
48.5,42.3,0.5336114
40.9,40.7,0.50143963
62.1,38.9,0.36943853
44.9,38.5,0.47960237
36.5,38.3,0.5291982
12.1,37.5,0.52081597
38.3,35.9,0.5613477
64.5,35.1,0.38117155
102.3,34.3,0.11783663
92.7,33.7,0.2558905
12.1,31.1,0.49641913
-32.7,29.1,0.31737328
23.3,25.3,0.39614767
-1.89999999999998,23.9,0.34055334
11.9,22.9,0.39025566
-9.29999999999998,21.7,0.17597812
11.1,21.7,0.25351587
23.1,19.9,0.28225172
5.30000000000001,17.9,0.23092386
-0.5,14.5,0.22661693
83.1,13.5,0.5469189
20.5,12.3,0.43488535
-3.5,11.9,0.22721265
11.9,10.9,0.3240892
0.700000000000017,8.3,0.2632569
-8.09999999999999,2.89999999999999,0.62800735
5.70000000000002,1.69999999999999,0.59444773
128.3,0.899999999999991,0.72442484
6.90000000000001,0.699999999999989,0.5982784
-18.5,0.5,0.48387286
31.1,-4.5,0.6720217
-1.09999999999999,-5.30000000000001,0.29559943
6.30000000000001,-6.5,0.34699777
-0.699999999999989,-8.10000000000001,0.16532658
-19.1,-9.30000000000001,0.39651814
-45.5,-9.5,0.18224375
-26.7,-10.7,0.38468492
-16.9,-10.9,0.4297976
-31.3,-11.9,0.4264599
-20.1,-13.3,0.29327935
-20.1,-13.5,0.29327935
-18.1,-13.5,0.29049423
-20.9,-14.7,0.27486452
22.9,-16.1,0.2981076
-24.1,-16.7,0.33426327
-17.9,-22.5,0.29051208
17.9,-27.1,0.16236915
-8.09999999999999,-30.1,0.030466
-21.7,-30.3,0.022749986
13.3,-30.5,0.029109713
4.70000000000002,-34.3,0.0052251345
-37.3,-35.5,0.0025693108
2.5,-35.7,0.0015509635
33.1,-40.3,0.013073226
47.1,-40.5,0.061813448
19.1,-43.3,0.34418097
51.7,-48.5,0.17907423
128.1,-49.7,0.1596865
107.7,-53.1,0.123918906
96.3,-53.9,0.122920685
12.9,-56.3,0.20461805
103.7,-56.7,0.055456273
85.3,-57.7,0.055666354
88.9,-60.5,0.009254719
17.7,-61.7,0.11481302
116.9,-62.1,0.003734251
-38.5,-62.7,0.7302508
-11.9,-65.9,0.04430212
36.1,-65.9,0.008330549
119.9,-65.9,5.6730154E-5
33.9,-68.1,1.5687998E-4
15.7,-68.3,7.969984E-4
113.7,-69.1,1.5821894E-4
41.1,-69.9,5.1459647E-5
121.1,-70.3,1.5752914E-6
117.7,-70.5,5.1252996E-6
18.3,-71.3,4.499446E-5
111.1,-71.3,1.19173855E-7
22.5,-72.9,6.249575E-5
-18.9,-76.3,5.241306E-16
-24.3,-77.7,3.6649078E-10
10.1,-77.7,1.0780906E-12
84.5,-79.7,8.571111E-17
10.3,-81.1,4.4775923E-18
9.10000000000002,-81.7,5.780117E-18
-16.7,-82.1,2.0264955E-12
-4.89999999999998,-82.1,2.2416002E-14
66.3,-83.3,2.9794956E-15
-132.5,-85.1,0.5698587
