x,y,Clamping
-0.5947,35.4562,0.0
109.4701,32.2945,0.0
3.4722,-47.3345,0.0
94.4103,-56.7947,0.0
94.353,-56.7876,0.0
10.1539,40.9589,0.0
-0.5848,35.3176,0.0
94.353,-56.7876,0.0
42.7197,58.9328,0.0
42.5748,59.0753,0.0
94.3811,-56.8496,0.0
8.2939,38.8609,0.0
-24.2727,12.3566,0.0
9.7282,37.1139,0.0
64.405,-61.9631,0.0
-0.5947,35.4562,0.0
94.9,77.5,0.0
125.9,76.1,0.0
93.7,75.1,0.0
120.7,75.1,0.0
92.9,74.7,0.0
92.9,74.1,0.0
69.5,72.1,0.0
25.5,68.5,0.0
40.3,68.5,0.0
66.9,68.5,0.0
43.9,67.1,0.0
67.7,61.9,0.017505312
52.3,59.5,0.0
109.7,58.5,0.0
115.1,57.5,3.4208334E-9
10.5,54.9,0.0
24.1,54.9,0.0
56.7,52.5,0.0
19.3,51.9,0.0
117.5,50.3,0.0
42.3,48.7,0.0
88.3,46.5,0.0
57.9,45.9,0.0
33.9,43.7,0.0
-23.1,38.3,0.0
-24.1,38.1,0.0
-43.5,33.9,0.0
40.9,32.7,0.0
30.7,32.3,0.0
-26.3,30.9,0.0
-26.3,28.3,0.0
-20.7,28.1,0.0
52.7,27.7,0.0
97.1,27.1,0.0
16.1,26.5,0.0
16.9,24.9,0.0
97.1,24.5,0.0
-2.29999999999998,24.3,0.0
-16.3,23.7,0.0
6.90000000000001,21.3,0.0
6.10000000000002,20.3,0.0
-40.9,19.3,0.0
-29.9,17.5,0.0
-2.89999999999998,15.9,0.0
-37.1,14.5,0.0
15.9,13.3,0.0
-45.9,12.1,0.0
-22.1,11.9,0.0
30.1,10.9,0.0
107.9,10.7,0.0
34.5,9.89999999999999,0.0
100.3,9.89999999999999,0.0
108.5,9.89999999999999,0.0
-37.9,8.89999999999999,0.0
-17.3,8.69999999999999,0.0
-30.9,7.89999999999999,0.0
7.70000000000002,7.89999999999999,0.0
35.7,6.3,0.0
-12.9,1.09999999999999,0.0
27.3,0.699999999999989,0.0
17.1,-0.5,0.0
-42.1,-1.7,0.0
3.70000000000002,-3.10000000000001,0.0
-9.5,-4.5,0.0
-25.5,-5.10000000000001,0.0
-43.3,-11.1,0.0
-41.7,-12.1,0.0
-0.899999999999977,-12.3,0.0
34.1,-12.9,0.0
-1.09999999999999,-14.9,0.0
-2.29999999999998,-18.7,0.0
27.5,-18.7,0.0
24.3,-19.7,0.0
-30.3,-22.3,0.0
-30.7,-24.1,0.0
9.5,-27.1,0.0
32.1,-28.1,0.0
64.9,-30.1,0.0
25.1,-30.7,0.0
-13.1,-31.3,0.0
-32.1,-32.5,0.0
62.5,-34.9,0.0
1.70000000000002,-35.7,0.0
67.5,-38.9,0.0
51.7,-39.7,0.0
56.3,-39.9,0.0
32.5,-42.7,0.0
-25.7,-43.5,0.0
-7.89999999999998,-46.1,0.0
37.5,-47.1,0.0
12.5,-48.3,0.0
24.1,-51.5,0.0
-18.5,-53.3,0.0
104.7,-53.9,0.0
70.3,-54.9,0.0
67.3,-56.5,0.0
91.1,-56.9,0.0
-21.5,-58.3,0.0
-21.1,-58.7,0.0
27.9,-59.5,0.0
