x,y,insect.M.distribution210t3.2_PA1_RUN2 logistic values
-0.5947,35.4562,0.50680137
109.4701,32.2945,0.5116907
3.4722,-47.3345,0.47263795
94.4103,-56.7947,0.53740126
94.353,-56.7876,0.53735614
10.1539,40.9589,0.49501207
-0.5848,35.3176,0.50680137
94.353,-56.7876,0.53735614
42.7197,58.9328,0.52123934
42.5748,59.0753,0.52123934
94.3811,-56.8496,0.53735614
8.2939,38.8609,0.4950344
-24.2727,12.3566,0.46014628
9.7282,37.1139,0.53209394
64.405,-61.9631,0.5585518
-0.5947,35.4562,0.50680137
94.9,77.5,0.5904525
125.9,76.1,0.5825689
93.7,75.1,0.60473466
120.7,75.1,0.60484284
92.9,74.7,0.68491155
92.9,74.1,0.6849266
69.5,72.1,0.47219315
25.5,68.5,0.47815275
40.3,68.5,0.4770426
66.9,68.5,0.47304976
43.9,67.1,0.4742687
67.7,61.9,0.56095225
52.3,59.5,0.5175325
109.7,58.5,0.5351979
115.1,57.5,0.5526672
10.5,54.9,0.48158708
24.1,54.9,0.49462342
56.7,52.5,0.51736397
19.3,51.9,0.485412
117.5,50.3,0.561191
42.3,48.7,0.48973402
88.3,46.5,0.5025564
57.9,45.9,0.49389046
33.9,43.7,0.4686578
-23.1,38.3,0.4888547
-24.1,38.1,0.48884767
-43.5,33.9,0.4815034
40.9,32.7,0.4857072
30.7,32.3,0.50404257
-26.3,30.9,0.4793937
-26.3,28.3,0.4831585
-20.7,28.1,0.4832312
52.7,27.7,0.478358
97.1,27.1,0.4703907
16.1,26.5,0.4901807
16.9,24.9,0.47626767
97.1,24.5,0.48104998
-2.29999999999998,24.3,0.47712237
-16.3,23.7,0.48015767
6.90000000000001,21.3,0.4663379
6.10000000000002,20.3,0.4663383
-40.9,19.3,0.46756232
-29.9,17.5,0.45488068
-2.89999999999998,15.9,0.46123224
-37.1,14.5,0.46363625
15.9,13.3,0.46204886
-45.9,12.1,0.46355256
-22.1,11.9,0.46068642
30.1,10.9,0.4580207
107.9,10.7,0.46757692
34.5,9.89999999999999,0.45828077
100.3,9.89999999999999,0.46973273
108.5,9.89999999999999,0.46754858
-37.9,8.89999999999999,0.46297005
-17.3,8.69999999999999,0.4594931
-30.9,7.89999999999999,0.4621321
7.70000000000002,7.89999999999999,0.45882913
35.7,6.3,0.46298152
-12.9,1.09999999999999,0.46239877
27.3,0.699999999999989,0.46178424
17.1,-0.5,0.46222648
-42.1,-1.7,0.46305993
3.70000000000002,-3.10000000000001,0.46203429
-9.5,-4.5,0.4636241
-25.5,-5.10000000000001,0.46506444
-43.3,-11.1,0.46007425
-41.7,-12.1,0.4552379
-0.899999999999977,-12.3,0.46372837
34.1,-12.9,0.462179
-1.09999999999999,-14.9,0.46323466
-2.29999999999998,-18.7,0.46518493
27.5,-18.7,0.4634536
24.3,-19.7,0.46980882
-30.3,-22.3,0.47008246
-30.7,-24.1,0.47877645
9.5,-27.1,0.49215987
32.1,-28.1,0.49358922
64.9,-30.1,0.47831246
25.1,-30.7,0.49873593
-13.1,-31.3,0.5602509
-32.1,-32.5,0.5547104
62.5,-34.9,0.49267536
1.70000000000002,-35.7,0.5190441
67.5,-38.9,0.48651582
51.7,-39.7,0.481683
56.3,-39.9,0.47872585
32.5,-42.7,0.47264647
-25.7,-43.5,0.47471458
-7.89999999999998,-46.1,0.47088346
37.5,-47.1,0.48006544
12.5,-48.3,0.47343215
24.1,-51.5,0.47466087
-18.5,-53.3,0.4661613
104.7,-53.9,0.5130236
70.3,-54.9,0.4973121
67.3,-56.5,0.5086434
91.1,-56.9,0.53978574
-21.5,-58.3,0.46830082
-21.1,-58.7,0.4679724
27.9,-59.5,0.4852485
