x,y,insect.M.distribution130t1.3_PA2_RUN1 logistic values
20.1294,3.9057,0.54910165
32.114,9.2479,0.49871504
7.9127,30.9913,0.478185
32.3254,9.3393,0.49871504
10.0454,41.646,0.5391192
132.9,82.7,0.5652841
101.5,74.9,0.56065756
57.3,63.5,0.17705409
-28.5,61.7,0.55810416
-1.89999999999998,59.7,0.45857802
39.3,59.5,0.3056101
48.5,58.5,0.28030354
59.9,58.1,0.24065259
9.90000000000001,57.7,0.41298005
95.9,56.3,0.3705205
56.5,51.9,0.43411562
-0.899999999999977,51.3,0.5412994
98.3,51.1,0.41503772
-19.9,50.5,0.5546121
-3.89999999999998,48.3,0.539556
-18.7,47.5,0.5600432
-10.3,45.3,0.54538614
81.3,45.3,0.46531382
2.5,44.7,0.5572963
41.7,43.3,0.49533516
41.9,42.3,0.4953265
68.1,42.1,0.471148
87.3,42.1,0.5198172
-19.5,41.7,0.31421006
79.5,41.5,0.48100868
33.1,40.3,0.49628
17.1,40.1,0.53658515
91.1,37.9,0.50868344
11.9,37.7,0.5424882
-25.9,35.9,0.15010895
10.9,34.3,0.48433903
-39.9,32.9,0.34739378
49.3,29.7,0.43862322
53.7,29.5,0.44394156
-39.1,25.5,0.46146235
-1.09999999999999,21.3,0.39282203
0.300000000000011,19.9,0.3917841
8.70000000000002,17.5,0.43397254
68.9,17.1,0.4621779
114.9,10.1,0.5446712
-12.5,9.5,0.48192784
-18.5,9.3,0.4970539
13.9,6.69999999999999,0.54752654
-6.69999999999999,3.69999999999999,0.56961226
2.10000000000002,2.09999999999999,0.5706042
-10.3,1.89999999999999,0.56972694
9.30000000000001,1.5,0.5700743
128.1,1.3,0.55545914
116.9,0.299999999999997,0.5656414
-28.1,0.0999999999999943,0.57037044
24.1,-0.900000000000006,0.57034755
-13.5,-1.90000000000001,0.5706042
6.10000000000002,-2.10000000000001,0.5703452
-31.5,-5.7,0.53666157
-29.5,-5.90000000000001,0.533776
-7.69999999999999,-6.10000000000001,0.54867256
-39.1,-7.7,0.51458913
-43.5,-7.90000000000001,0.51631504
-18.1,-14.3,0.49868798
24.7,-18.5,0.4816733
-29.1,-20.5,0.47962868
-6.29999999999998,-31.3,0.37988093
47.7,-31.7,0.44023603
-24.7,-33.1,0.22482494
-24.9,-33.7,0.22482494
45.7,-36.1,0.31044254
2.70000000000002,-38.5,0.31017026
0.700000000000017,-43.3,0.4179465
30.5,-43.3,0.41539532
-11.9,-46.1,0.52179796
25.5,-50.5,0.5315265
-2.89999999999998,-57.3,0.5152393
104.7,-57.7,0.3017871
55.5,-58.7,0.4356838
16.5,-59.9,0.50770795
97.3,-60.7,0.21411577
104.1,-60.7,0.19134407
28.9,-60.9,0.3804648
84.3,-61.3,0.24122186
104.3,-64.3,0.1521362
95.3,-65.1,0.18629609
51.3,-65.5,0.17239252
43.9,-68.3,0.06027234
96.5,-68.3,0.10314253
134.1,-69.5,0.0067507178
91.3,-72.1,1.7109145E-4
82.7,-72.3,5.2446174E-4
25.1,-72.7,0.02913391
92.5,-73.3,1.7116162E-4
14.7,-73.9,0.0368567
66.7,-74.3,0.0019176652
35.7,-74.5,0.016730648
89.5,-74.9,3.6099623E-4
36.1,-76.5,5.85367E-4
-12.9,-77.9,0.0022757195
-28.5,-78.5,0.5515684
88.7,-78.9,1.0422547E-4
68.7,-79.1,1.0422547E-4
-16.3,-79.3,1.0422547E-4
-24.9,-81.5,0.10548131
