x,y,insect.M.distribution240t5.1_PA2_RUN1 logistic values
-8.8925,-67.8316,0.6659095
17.5665,16.2724,0.31607768
60.181,36.5001,0.49976006
-7.7689,-68.1295,0.7249167
20.186,5.5223,0.46433842
-18.7637,-51.8269,0.5872815
-5.9533,-68.7697,0.77001363
-37.9346,-51.1023,0.61425465
84.5325,38.9042,0.50396943
-6.1894,-67.6102,0.77603245
120.4312,-69.5642,0.47647223
16.3018,14.4689,0.4041716
84.5325,38.9042,0.50396943
-13.8562,-2.712,0.7007131
-7.7689,-68.1295,0.7249167
17.6125,16.0378,0.31607768
7.2247,-45.6518,0.49280742
15.9908,13.9658,0.39741188
17.7083,16.3552,0.31607768
62.3107,44.6587,0.476515
-37.7621,-49.8895,0.5632186
14.8909,5.0185,0.47513527
17.5665,16.2724,0.31607768
0.9348,-67.0728,0.75060594
19.0347,8.5284,0.29550365
14.8909,5.0185,0.47513527
17.5665,16.2724,0.31607768
101.564,19.9446,0.37953037
16.3018,14.4689,0.4041716
60.1332,36.5402,0.49976006
88.9264,40.8437,0.51844037
-37.9346,-51.1023,0.61425465
14.8909,5.0185,0.47513527
-8.8925,-67.8316,0.6659095
17.6125,16.0378,0.31607768
3.10000000000002,78.5,0.22040306
54.9,78.1,0.21658576
41.3,73.5,0.611563
-24.7,73.3,0.16480964
7.70000000000002,72.5,0.47985104
51.5,72.1,0.6095053
-0.299999999999983,71.1,0.15349914
35.7,70.5,0.6162077
-10.9,69.7,0.20572084
10.3,67.3,0.34251714
24.7,66.3,0.5418223
51.3,63.3,0.400278
32.5,57.5,0.5833138
23.7,55.3,0.41524124
123.1,54.3,0.18274644
82.1,48.3,0.45086887
46.9,42.9,0.16920885
46.5,42.1,0.16335067
25.3,41.9,0.027299453
87.7,41.9,0.5746182
27.7,41.5,0.042654186
79.9,41.3,0.5757291
35.1,40.3,0.11964016
82.1,40.1,0.52869105
89.1,38.5,0.3836325
54.5,37.9,0.23785226
55.7,36.1,0.2789903
18.9,32.3,0.26984578
50.7,31.3,0.22492124
5.90000000000001,28.7,0.562069
24.1,24.9,0.3239221
-22.5,24.5,0.2388032
23.5,18.7,0.18273054
-23.5,12.9,0.2865547
-6.09999999999999,12.5,0.37517154
-10.7,10.1,0.372177
94.7,8.09999999999999,0.30650106
93.3,7.89999999999999,0.29426995
19.5,7.5,0.4637854
74.9,5.09999999999999,0.5959598
-11.5,2.69999999999999,0.64606786
-25.7,2.5,0.5298788
-11.5,2.09999999999999,0.64606786
-23.5,0.299999999999997,0.5279943
-1.09999999999999,0.299999999999997,0.63452655
-22.1,-1.30000000000001,0.5690681
59.9,-1.7,0.47831315
-37.9,-2.90000000000001,0.57048386
-1.09999999999999,-3.10000000000001,0.5769531
-3.5,-8.7,0.40711787
16.5,-10.3,0.4331586
-41.9,-13.7,0.30881524
29.9,-21.9,0.21417151
34.5,-22.3,0.24168235
-41.9,-23.5,0.36444846
-30.3,-25.5,0.28960067
-31.9,-31.1,0.012485542
42.3,-32.7,0.10296585
7.90000000000001,-33.5,0.025346607
13.1,-33.7,0.034197386
50.3,-34.1,0.14272018
-2.09999999999999,-34.7,0.32069734
13.9,-36.3,0.2650227
-38.3,-38.1,0.24036069
-19.7,-42.9,0.35549876
44.3,-42.9,0.29613674
50.9,-44.1,0.35430187
31.3,-44.5,0.303266
92.9,-44.5,0.27668458
98.5,-45.1,0.23711039
99.5,-46.3,0.25489905
127.5,-46.9,0.54007626
120.5,-48.1,0.18824092
20.1,-48.5,0.34221756
0.5,-48.7,0.44147885
-31.9,-49.1,0.5155942
94.1,-53.1,0.39469513
82.7,-54.5,0.58828735
-23.3,-54.7,0.57440674
6.10000000000002,-55.7,0.4658571
91.5,-55.9,0.45765653
59.3,-57.1,0.6184927
-3.09999999999999,-57.5,0.4968601
6.10000000000002,-58.5,0.49142817
37.9,-58.7,0.6605436
17.9,-58.9,0.674678
6.30000000000001,-59.3,0.49142817
57.5,-60.1,0.43836513
101.3,-61.9,0.035461564
84.1,-62.7,0.10981668
70.1,-63.9,0.1314757
69.9,-66.3,0.124183476
92.7,-70.1,0.06510912
48.1,-72.9,0.37429753
66.7,-75.7,0.0033995016
61.1,-77.3,0.004322757
94.9,-78.7,1.022119E-5
50.1,-78.9,0.009797304
104.3,-81.3,0.64447635
-38.1,-83.5,0.5404212
