x,y,insect.M.distribution250t9.2_PA1_RUN2 logistic values
21.0529,15.1588,0.6270253
19.9887,13.6431,0.5685212
19.9887,13.6431,0.5685212
19.8917,13.6869,0.5685212
33.0864,30.6038,0.49502027
33.0864,30.6038,0.49502027
31.8405,45.1568,0.38204965
27.1721,18.9361,0.59193194
53.1845,-52.0881,0.48141754
19.8725,13.7334,0.5685212
46.9672,40.9197,0.54630524
21.1241,15.519,0.6270253
53.1845,-52.0881,0.48141754
20.3082,15.5946,0.6274234
19.912,13.6439,0.5685212
22.0961,15.8468,0.62655854
19.8917,13.6869,0.5685212
19.8652,13.6132,0.5685212
46.9672,40.9197,0.54630524
27.1721,18.9361,0.59193194
21.1241,15.519,0.6270253
58.0375,49.8423,0.4272476
21.5,77.5,0.21166834
39.5,77.5,0.20692787
-3.09999999999999,76.1,0.20949578
30.1,72.3,0.29606628
-9.89999999999998,70.7,0.2038678
9.5,70.5,0.2015752
8.5,69.5,0.20157464
40.5,67.7,0.19966328
60.3,65.5,0.28565758
31.3,63.5,0.39534473
24.1,55.1,0.42694962
76.9,50.7,0.39556092
3.10000000000002,50.5,0.21722765
62.9,49.7,0.20118888
58.3,41.9,0.59569913
-29.5,38.3,0.46357253
74.3,37.1,0.6401498
32.3,36.9,0.33859384
71.3,36.7,0.6783765
53.1,34.5,0.41897717
-21.7,33.5,0.43903875
92.7,33.5,0.6432534
-21.3,30.9,0.44597545
22.9,30.7,0.47251976
-2.69999999999999,28.9,0.51834863
29.3,26.7,0.41580224
40.5,24.7,0.44972703
16.5,23.5,0.54837084
41.3,20.1,0.5206563
-5.09999999999999,17.9,0.593548
-37.7,14.1,0.3671898
-30.3,14.1,0.49411818
-17.3,9.09999999999999,0.4941889
-20.1,2.3,0.33787066
-42.3,0.899999999999991,0.26503396
98.1,0.699999999999989,0.3330642
-19.7,-1.30000000000001,0.2723988
10.7,-4.10000000000001,0.32378092
-4.89999999999998,-6.5,0.3908884
-39.7,-7.30000000000001,0.29629084
3.90000000000001,-11.3,0.56507146
10.3,-11.3,0.43013152
-1.69999999999999,-12.5,0.54460335
-6.09999999999999,-12.7,0.552606
72.5,-14.1,0.37427968
-35.3,-15.1,0.53542155
7.10000000000002,-15.1,0.6202741
14.7,-15.3,0.5634679
-2.29999999999998,-16.3,0.5922493
24.3,-16.5,0.5464944
-27.7,-16.7,0.59400153
-8.69999999999999,-16.7,0.60781354
108.5,-17.7,0.39253065
103.5,-19.5,0.47734615
-8.09999999999999,-21.3,0.5709818
32.5,-24.9,0.46423098
-24.3,-25.7,0.47632194
21.3,-25.9,0.50041133
-0.299999999999983,-27.9,0.43726996
-15.9,-30.1,0.47053674
-13.7,-30.9,0.472609
13.1,-31.5,0.29721582
-2.69999999999999,-32.9,0.26485986
18.5,-34.1,0.66743094
5.5,-34.3,0.48265433
-18.3,-34.7,0.6559975
-15.1,-36.1,0.64404947
16.9,-38.3,0.60680175
-37.1,-38.7,0.5112193
-37.5,-40.1,0.50888455
127.9,-41.1,0.32968628
61.1,-44.7,0.39780852
58.3,-44.9,0.39272165
56.1,-45.5,0.4089745
16.7,-46.5,0.33643797
113.3,-46.5,0.5693169
29.7,-53.3,0.46243262
-7.89999999999998,-53.7,0.42451504
8.30000000000001,-54.1,0.45993447
-8.89999999999998,-56.5,0.4101687
26.3,-57.3,0.47231838
117.5,-59.1,0.32299897
108.7,-60.9,0.2681227
62.3,-61.3,0.5847008
62.1,-62.1,0.5847008
-17.3,-64.1,0.37970293
25.5,-65.5,0.49547768
117.7,-65.5,0.39598605
-16.5,-67.3,0.33226004
89.7,-68.5,0.063164905
21.9,-69.3,0.29831362
75.5,-69.9,0.16046342
16.3,-77.3,1.2618692E-5
51.5,-79.9,5.225751E-6
19.3,-81.5,4.1135136E-5
30.5,-82.3,2.891137E-7
33.9,-82.7,0.3885106
98.9,-82.9,0.33830222
100.7,-84.3,0.32250044
56.9,-86.1,0.22070742
