x,y,insect.M.distribution120t3.1_PA1_RUN1 logistic values
9.9701,40.4731,0.50037086
123.8358,-60.614,0.48252445
102.1091,51.5068,0.53105223
94.4457,45.9801,0.5456487
100.9356,46.8891,0.5474106
-7.1932,-7.377,0.5220854
17.398,41.9086,0.49891043
-7.1929,-7.392,0.5220854
102.1091,51.5068,0.53105223
12.1923,17.0014,0.4953985
21.9358,2.6891,0.50033146
168.1,86.5,0.49905497
-155.1,86.1,0.51436204
-169.5,85.9,0.5073518
166.9,85.7,0.49825865
162.1,85.1,0.49837136
-81.1,81.9,0.5098243
101.7,74.1,0.5055551
82.5,73.5,0.5027952
72.3,69.1,0.5009652
12.3,65.5,0.511248
58.1,64.5,0.47324944
-14.7,61.5,0.50668496
-13.5,60.9,0.506304
31.7,59.7,0.49949524
8.10000000000002,58.9,0.50570095
54.9,58.3,0.49863333
7.10000000000002,55.7,0.50947064
40.3,50.9,0.50194615
-18.1,49.9,0.5069836
89.9,49.3,0.5583307
49.7,49.1,0.49649432
86.5,46.3,0.5523761
51.1,45.3,0.49658477
94.7,44.3,0.54348505
-24.7,42.7,0.5001288
-35.5,42.5,0.5056924
54.7,42.3,0.4967526
72.3,40.3,0.50719357
32.9,39.5,0.4974039
-32.1,37.9,0.4977526
-43.1,37.7,0.5012139
47.5,37.3,0.49665898
9.70000000000002,36.5,0.49759814
93.7,33.3,0.5099197
-34.7,33.1,0.5097925
-32.5,32.9,0.51702106
21.3,30.3,0.49632385
-41.1,28.5,0.4983012
50.3,26.7,0.4942062
54.9,25.3,0.4956784
-36.9,24.9,0.49367523
85.5,14.5,0.4968604
107.1,14.3,0.52979094
104.7,13.3,0.52461547
-19.1,11.9,0.49713525
34.5,10.1,0.49772245
-30.5,8.89999999999999,0.49969393
114.1,7.09999999999999,0.4994128
22.1,0.899999999999991,0.50956154
41.9,-0.5,0.49950013
20.5,-1.10000000000001,0.5154951
-41.3,-1.90000000000001,0.49958724
-2.29999999999998,-3.30000000000001,0.5108695
-20.9,-4.90000000000001,0.5120921
-29.5,-5.7,0.5001953
-34.5,-9.10000000000001,0.50106436
-42.3,-10.5,0.51322895
-28.3,-11.9,0.5066514
36.5,-11.9,0.5034138
-14.3,-12.9,0.5160602
36.7,-13.1,0.5033652
-15.9,-14.7,0.51166165
21.7,-14.7,0.5088938
37.9,-15.7,0.496453
5.70000000000002,-15.9,0.5078283
9.10000000000002,-17.7,0.5092573
24.9,-18.3,0.51058173
8.5,-19.7,0.51178813
25.3,-21.9,0.5021902
0.5,-23.5,0.5058404
22.7,-23.5,0.50801325
0.300000000000011,-32.3,0.5007019
-25.9,-33.9,0.47708622
-12.5,-35.9,0.47815603
9.30000000000001,-36.5,0.5105385
-39.1,-37.7,0.49923453
-11.5,-40.7,0.4968551
34.7,-40.9,0.49213907
43.9,-50.9,0.49512956
73.1,-54.7,0.49775383
125.3,-55.7,0.49151644
42.1,-58.7,0.50391465
79.3,-62.9,0.4920764
11.3,-64.7,0.4780002
18.1,-66.7,0.48259377
12.5,-67.5,0.48166832
-3.5,-68.9,0.47624555
47.9,-69.1,0.491701
54.7,-71.1,0.4785672
133.3,-71.5,0.4923806
24.1,-72.1,0.4747109
102.5,-73.1,0.4451362
90.5,-73.3,0.43904147
112.7,-74.3,0.43497804
-6.29999999999998,-75.7,0.4905839
44.9,-79.3,0.3747967
108.9,-82.1,0.49648875
175.1,-82.1,0.49876797
-9.29999999999998,-85.9,0.4993739
2.70000000000002,-87.1,0.4958561
