x,y,insect.M.distribution190t3.3_PA2_RUN2 logistic values
-16.8466,26.3714,0.4986296
80.099,49.5909,0.5253719
119.9502,35.456,0.5084859
119.9502,35.456,0.5084859
86.7886,54.2751,0.5313617
88.8679,53.214,0.5317929
5.6479,39.2556,0.49167088
5.5091,38.0668,0.49169922
5.6479,39.2556,0.49167088
-16.8387,26.3694,0.4986296
5.4924,38.0538,0.49169922
5.4893,38.0506,0.49169922
5.4932,38.0514,0.49169922
113.9,83.9,0.51312023
74.3,82.9,0.48972484
156.3,81.1,0.49868187
-163.1,80.7,0.49279332
162.3,80.5,0.51189893
74.3,79.9,0.48844624
99.3,78.9,0.51061124
82.1,76.9,0.49735922
125.5,73.7,0.5510483
134.7,73.5,0.61487025
111.1,72.9,0.5349506
124.5,72.5,0.55287606
3.70000000000002,71.7,0.5168707
99.5,70.3,0.49713308
40.7,68.5,0.50899744
72.1,64.5,0.5162584
-25.3,63.3,0.49635088
106.1,60.9,0.39918917
35.5,60.3,0.66450477
52.9,59.5,0.50103724
36.1,58.5,0.5423815
71.3,56.1,0.55904204
84.5,55.7,0.529743
97.7,55.5,0.46645376
76.3,55.3,0.5508691
79.7,54.3,0.52108616
43.1,53.9,0.5079858
19.1,52.7,0.48956493
107.3,52.7,0.4590305
16.7,50.1,0.50937325
86.7,45.3,0.47945222
59.7,44.5,0.4096188
14.3,42.5,0.49197823
49.3,41.5,0.43528473
-13.7,40.9,0.32618722
30.1,40.9,0.44169834
33.9,40.5,0.42610964
-12.1,39.1,0.32690758
35.5,37.7,0.425429
101.5,36.3,0.41875565
15.1,36.1,0.5201065
51.7,34.3,0.4057274
-42.5,31.9,0.37205544
78.3,30.3,0.34835964
-27.3,29.7,0.45386505
-27.7,29.1,0.45386642
-38.7,27.5,0.38958994
-41.9,26.1,0.4471656
100.5,20.1,0.31676063
-3.29999999999998,19.1,0.33149308
111.9,18.1,0.3679122
23.1,16.7,0.3056029
-30.9,9.5,0.44109276
18.3,9.09999999999999,0.39958775
-16.1,7.5,0.48915252
-18.3,6.5,0.48965856
24.7,5.89999999999999,0.4804771
17.7,5.69999999999999,0.47905204
-47.9,5.5,0.4861696
27.3,2.3,0.4899396
-46.1,2.09999999999999,0.49355972
-29.5,1.89999999999999,0.4971765
-11.5,1.3,0.49214724
5.10000000000002,1.09999999999999,0.49055722
-16.3,0.299999999999997,0.49570358
34.9,0.0999999999999943,0.48898786
27.9,-1.5,0.4897011
6.10000000000002,-1.90000000000001,0.4921524
-51.3,-3.7,0.4914095
-35.9,-7.30000000000001,0.4893438
-38.3,-8.90000000000001,0.44967604
1.10000000000002,-13.7,0.408292
14.7,-17.1,0.40012333
39.5,-19.7,0.42557758
20.7,-23.5,0.46005678
-31.3,-26.1,0.4319862
41.5,-27.7,0.4839386
-28.5,-28.9,0.4946571
62.7,-31.9,0.40484303
-31.5,-33.7,0.17667757
31.3,-33.7,0.50021553
49.5,-37.3,0.39851776
23.9,-37.9,0.34409475
78.3,-37.9,0.40904805
11.3,-38.1,0.28744328
28.3,-39.1,0.32863182
63.1,-39.1,0.2924709
-29.5,-42.9,0.44788685
27.1,-44.5,0.4403856
46.1,-44.9,0.4267421
96.1,-45.7,0.47745562
15.9,-51.3,0.4956562
43.5,-51.5,0.49611893
77.5,-51.7,0.4916754
15.3,-52.1,0.49720213
-21.9,-54.1,0.48909903
87.9,-56.9,0.54648954
19.7,-63.3,0.50978893
29.9,-68.1,0.82462627
31.5,-69.3,0.82462627
