x,y,Clamping
9.9701,40.4731,0.0
123.8358,-60.614,0.0
102.1091,51.5068,0.5
94.4457,45.9801,0.5
100.9356,46.8891,0.5
-7.1932,-7.377,0.0
17.398,41.9086,0.0
-7.1929,-7.392,0.0
102.1091,51.5068,0.5
12.1923,17.0014,0.0
21.9358,2.6891,0.0
-7.2496,-7.4464,0.0
100.9356,46.8891,0.5
102.1312,48.4123,0.5
94.4457,45.9801,0.5
94.2995,45.9759,0.5
-35.9099,-49.0382,0.0
-33.5753,-33.3862,0.0
100.9356,46.8891,0.5
37.9139,40.2133,0.0
102.1312,48.4123,0.5
123.8358,-60.614,0.0
-7.2042,-7.4603,0.0
-7.1822,-7.3787,0.0
-7.2496,-7.4464,0.0
98.7783,39.2914,0.5
51.2854,46.5987,0.0
-35.9099,-49.0382,0.0
-7.1929,-7.39,0.0
-12.6462,-5.7955,0.5
14.1412,40.3278,0.0
-7.2108,-7.3954,0.0
94.4457,45.9801,0.5
102.1091,51.5068,0.5
98.4807,39.373,0.5
98.4807,39.373,0.5
91.4709,47.2079,0.5
-7.1932,-7.377,0.0
-7.1929,-7.39,0.0
51.2854,46.5987,0.0
97.914,39.0903,0.5
51.2854,46.5987,0.0
-7.2125,-7.4075,0.0
168.3,86.5,0.0
-155.3,86.1,0.0
-169.9,85.9,0.0
167.1,85.7,0.0
161.9,85.1,0.0
-81.1,81.9,0.0
101.1,74.1,0.0
76.5,73.5,0.0
71.9,69.1,0.0
11.3,65.5,0.0
47.7,64.5,0.0
-21.5,61.5,0.0
-15.9,60.9,0.0
32.5,59.7,0.0
7.5,58.9,0.0
53.3,58.3,0.0
5.70000000000002,55.7,0.0
39.3,50.9,0.0
-19.5,49.9,0.0
51.7,49.3,0.0
50.5,49.1,0.0
88.7,46.3,0.5
53.1,45.3,0.0
92.5,44.3,0.5
-24.9,42.7,0.0
-34.1,42.5,0.0
55.1,42.3,0.0
35.9,40.3,0.0
35.7,39.5,0.0
-30.1,37.9,0.0
-42.7,37.7,0.0
47.7,37.3,0.0
10.5,36.5,0.0
94.5,33.3,0.0
-35.7,33.1,0.0
-31.5,32.9,0.0
21.7,30.3,0.0
48.3,28.5,0.0
51.5,26.7,0.0
54.9,25.3,0.0
-37.7,24.9,0.0
-46.5,17.7,0.0
114.5,13.3,0.0
1.90000000000001,11.9,0.0
-15.1,10.5,0.0
-17.5,7.09999999999999,0.0
27.1,5.69999999999999,0.0
-4.09999999999999,0.899999999999991,0.0
42.3,0.5,0.0
34.5,-1.10000000000001,0.0
-40.9,-1.90000000000001,0.0
-2.89999999999998,-3.30000000000001,0.5
-28.5,-4.90000000000001,0.0
2.70000000000002,-8.90000000000001,0.0
-33.3,-9.10000000000001,0.0
-24.9,-10.1,0.0
-28.3,-11.9,0.0
-25.7,-11.9,0.0
-15.1,-12.9,0.0
37.1,-13.1,0.0
-33.9,-14.3,0.0
24.3,-14.5,0.0
-32.3,-14.7,0.0
22.9,-14.7,0.0
37.5,-15.7,0.0
15.9,-15.9,0.0
30.1,-18.3,0.0
7.90000000000001,-19.7,0.0
31.7,-21.9,0.0
-4.69999999999999,-23.5,0.0
-0.899999999999977,-23.5,0.0
9.5,-32.3,0.5
-26.7,-33.9,0.0
-11.5,-35.9,0.0
5.90000000000001,-36.5,0.0
-38.5,-37.7,0.0
-8.89999999999998,-40.7,0.0
26.7,-40.9,0.5
49.1,-50.9,0.0
37.5,-54.7,0.0
124.1,-55.7,0.0
40.9,-58.7,0.0
78.1,-62.9,0.0
10.7,-64.7,0.0
17.3,-66.7,0.0
11.9,-67.5,0.0
-4.5,-68.9,0.0
47.5,-69.1,0.0
54.7,-71.1,0.0
132.3,-71.5,0.0
23.7,-72.1,0.0
105.3,-73.1,0.0
97.3,-73.3,0.0
112.7,-74.3,0.0
-6.69999999999999,-75.7,0.0
44.5,-79.3,0.0
108.9,-82.1,0.0
173.9,-82.1,0.0
-8.89999999999998,-85.9,0.0
2.70000000000002,-87.1,0.0
