x,y,insect.M.distribution210t7.1_PA2_RUN1 logistic values
-0.5947,35.4562,0.96565855
109.4701,32.2945,0.37257662
3.4722,-47.3345,0.21506716
94.4103,-56.7947,0.50367874
94.353,-56.7876,0.5032338
10.1539,40.9589,0.6475631
-0.5848,35.3176,0.96565855
94.353,-56.7876,0.5032338
42.7197,58.9328,0.27773282
42.5748,59.0753,0.27773282
94.3811,-56.8496,0.5032338
8.2939,38.8609,0.6389758
-24.2727,12.3566,0.14214218
9.7282,37.1139,0.5882415
64.405,-61.9631,0.60089517
-0.5947,35.4562,0.96565855
64.405,-61.9631,0.60089517
-0.5947,35.4562,0.96565855
94.2455,-56.8295,0.5032338
-21.64,17.5134,0.27964324
-0.5848,35.3176,0.96565855
12.4715,29.7815,0.15477283
108.0881,48.3886,0.8883952
94.4103,-56.7947,0.50367874
64.405,-61.9631,0.60089517
42.5748,59.0753,0.27773282
3.211,-24.646,0.12676671
-0.5292,35.5499,0.96565855
42.7197,58.9328,0.27773282
114.6257,33.9864,0.47235253
29.4915,45.1467,0.051387034
-0.4848,35.7289,0.96565855
-1.0451,34.3504,0.96565855
113.3106,34.8475,0.41880956
94.353,-56.7876,0.5032338
94.3811,-56.8496,0.5032338
94.3496,-56.8636,0.5032338
-0.5871,35.4262,0.96565855
76.1298,62.4036,0.95596653
126.5,75.5,0.69364697
117.7,74.5,0.54310447
76.7,71.5,0.066655256
113.1,70.5,0.01869567
72.9,69.7,0.23028974
29.9,68.7,0.018585142
59.9,67.3,0.016155023
22.3,65.3,0.011095526
37.9,63.7,0.5149236
50.9,61.5,0.31206495
52.9,60.7,0.27935898
49.5,54.7,0.20925821
47.3,54.3,0.19816743
-9.89999999999998,53.7,0.012401151
45.3,53.1,0.21220553
26.9,51.7,0.054626137
-15.1,51.1,0.013227645
78.5,50.5,0.48555595
33.7,49.5,0.068346076
55.9,49.1,0.16799848
46.3,45.9,0.09542335
95.3,41.7,0.39324996
8.5,37.1,0.696735
-11.3,36.5,0.6306155
54.1,36.5,0.23056497
-39.5,34.7,0.43459058
-37.1,33.9,0.51724285
-13.1,33.7,0.54778534
58.9,33.5,0.28634167
107.5,32.3,0.36977348
-25.5,28.5,0.10984103
-44.5,26.5,0.33537737
1.30000000000001,26.1,0.24039163
102.7,25.3,0.19564882
13.9,23.9,0.22058156
-57.3,17.9,0.063789316
-24.1,16.5,0.29191905
20.1,15.5,0.82043266
-40.1,9.3,0.01672762
5.90000000000001,8.89999999999999,0.050037883
26.1,5.5,0.009224325
38.9,3.69999999999999,0.0075586787
3.10000000000002,2.09999999999999,0.011036422
20.3,1.89999999999999,0.007796879
9.30000000000001,1.09999999999999,0.007203587
34.7,0.0999999999999943,0.006210659
18.1,-0.300000000000011,0.008194098
-0.899999999999977,-1.30000000000001,0.008419926
11.3,-1.7,0.008783707
-24.5,-1.90000000000001,0.021032453
30.7,-2.30000000000001,0.0070527745
-34.3,-5.90000000000001,0.009020178
-16.9,-5.90000000000001,0.011741248
-27.7,-6.5,0.010403794
-44.3,-7.30000000000001,0.012259559
31.7,-7.5,0.021286761
-32.1,-8.7,0.01958605
-17.9,-12.7,0.075557485
-36.3,-15.3,0.079061694
2.70000000000002,-17.3,0.10729416
-22.5,-18.3,0.09845657
18.7,-21.5,0.12408233
16.3,-23.9,0.07968384
6.30000000000001,-24.9,0.10728678
-24.9,-26.1,0.13116682
-11.3,-27.1,0.11620164
-22.7,-28.5,0.060057737
45.1,-30.3,0.28272036
-1.09999999999999,-30.5,0.5994513
6.10000000000002,-30.9,0.55036813
63.1,-32.5,0.34142897
33.7,-33.3,0.2122024
74.7,-33.7,0.24601135
4.70000000000002,-34.9,0.26044112
69.7,-34.9,0.45574915
0.100000000000023,-36.1,0.9566168
75.1,-38.3,0.43870878
-2.5,-38.9,0.47170937
37.3,-40.3,0.45833668
84.5,-40.5,0.40654576
54.7,-40.9,0.41231194
47.3,-41.1,0.42248803
84.7,-46.9,0.42941746
79.3,-47.1,0.416973
-1.89999999999998,-47.3,0.52151984
28.1,-47.7,0.086293146
17.5,-48.1,0.06133661
13.9,-48.3,0.06721256
42.9,-49.5,0.03492025
16.7,-50.5,0.026306236
48.1,-50.7,0.034840137
-19.5,-56.7,0.012685375
70.3,-56.7,0.31552425
75.9,-57.7,0.48613787
33.1,-60.5,0.47399017
40.7,-62.3,0.2168144
29.5,-64.3,0.2108288
30.1,-64.7,0.036828037
9.90000000000001,-65.1,0.017262185
73.3,-70.9,0.18081373
