x,y,insect.M.distribution70t1.2_PA2_RUN1 logistic values
-54.1515,36.6608,0.592103
-54.1515,36.6608,0.592103
-168.9006,-56.5336,0.527073
-131.5,78.9,0.007737643
-120.7,75.1,9.1100264E-5
-130.5,72.5,6.2065296E-6
66.9,64.3,0.6922456
4.5,64.1,9.2090646E-5
39.1,59.9,0.7482635
19.7,58.7,0.040069435
-12.1,57.9,1.286484E-7
16.9,56.1,0.13804352
41.1,53.5,0.123539045
13.7,51.9,0.07291077
-37.7,51.7,1.04669714E-4
25.7,50.7,0.13080503
30.7,50.5,0.08807388
44.7,50.1,0.109703414
80.5,48.9,7.3760165E-10
-39.3,43.5,0.07121036
14.7,42.9,0.06938175
27.9,42.5,0.06657391
82.1,42.1,6.74101E-13
71.7,41.9,3.3470232E-7
64.7,39.9,0.0011168558
55.9,37.1,0.075139984
5.10000000000002,36.1,0.0040101865
-5.69999999999999,35.5,0.024430478
72.7,33.9,1.1063427E-4
12.3,33.7,0.4742505
50.1,32.3,0.30076474
73.3,32.3,0.003215218
72.1,31.9,0.007867287
11.1,31.5,0.63725907
109.9,30.3,0.011572568
14.7,26.7,0.6124189
78.5,22.9,2.6404141E-5
78.1,22.1,2.0362031E-4
-0.5,21.3,0.033472907
21.7,14.5,0.28041923
98.5,12.7,0.0016032353
30.7,5.89999999999999,0.007707605
-19.7,4.3,0.46473297
-12.3,1.5,0.0010427264
-2.29999999999998,1.3,0.0070881383
21.1,0.699999999999989,0.0068037347
-6.09999999999999,0.0999999999999943,0.02190447
14.7,0.0999999999999943,0.010925169
-45.5,-0.900000000000006,0.008261946
108.5,-1.10000000000001,2.0015628E-5
-12.9,-1.5,0.10347158
21.5,-1.7,0.014240527
37.7,-2.7,0.009487514
13.5,-4.5,0.0012293722
50.3,-4.7,0.56231505
-33.9,-5.10000000000001,5.754569E-4
-54.5,-5.90000000000001,0.12043098
-45.5,-7.10000000000001,0.017624183
-43.5,-7.30000000000001,0.018440835
-61.3,-7.7,3.368071E-5
5.10000000000002,-10.7,0.0012775449
63.7,-12.9,0.6358968
-25.1,-13.5,9.164048E-5
-38.9,-14.1,0.0040212637
15.7,-15.1,0.031027561
30.3,-17.5,0.11056877
-49.7,-19.7,0.00895215
-54.3,-19.9,9.084377E-11
10.9,-20.9,8.575547E-6
-37.5,-22.3,6.3553034E-6
21.5,-23.5,2.008181E-4
29.9,-24.9,0.19103885
22.7,-25.1,3.659682E-7
23.3,-27.1,2.6968612E-5
17.3,-27.7,9.095334E-6
0.700000000000017,-30.1,1.0133383E-4
13.1,-32.7,0.23292305
9.30000000000001,-33.9,0.0045581185
20.9,-36.3,0.06171837
6.90000000000001,-39.1,4.7076444E-4
140.7,-51.3,0.1116659
104.3,-53.3,0.0013226945
130.9,-53.7,0.019443404
109.3,-54.7,2.5162485E-4
138.9,-54.9,0.07834243
127.5,-55.1,8.3510904E-4
110.3,-55.5,2.3052949E-4
143.7,-59.3,0.23437266
144.5,-67.9,0.9203818
134.3,-71.9,0.0024962178
114.9,-72.1,0.69075507
87.1,-73.1,0.007137136
116.5,-74.1,0.55666935
6.90000000000001,-74.5,1.2930187E-9
107.7,-74.7,0.65598077
113.9,-75.3,0.5285117
110.7,-77.3,0.33585632
145.5,-78.1,0.5202975
85.1,-78.5,4.15395E-5
91.5,-78.7,1.2340534E-5
92.5,-78.9,1.6166236E-5
89.5,-79.9,8.155448E-6
42.3,-80.3,0.00909351
