x,y,insect.M.distribution170t3.1_PA1_RUN1 logistic values
73.899,42.4236,0.49876806
31.9863,-31.4955,0.50034904
75.5176,40.162,0.4997187
9.177,40.6294,0.5074118
19.7184,43.5586,0.5046931
10.7649,37.8912,0.50737387
9.177,40.6294,0.5074118
113.0814,60.9084,0.5031753
74.5215,42.7568,0.49884215
17.5927,37.0722,0.5062658
9.6866,41.3584,0.5056905
64.9409,56.1607,0.4925329
9.6866,41.3584,0.5056905
-171.1,81.5,0.50660187
91.7,80.1,0.5082065
69.7,79.1,0.50849986
101.7,79.1,0.5077521
76.1,78.7,0.5081262
91.7,78.1,0.508348
155.9,72.5,0.5079479
110.5,72.3,0.5030756
86.5,63.1,0.50845695
88.9,62.9,0.5084884
78.9,61.5,0.50716054
30.5,59.7,0.49464196
45.7,59.7,0.48953846
57.9,58.7,0.48935583
116.9,58.1,0.503293
27.1,56.9,0.49631152
71.3,55.9,0.48514822
53.5,54.3,0.4950618
15.7,52.7,0.5052249
20.5,52.1,0.50630194
104.3,50.9,0.49608648
90.7,49.9,0.4898911
109.1,49.5,0.5001374
45.5,47.3,0.5034765
113.1,47.1,0.50458336
-16.5,43.7,0.50697243
42.9,43.7,0.5042639
96.3,42.3,0.49898368
64.9,40.1,0.49915236
75.7,39.3,0.49967977
-17.1,38.3,0.48309267
-39.7,34.3,0.4908254
101.3,32.7,0.49974242
-27.9,30.5,0.48456258
18.9,29.3,0.5035144
4.70000000000002,26.1,0.49980998
-21.1,25.3,0.5007473
-29.9,23.9,0.50209975
-47.9,21.7,0.5007834
0.100000000000023,20.9,0.4970713
-1.5,16.5,0.4988965
-19.3,15.5,0.50062764
72.7,14.9,0.50262386
5.10000000000002,13.7,0.50086445
-0.0999999999999943,12.5,0.5005183
83.1,11.3,0.5031896
-5.29999999999998,11.1,0.50211877
-45.5,6.09999999999999,0.50890046
113.5,4.3,0.5073159
8.90000000000001,2.69999999999999,0.5086413
-35.3,0.899999999999991,0.50857854
3.10000000000002,-0.5,0.5088028
31.7,-0.700000000000003,0.50861055
-38.3,-1.7,0.5086049
23.5,-4.90000000000001,0.50850046
0.5,-7.5,0.50649244
42.7,-7.5,0.5062748
-25.5,-8.5,0.50597394
43.9,-8.7,0.5062748
37.7,-9.90000000000001,0.5062626
-25.5,-10.1,0.50602204
-18.3,-10.1,0.50622624
40.1,-10.9,0.5062626
21.3,-12.3,0.5048532
-7.09999999999999,-12.5,0.50494665
28.3,-12.5,0.5049084
25.9,-13.3,0.504877
-29.9,-18.5,0.50277555
-8.29999999999998,-19.7,0.5016088
25.1,-19.7,0.50174123
37.1,-20.5,0.5017935
42.5,-22.7,0.5024515
-7.69999999999999,-25.9,0.50308007
3.90000000000001,-25.9,0.5030243
-32.7,-26.7,0.50349516
9.30000000000001,-28.5,0.5024506
-16.7,-29.3,0.50296724
-8.09999999999999,-30.1,0.50030345
34.7,-30.3,0.5002417
-20.1,-30.7,0.4983082
31.5,-33.7,0.5003625
-10.7,-33.9,0.47267503
25.3,-36.1,0.4833269
-0.299999999999983,-36.3,0.47711027
38.5,-36.7,0.48712814
40.9,-42.5,0.49871308
-32.1,-42.9,0.5017532
60.1,-46.3,0.4960318
50.5,-50.1,0.49891207
19.3,-56.1,0.5058688
59.3,-59.7,0.4985715
61.5,-61.1,0.49362987
11.9,-61.9,0.50120413
4.10000000000002,-62.7,0.50226206
-0.299999999999983,-63.9,0.4955391
3.5,-63.9,0.49457037
1.30000000000001,-65.3,0.49452183
27.3,-69.7,0.48536456
48.9,-72.3,0.4720061
60.1,-76.5,0.3547002
