x,y,insect.M.distribution180t1.2_PA2_RUN1 logistic values
20.2231,38.6193,0.4957344
9.6879,40.4002,0.5073344
99.4583,62.3936,0.50150347
8.7655,39.7378,0.5073287
84.879,59.8185,0.44338018
32.4277,-30.4923,0.49766883
19.443,43.0475,0.49569464
91.3854,49.5669,0.51709855
99.5,81.7,0.50080764
94.3,80.7,0.5036446
-174.7,78.7,0.4994616
105.9,78.5,0.5041788
89.3,78.1,0.49976933
94.1,77.7,0.50259715
100.1,76.7,0.5021253
133.7,74.3,0.50160366
106.5,68.9,0.500597
138.5,68.7,0.5020497
48.1,67.9,0.5015865
-1.09999999999999,62.1,0.5016371
49.5,59.3,0.51804155
33.9,58.9,0.51574403
37.3,58.3,0.5156758
5.10000000000002,55.9,0.5082471
71.5,55.3,0.50322527
62.3,54.9,0.51103026
62.7,54.7,0.51103026
33.1,54.5,0.51013327
5.30000000000001,51.9,0.5015899
13.7,51.3,0.504951
88.1,50.5,0.50872725
52.5,45.3,0.50264066
116.5,44.9,0.5181215
56.7,44.3,0.49364546
5.10000000000002,40.9,0.5030713
34.5,40.9,0.4888368
-11.1,39.3,0.46647784
35.3,38.5,0.48854274
60.3,38.3,0.47927916
121.7,38.3,0.5020281
-18.1,37.9,0.47993025
-14.3,33.9,0.47301996
21.1,33.3,0.50774
46.5,33.1,0.4903871
-31.5,31.1,0.44859523
90.7,28.9,0.4753328
90.9,27.1,0.47518104
100.1,19.9,0.4734713
-2.89999999999998,16.9,0.45981193
-15.7,16.5,0.46772894
32.3,7.5,0.49674928
-20.7,5.89999999999999,0.49974495
-2.69999999999999,5.89999999999999,0.4968697
17.7,5.5,0.49722755
-31.1,3.69999999999999,0.4998195
-21.7,2.09999999999999,0.50041527
4.70000000000002,0.0999999999999943,0.49976042
-32.9,-0.300000000000011,0.49881446
-36.5,-1.10000000000001,0.49882895
-40.3,-1.30000000000001,0.4988486
12.3,-1.5,0.4994865
-34.3,-1.90000000000001,0.49880388
-0.899999999999977,-1.90000000000001,0.50017315
-13.9,-2.30000000000001,0.50051796
11.1,-6.5,0.500241
26.1,-7.30000000000001,0.49967882
41.3,-8.90000000000001,0.5020911
-2.09999999999999,-9.10000000000001,0.49901244
20.1,-9.7,0.5013222
-19.7,-13.9,0.48256665
0.5,-17.9,0.4831251
27.7,-18.9,0.48568732
-20.1,-19.3,0.47819906
7.70000000000002,-23.3,0.48913333
-18.9,-25.9,0.48782396
-3.29999999999998,-26.1,0.4887275
5.90000000000001,-27.5,0.50663096
23.9,-28.3,0.50156426
32.5,-28.5,0.50060153
-17.3,-29.5,0.504375
-25.5,-31.3,0.5078085
-23.7,-36.1,0.41918865
-25.3,-36.3,0.41906184
16.7,-37.7,0.4776472
79.9,-39.3,0.48371318
28.1,-39.5,0.45759243
6.90000000000001,-40.5,0.48517776
-4.5,-41.5,0.49354845
82.3,-42.3,0.4840028
-26.1,-42.9,0.49193233
6.70000000000002,-44.1,0.48973542
4.30000000000001,-44.5,0.48964384
-27.1,-49.5,0.50041246
2.70000000000002,-50.7,0.50137347
52.5,-50.9,0.5103718
66.7,-51.9,0.50121933
8.70000000000002,-53.1,0.5012104
6.70000000000002,-53.3,0.5006502
48.5,-53.5,0.50209796
78.9,-57.5,0.51903266
15.7,-61.1,0.51752305
52.9,-61.3,0.52310973
27.3,-64.5,0.5487997
78.5,-64.7,0.5442967
2.5,-65.1,0.52870286
10.3,-65.7,0.5351579
6.30000000000001,-66.7,0.5302781
27.3,-67.5,0.59775466
