x,y,insect.M.distribution250t5.2_PA1_RUN1 logistic values
21.0529,15.1588,0.5130505
19.9887,13.6431,0.5002995
19.9887,13.6431,0.5002995
19.8917,13.6869,0.5002995
33.0864,30.6038,0.55438304
33.0864,30.6038,0.55438304
31.8405,45.1568,0.46814033
27.1721,18.9361,0.5140791
53.1845,-52.0881,0.47421113
19.8725,13.7334,0.5002995
46.9672,40.9197,0.5736466
21.5,77.5,0.44530958
39.5,77.5,0.44265628
-2.69999999999999,76.1,0.44630235
29.9,72.3,0.44867405
-9.89999999999998,70.7,0.4463367
9.70000000000002,70.5,0.43439603
8.5,69.5,0.4343957
67.3,65.5,0.49136537
31.3,63.5,0.45083064
24.3,55.1,0.46264848
3.30000000000001,50.5,0.45476803
63.5,49.7,0.47258687
58.3,41.9,0.50111055
96.7,38.7,0.50611717
-26.1,38.3,0.51491207
61.3,37.1,0.57290393
32.9,36.9,0.5804064
69.3,36.7,0.56029326
-22.3,33.5,0.60342735
91.9,33.5,0.5119522
-22.9,30.9,0.5819487
22.5,30.7,0.5724754
-1.69999999999999,28.9,0.47543585
29.7,26.7,0.46434596
20.5,24.9,0.49368972
41.5,24.7,0.48684576
16.9,23.5,0.4933327
37.5,20.1,0.50095975
-4.69999999999999,17.9,0.5122801
33.9,15.1,0.50562316
-37.7,14.1,0.49829194
-36.3,14.1,0.49838758
13.5,11.3,0.49700126
-14.3,9.09999999999999,0.4805818
-31.5,7.3,0.46502516
100.7,6.5,0.45680323
93.1,0.699999999999989,0.4541019
7.30000000000001,-0.900000000000006,0.4554659
105.3,-1.30000000000001,0.45462617
-6.29999999999998,-2.30000000000001,0.4546374
-44.7,-4.10000000000001,0.4509171
-33.5,-11.3,0.5031838
86.5,-12.5,0.49559584
64.1,-12.7,0.496745
71.5,-14.1,0.49735844
28.5,-15.1,0.4967986
33.3,-15.3,0.4951923
-3.29999999999998,-16.3,0.5087364
28.9,-16.5,0.49752748
2.10000000000002,-16.7,0.50837827
46.1,-16.7,0.49343938
108.9,-17.7,0.4695032
104.1,-19.5,0.47727564
-8.69999999999999,-21.3,0.5012645
-23.1,-25.7,0.47374815
17.3,-25.9,0.47356993
0.5,-27.9,0.4646511
-19.9,-30.1,0.633562
-14.1,-30.9,0.62233394
15.7,-31.5,0.633562
-4.29999999999998,-32.9,0.63119036
20.5,-34.1,0.5648185
1.5,-34.3,0.51209116
53.3,-34.5,0.5324658
-21.9,-34.7,0.57798123
-16.1,-36.1,0.50875694
21.1,-38.3,0.5063102
-36.7,-40.1,0.477499
127.9,-41.1,0.4609937
102.7,-44.7,0.4917616
58.7,-44.9,0.4939352
56.3,-45.5,0.4739353
16.9,-46.5,0.47084865
113.3,-46.5,0.49643213
13.9,-50.7,0.4692612
30.3,-53.3,0.47035542
-7.29999999999998,-53.7,0.46904266
8.30000000000001,-54.1,0.46916592
-8.29999999999998,-56.5,0.45959458
26.3,-57.3,0.4634088
118.1,-59.1,0.45118955
108.9,-60.9,0.5249956
62.7,-61.3,0.5242359
62.5,-62.1,0.5242359
-16.9,-64.1,0.45609385
24.9,-65.5,0.50029004
117.7,-65.5,0.4566674
-16.5,-67.3,0.45359915
64.9,-67.7,0.47649243
90.1,-68.5,0.55776644
22.1,-69.3,0.4259299
68.3,-69.9,0.48236233
16.3,-77.3,0.51007223
51.5,-79.9,0.34954497
19.5,-81.5,0.23431262
30.5,-82.3,0.31358683
33.9,-82.7,0.45505995
98.9,-82.9,0.45520794
100.9,-84.3,0.4546752
57.1,-86.1,0.4584999
