x,y,insect.M.distribution150t7.1_PA2_RUN2 logistic values
17.1271,40.2713,0.7063691
22.6086,33.5613,0.6016767
85.0809,16.9308,0.51830083
73.4066,39.989,0.43769532
18.7074,40.8828,0.6885602
18.8008,40.9082,0.72929335
0.3109,34.0248,0.47734255
91.924,43.8602,0.42162344
0.3763,33.9366,0.4674643
14.3953,37.7676,0.7435965
18.8567,40.9164,0.72929335
43.862,-14.9175,0.54171705
19.2107,40.9504,0.72929335
91.924,43.8602,0.42162344
18.8303,40.9179,0.72929335
19.305,41.0393,0.72929335
107.0275,22.5215,0.22236463
101.2839,47.6504,0.16893326
98.1414,46.0907,0.52526087
43.862,-14.9175,0.54171705
16.9375,40.037,0.7063691
104.5633,38.7379,0.504677
0.3961,33.9656,0.4674643
98.1414,46.0907,0.52526087
6.4522,35.4152,0.3769999
18.8301,40.9199,0.72929335
18.8653,40.9169,0.72929335
18.8567,40.9164,0.72929335
98.1547,46.0957,0.52526087
98.1414,46.0907,0.52526087
22.6086,33.5613,0.6016767
6.4522,35.4152,0.3769999
0.359,33.9639,0.4674643
0.3051,31.8897,0.5895949
98.152,46.0943,0.52526087
98.1494,46.0924,0.52526087
104.5633,38.7379,0.504677
98.1498,46.0909,0.52526087
91.924,43.8602,0.42162344
85.0809,16.9308,0.51830083
18.8303,40.9179,0.72929335
19.2107,40.9504,0.72929335
98.0821,46.0351,0.52526087
168.5,77.7,0.07567432
164.7,75.5,0.07047343
113.5,74.9,0.059707947
115.3,74.3,0.060799167
119.9,72.9,0.035633907
143.7,71.1,0.030013477
123.1,70.1,0.048541617
59.7,64.7,0.15473041
0.5,61.3,0.08188974
53.3,59.1,0.27925923
45.9,58.1,0.3286672
-18.5,57.9,0.05191445
62.1,56.9,0.224019
98.9,54.5,0.09571224
26.7,54.1,0.4806709
15.7,53.1,0.44822717
55.9,48.9,0.40774632
50.5,48.5,0.42814016
60.5,48.3,0.4105614
25.3,44.1,0.46249786
27.9,44.1,0.46211967
75.7,43.7,0.42320496
5.70000000000002,42.1,0.34762704
60.3,42.1,0.555735
14.5,40.5,0.60251474
57.7,40.5,0.5795905
50.3,40.1,0.55975884
-5.5,39.7,0.49537688
-25.1,35.3,0.16337475
11.9,35.1,0.6437788
84.9,33.1,0.42933863
-31.3,30.3,0.30584434
-29.3,29.7,0.41869676
86.1,26.5,0.4147248
85.7,23.7,0.389708
107.9,18.5,0.51965153
72.9,17.9,0.5876761
-13.7,16.9,0.40737465
10.1,9.09999999999999,0.43470708
-33.9,8.69999999999999,0.12748629
-42.5,8.5,0.089570664
-36.7,7.09999999999999,0.032936472
-22.1,6.89999999999999,0.4212634
28.9,5.5,0.6429256
-15.3,5.09999999999999,0.50521225
13.7,1.69999999999999,0.03820896
9.70000000000002,1.5,0.040895533
-1.5,1.3,0.031870138
21.9,0.899999999999991,0.06042804
-47.9,0.0999999999999943,0.07855424
8.90000000000001,0.0999999999999943,0.04235366
-34.7,-1.10000000000001,0.058889274
-32.1,-1.7,0.059981294
-47.3,-1.90000000000001,0.027298579
-11.5,-3.30000000000001,0.039326657
8.70000000000002,-5.5,0.098166846
31.1,-6.10000000000001,0.06637635
-18.5,-13.1,0.44509125
-16.9,-15.7,0.41958818
-31.9,-15.9,0.43196106
-22.9,-19.3,0.41467258
-32.1,-26.7,0.36281258
-33.3,-28.1,0.43817785
10.9,-28.5,0.42851135
23.9,-29.7,0.42910263
-7.69999999999999,-31.1,0.294362
38.1,-32.9,0.37261236
34.3,-36.1,0.26963156
44.1,-38.1,0.36351573
28.9,-38.3,0.36478952
-32.7,-40.7,0.39154086
-5.89999999999998,-42.1,0.4372438
10.7,-44.7,0.43252975
12.5,-46.1,0.4190071
14.1,-46.7,0.7302106
70.3,-48.1,0.41952747
22.5,-49.3,0.61441886
31.7,-54.7,0.4763139
53.3,-55.1,0.6884418
18.9,-55.5,0.47222456
40.7,-55.5,0.66545224
21.7,-56.5,0.66756904
92.5,-56.9,0.33285415
77.1,-57.7,0.375404
83.7,-58.5,0.34975246
21.7,-60.5,0.4754546
39.5,-61.9,0.5415294
79.7,-62.3,0.2633667
-15.7,-64.5,0.62655
9.5,-65.5,0.48176298
72.9,-68.1,0.1276747
50.5,-68.3,0.44767588
90.1,-68.9,0.052904647
82.5,-69.5,0.13373366
90.1,-70.5,0.051314835
71.5,-70.7,0.12754603
99.5,-71.1,0.030715222
75.1,-75.3,0.42823642
81.3,-75.7,0.2607899
35.1,-80.3,1.5541594E-6
