x,y,insect.M.distribution150t5.2_PA2_RUN2 logistic values
17.1271,40.2713,0.41627577
22.6086,33.5613,0.70319855
85.0809,16.9308,0.59064806
73.4066,39.989,0.41998965
18.7074,40.8828,0.37055302
18.8008,40.9082,0.37494615
0.3109,34.0248,0.7167919
91.924,43.8602,0.5499887
0.3763,33.9366,0.70808357
14.3953,37.7676,0.43220255
18.8567,40.9164,0.37494615
43.862,-14.9175,0.5901076
19.2107,40.9504,0.37494615
91.924,43.8602,0.5499887
18.8303,40.9179,0.37494615
19.305,41.0393,0.37494615
107.0275,22.5215,0.7804872
101.2839,47.6504,0.8837315
98.1414,46.0907,0.6929328
43.862,-14.9175,0.5901076
16.9375,40.037,0.41627577
104.5633,38.7379,0.55107397
0.3961,33.9656,0.70808357
98.1414,46.0907,0.6929328
6.4522,35.4152,0.60909075
18.8301,40.9199,0.37494615
18.8653,40.9169,0.37494615
18.8567,40.9164,0.37494615
98.1547,46.0957,0.6929328
98.1414,46.0907,0.6929328
22.6086,33.5613,0.70319855
168.5,77.7,0.12012173
164.7,75.5,0.09630783
113.5,74.9,0.082345106
115.3,74.3,0.08637318
119.9,72.9,0.028680656
143.7,71.1,0.06600403
123.1,70.1,0.050462972
59.7,64.7,0.065836005
0.5,61.3,0.07906628
53.3,59.1,0.60317934
-18.1,57.9,0.07976057
62.3,56.9,0.3136494
99.1,54.5,0.7090373
27.1,54.1,0.45287257
15.9,53.1,0.20061092
55.9,48.9,0.4264954
51.7,48.5,0.5249974
60.5,48.3,0.38263074
-19.7,44.1,0.0019197906
25.1,44.1,0.5287595
75.7,43.7,0.48059285
24.7,42.1,0.5107986
64.7,42.1,0.54431546
14.1,40.5,0.37930107
57.3,40.5,0.67138493
49.5,40.1,0.6197113
-7.09999999999999,39.7,0.713957
-23.9,35.3,9.5102835E-11
11.5,35.1,0.49978408
84.9,33.1,0.48320338
-31.9,30.3,0.2093228
-29.3,29.7,0.45333993
85.9,26.5,0.39730886
86.7,23.7,0.4767308
-10.9,19.3,0.22930427
107.5,18.5,0.6604778
72.5,17.9,0.7169903
-12.5,16.9,0.40293267
2.30000000000001,9.09999999999999,0.3985413
-18.3,8.69999999999999,0.5511099
-43.9,7.09999999999999,0.043975525
-45.9,5.5,0.046255518
18.7,3.3,0.050707046
-28.9,1.69999999999999,0.08302924
2.10000000000002,1.5,0.029791096
20.7,1.09999999999999,0.09153039
21.9,0.899999999999991,0.09233865
-8.5,-0.100000000000009,0.052307345
24.9,-0.100000000000009,0.058416232
-48.1,-1.30000000000001,0.022385696
24.3,-1.7,0.06588545
-3.69999999999999,-1.90000000000001,0.03199354
8.10000000000002,-5.10000000000001,0.07112886
7.30000000000001,-5.5,0.09813752
28.1,-6.10000000000001,0.081569605
-43.9,-6.90000000000001,0.066503696
-37.9,-8.5,0.51184624
31.9,-13.1,0.49721217
-15.3,-15.7,0.36694986
-30.9,-15.9,0.5011383
-30.5,-26.7,0.49295676
-33.1,-28.1,0.3795403
12.3,-28.5,0.32640275
22.7,-29.7,0.43870357
-7.29999999999998,-31.1,0.5625865
45.5,-32.9,0.4315998
34.5,-36.1,0.016966635
44.7,-38.1,0.34931028
29.5,-38.3,0.33862978
-11.7,-40.7,0.5699808
-10.1,-42.1,0.39501077
18.9,-44.7,0.41666642
12.9,-46.1,0.7450807
13.9,-46.7,0.48123652
71.5,-48.1,0.47295582
22.9,-49.3,0.29106736
31.7,-54.7,0.16903223
53.9,-55.1,0.42309082
18.7,-55.5,0.2354603
41.3,-55.5,0.44534743
21.9,-56.5,0.20882593
92.3,-56.9,0.68296474
77.3,-57.7,0.5191707
84.9,-58.1,0.5802442
84.3,-58.5,0.5838837
21.3,-60.5,0.41419864
40.9,-61.9,0.57602006
80.1,-62.3,0.36004633
-15.9,-64.5,0.52060294
9.70000000000002,-65.5,0.26954687
72.9,-68.1,0.016411599
50.9,-68.3,0.6196477
90.1,-68.9,1.841074E-19
82.5,-69.5,0.014522022
90.1,-70.5,3.5090413E-19
71.3,-70.7,0.01634617
99.3,-71.1,5.000451E-24
75.1,-75.3,0.23785459
81.1,-75.7,0.0044949506
35.5,-80.3,7.103223E-12
