x,y,Clamping
95.5153,46.077,0.0
94.3441,39.1797,0.0
11.3475,16.3257,0.0
98.1107,46.2216,0.0
4.6553,32.7977,0.0
-153.7,78.7,0.0
-167.9,77.5,0.0
3.70000000000002,69.3,0.0
3.90000000000001,65.7,0.0
4.90000000000001,62.1,0.0
51.3,59.1,0.0
-24.1,57.7,0.0
85.7,56.5,0.0
74.9,56.3,0.0
79.3,55.7,0.0
38.5,55.1,0.0
64.1,54.9,0.0
58.1,53.1,0.0
55.7,48.3,0.0
86.3,47.3,0.0
-17.3,45.3,0.0
-28.5,41.9,0.0
74.3,40.9,0.0
-25.3,40.7,0.0
10.3,40.5,0.0
18.1,39.5,0.0
-28.9,35.7,0.0
7.30000000000001,33.1,0.0
4.30000000000001,31.9,0.0
-41.9,31.5,0.0
98.7,30.1,0.0
75.9,20.9,0.0
4.5,19.5,0.0
69.5,17.1,0.0
107.7,16.7,0.0
1.70000000000002,10.1,0.0
-15.7,6.69999999999999,0.0
-18.3,6.09999999999999,0.0
20.5,5.89999999999999,0.0
7.30000000000001,5.5,0.0
28.5,3.69999999999999,0.0
5.30000000000001,2.3,0.0
-15.5,1.89999999999999,0.0
31.5,1.5,0.0
42.5,-0.100000000000009,0.0
-38.1,-0.300000000000011,0.0
-40.7,-1.10000000000001,0.0
-42.7,-1.30000000000001,0.0
-28.7,-1.90000000000001,0.0
4.5,-2.10000000000001,0.0
-11.9,-7.5,0.0
40.1,-7.7,0.0
-43.7,-9.30000000000001,0.0
35.5,-9.5,0.0
-32.7,-14.1,0.0
20.5,-18.3,0.0
-38.7,-20.3,0.0
-24.5,-26.1,0.0
-24.9,-29.9,0.0
-24.1,-33.1,0.0
0.300000000000011,-33.7,0.0
18.3,-34.1,0.0
46.3,-35.9,0.0
5.10000000000002,-37.5,0.0
19.3,-37.5,0.0
128.3,-38.1,0.0
46.5,-39.3,0.0
124.5,-41.1,0.0
-39.1,-41.3,0.0
-39.1,-42.1,0.0
48.3,-42.1,0.0
56.1,-43.3,0.0
32.7,-43.7,0.0
38.5,-43.7,0.0
46.5,-44.3,0.0
113.1,-45.9,0.0
28.5,-47.1,0.0
41.9,-47.7,0.0
-3.69999999999999,-47.9,0.0
102.9,-54.5,0.0
112.9,-58.1,0.0
110.9,-58.3,0.0
28.9,-59.3,0.0
40.1,-59.5,0.0
83.9,-59.9,0.0
22.5,-60.5,0.0
50.3,-62.7,0.0
36.9,-63.3,0.0
31.7,-63.7,0.0
122.5,-65.7,0.0
137.5,-66.7,0.0
115.7,-69.5,0.0
13.3,-70.1,0.0
106.3,-70.7,0.0
77.5,-71.7,0.0
62.3,-72.1,0.0
0.900000000000006,-72.5,0.0
1.5,-72.7,0.0
59.5,-72.9,0.0
68.3,-74.9,0.0
97.5,-76.3,0.0
59.7,-76.9,0.0
3.30000000000001,-77.1,0.044798158
166.7,-77.5,0.0
36.9,-79.1,0.0
