x,y,insect.M.distribution110t1.1_PA2_RUN1 logistic values
95.5153,46.077,0.49528772
94.3441,39.1797,0.50617564
11.3475,16.3257,0.5068676
98.1107,46.2216,0.49660763
4.6553,32.7977,0.5068264
-153.7,78.7,0.510897
-167.9,77.5,0.5106311
3.70000000000002,69.3,0.41360736
3.90000000000001,65.7,0.4661214
4.90000000000001,62.1,0.50148237
51.3,59.1,0.49060917
-24.1,57.7,0.50938934
85.7,56.5,0.48213086
74.9,56.3,0.47855598
79.3,55.7,0.4903712
38.5,55.1,0.50483537
64.1,54.9,0.49979126
58.1,53.1,0.501598
55.7,48.3,0.5073578
86.3,47.3,0.5012116
-17.3,45.3,0.50523704
-28.5,41.9,0.50156194
74.3,40.9,0.50749147
-25.3,40.7,0.49790552
10.3,40.5,0.5044748
18.1,39.5,0.505807
-28.9,35.7,0.4930398
7.30000000000001,33.1,0.5068177
4.30000000000001,31.9,0.50692666
-41.9,31.5,0.5004109
98.7,30.1,0.50741976
75.9,20.9,0.5090852
4.5,19.5,0.50483215
69.5,17.1,0.50873333
107.7,16.7,0.50969076
1.70000000000002,10.1,0.5092543
-15.7,6.69999999999999,0.51189244
-18.3,6.09999999999999,0.5119064
20.5,5.89999999999999,0.511707
7.30000000000001,5.5,0.51162255
28.5,3.69999999999999,0.5123541
5.30000000000001,2.3,0.5124343
-15.5,1.89999999999999,0.5123629
31.5,1.5,0.51237565
42.5,-0.100000000000009,0.5122474
-38.1,-0.300000000000011,0.51247406
-40.7,-1.10000000000001,0.51232594
-42.7,-1.30000000000001,0.5122968
-28.7,-1.90000000000001,0.51230663
4.5,-2.10000000000001,0.5123461
-11.9,-7.5,0.50922483
40.1,-7.7,0.5096499
-43.7,-9.30000000000001,0.50729305
35.5,-9.5,0.5097714
-32.7,-14.1,0.507741
20.5,-18.3,0.50802624
-38.7,-20.3,0.5088679
-24.5,-26.1,0.50966924
-24.9,-29.9,0.50737447
-24.1,-33.1,0.48995388
0.300000000000011,-33.7,0.4947147
18.3,-34.1,0.48677164
46.3,-35.9,0.49777746
5.10000000000002,-37.5,0.49874938
19.3,-37.5,0.49341843
128.3,-38.1,0.50658387
46.5,-39.3,0.49835238
124.5,-41.1,0.50710917
-39.1,-41.3,0.51241916
-39.1,-42.1,0.51242304
48.3,-42.1,0.5009345
56.1,-43.3,0.5010149
32.7,-43.7,0.50062114
38.5,-43.7,0.50116
46.5,-44.3,0.5009459
113.1,-45.9,0.5048124
28.5,-47.1,0.5037067
41.9,-47.7,0.503504
-3.69999999999999,-47.9,0.5099271
102.9,-54.5,0.5018355
112.9,-58.1,0.49570417
110.9,-58.3,0.49702746
28.9,-59.3,0.5061889
40.1,-59.5,0.50582665
83.9,-59.9,0.5020202
22.5,-60.5,0.50049704
50.3,-62.7,0.501312
36.9,-63.3,0.5026012
31.7,-63.7,0.50213665
122.5,-65.7,0.4724972
137.5,-66.7,0.46971962
115.7,-69.5,0.46192452
13.3,-70.1,0.486735
106.3,-70.7,0.49112347
77.5,-71.7,0.41239607
62.3,-72.1,0.44740355
0.900000000000006,-72.5,0.38638544
1.5,-72.7,0.38638544
59.5,-72.9,0.4544571
68.3,-74.9,0.43315977
97.5,-76.3,0.45159632
59.7,-76.9,0.4556467
3.30000000000001,-77.1,0.38638544
166.7,-77.5,0.51161426
36.9,-79.1,0.45204842
