x,y,insect.M.distribution70t9.1_PA2_RUN1 logistic values
-54.1515,36.6608,0.63468164
-54.1515,36.6608,0.63468164
-168.9006,-56.5336,0.60563046
-49.2426,40.4999,0.63933724
1.2062,33.6762,0.37506697
1.2062,33.6762,0.37506697
1.2062,33.6762,0.37506697
-49.2426,40.4999,0.63933724
-131.3,78.9,0.31242168
-120.7,75.1,0.10382924
-130.3,72.5,0.049498074
66.9,64.3,0.55426043
4.5,64.1,0.053516988
38.9,59.9,0.62181586
19.5,58.7,0.278561
-11.9,57.9,0.010651067
16.7,56.1,0.32950446
40.9,53.5,0.4124173
13.1,51.9,0.30714878
-37.7,51.7,0.09408422
25.7,50.7,0.46310717
30.3,50.5,0.42651892
44.3,50.1,0.44171453
80.3,48.9,0.0017630011
-40.9,43.5,0.30492705
14.5,42.9,0.42718214
27.7,42.5,0.43503854
81.9,42.1,0.001629779
71.7,41.9,0.016292075
64.7,39.9,0.17718759
55.9,37.1,0.44574597
5.10000000000002,36.1,0.22978753
-5.69999999999999,35.5,0.32571304
72.7,33.9,0.09359697
12.5,33.7,0.62325215
50.3,32.3,0.5677218
73.3,32.3,0.22199444
72.3,31.9,0.27259496
11.1,31.5,0.6686567
110.1,30.3,0.30078065
14.7,26.7,0.6703805
78.3,22.9,0.068288736
78.7,22.1,0.14517222
-0.299999999999983,21.3,0.36892068
21.9,14.5,0.6041265
12.1,14.1,0.24915186
12.1,12.7,0.3104233
14.9,5.89999999999999,0.35421494
-7.5,5.09999999999999,0.25233755
13.1,4.69999999999999,0.39010602
10.9,2.69999999999999,0.40521523
12.7,1.69999999999999,0.3310396
45.9,1.5,0.6584013
42.7,1.09999999999999,0.6078908
-13.5,0.0999999999999943,0.1637756
-10.3,0.0999999999999943,0.27896538
2.70000000000002,-0.700000000000003,0.04102066
13.5,-0.900000000000006,0.32144397
110.5,-1.30000000000001,0.3608509
44.3,-1.5,0.6696258
54.5,-4.30000000000001,0.6713271
23.9,-4.5,0.36748853
37.3,-5.90000000000001,0.29065734
6.90000000000001,-7.10000000000001,0.037846617
11.7,-7.30000000000001,0.15414006
27.9,-7.7,0.478336
20.1,-10.7,0.20607744
-40.5,-12.9,0.19927025
-24.7,-13.5,0.09416974
20.3,-15.1,0.36505395
31.3,-17.5,0.63119066
-50.5,-19.7,0.30025208
-53.7,-19.9,0.0016303963
7.30000000000001,-20.9,0.010318847
-39.5,-22.3,0.18973492
19.7,-23.5,0.1505459
26.3,-24.9,0.028925182
25.9,-25.1,0.028945113
23.3,-27.1,0.0669204
19.1,-27.7,0.027323635
1.5,-30.1,0.059932716
12.3,-32.7,0.43210554
9.70000000000002,-33.9,0.38816312
20.5,-36.3,0.17698257
5.70000000000002,-39.1,0.06009681
140.5,-51.3,0.5366552
104.7,-53.3,0.091628045
130.7,-53.7,0.32296887
109.5,-54.7,0.06891232
138.9,-54.9,0.47764444
127.3,-55.1,0.15291621
110.1,-55.5,0.06891232
117.1,-59.3,0.50452787
144.5,-67.9,0.66640866
134.1,-71.9,0.23566246
114.9,-72.1,0.6727241
86.9,-73.1,0.2968535
116.7,-74.1,0.67221683
6.5,-74.5,0.0054118326
107.3,-74.7,0.57386154
113.9,-75.3,0.6721684
110.3,-77.3,0.5805021
113.5,-78.1,0.6603208
87.1,-78.5,0.065626204
88.9,-78.7,0.058724474
92.3,-78.9,0.065205805
89.9,-79.9,0.053826842
42.3,-80.3,0.30690235
