x,y,insect.M.distribution90t7.2_PA2_RUN1 logistic values
1.3308,35.7007,0.6918076
-40.8758,36.1436,0.8307932
0.5533,36.0223,0.6914295
77.9262,56.7389,0.14055625
0.71,35.9525,0.6914758
-40.7807,36.1015,0.8307932
57.2682,40.9914,0.6348828
-40.8758,36.1436,0.8307932
0.6689,35.7614,0.6918076
1.2819,37.671,0.55663824
-51.6012,-1.9385,0.14440551
30.9553,36.0985,0.604759
1.3308,35.7007,0.6918076
1.3308,35.7007,0.6918076
12.5009,-39.3696,0.27702603
1.8059,36.7052,0.69161314
0.71,35.9525,0.6914758
28.916,11.0942,0.59099376
1.1903,29.1038,0.21800876
0.5533,36.0223,0.6914295
0.6689,35.7614,0.6918076
-40.8758,36.1436,0.8307932
42.7178,33.0179,0.6304847
126.5422,51.0326,0.22461593
13.9068,40.34,0.6814351
-40.8967,36.1455,0.8307932
57.2682,40.9914,0.6348828
13.7672,40.6559,0.6814321
12.9759,40.4924,0.6814349
30.2265,15.069,0.6383097
28.9386,11.1209,0.59099376
-163.9,78.9,0.13420646
160.3,78.5,0.12101878
168.1,77.3,0.14294983
163.7,77.1,0.14795603
10.3,69.9,0.09969636
1.10000000000002,65.3,0.008032422
1.30000000000001,61.1,0.12874936
-19.5,60.1,0.10005424
14.3,59.3,0.60042614
121.9,56.7,0.19217761
-10.3,55.9,0.016356034
-11.7,55.7,0.0030176365
63.7,54.7,0.63068193
-1.09999999999999,54.5,0.31555584
88.9,52.9,0.0026028715
28.9,52.3,0.29487735
86.3,51.9,7.965084E-6
75.7,51.7,0.23928584
76.5,51.3,0.23928584
78.7,50.1,0.023487132
19.3,45.3,0.6412016
46.3,44.7,0.28604335
70.9,44.5,0.2264656
68.7,44.1,0.19873023
14.1,43.9,0.6815819
54.9,42.5,0.6343188
-45.7,41.9,0.30119374
7.90000000000001,40.9,0.68349314
-24.7,40.3,0.5015212
-43.5,39.9,0.5457857
-53.3,38.7,0.45096207
6.30000000000001,38.7,0.6857053
62.7,38.7,0.31516364
88.9,37.9,2.8924274E-5
87.3,37.7,2.8151253E-5
3.70000000000002,37.3,0.69128776
80.5,37.1,0.17350036
6.90000000000001,34.1,0.6785708
80.1,31.7,0.29672617
5.5,18.1,0.3357078
95.7,15.1,0.30680722
31.5,14.7,0.6353739
36.9,12.3,0.6383156
24.5,8.3,0.4933754
-3.09999999999999,6.69999999999999,0.21813408
1.10000000000002,5.5,0.22311471
-37.7,2.09999999999999,0.21133287
-9.89999999999998,1.89999999999999,0.14664184
24.1,1.69999999999999,0.1441498
32.9,1.5,0.14028765
-11.1,1.09999999999999,0.1469271
-39.3,-0.100000000000009,0.032603312
-33.5,-0.300000000000011,0.123963594
46.3,-0.900000000000006,0.34558842
-14.1,-1.7,0.14248528
40.7,-3.30000000000001,0.34557396
-53.1,-4.90000000000001,0.30954316
38.7,-5.30000000000001,0.40560907
-37.9,-5.90000000000001,0.26147318
45.9,-6.90000000000001,0.43836448
-23.9,-8.5,0.31529412
46.9,-8.90000000000001,0.60950977
-49.1,-15.9,0.2795133
4.90000000000001,-16.9,0.2890386
30.1,-17.5,0.317928
4.90000000000001,-21.9,0.1967522
-46.3,-25.1,0.002606625
7.70000000000002,-25.3,0.07650943
7.70000000000002,-26.9,0.06392429
26.9,-27.3,0.3241418
58.7,-28.5,0.64340883
-45.5,-28.7,6.805778E-4
-30.3,-29.3,0.35612652
15.3,-29.9,0.15779708
59.1,-31.7,0.6513436
2.90000000000001,-33.5,0.29241446
27.9,-33.7,0.40293467
46.5,-35.9,0.3530276
14.9,-36.1,0.70682776
14.1,-37.7,0.27904567
52.5,-40.3,0.40097538
102.9,-53.1,0.3171317
93.1,-54.3,0.7006865
145.1,-56.1,0.17506112
112.1,-57.5,0.2457506
132.9,-61.9,0.22257143
63.9,-64.5,0.24378271
106.7,-64.5,0.64267147
8.30000000000001,-67.7,0.3756964
101.1,-68.1,0.53998667
100.9,-68.5,0.53998667
50.5,-69.1,2.2704995E-5
26.7,-70.3,0.0046572094
139.3,-70.7,0.18823463
16.3,-71.1,0.34650367
38.1,-71.1,5.079745E-5
26.3,-73.3,3.3520078E-4
13.7,-75.3,3.1926458E-13
12.1,-76.3,3.3537826E-13
12.1,-76.7,3.4003334E-13
