x,y,insect.M.distribution70t9.3_PA2_RUN2 logistic values
-54.1515,36.6608,0.6451925
-54.1515,36.6608,0.6451925
-168.9006,-56.5336,0.6235988
-49.2426,40.4999,0.64973223
1.2062,33.6762,0.43198904
1.2062,33.6762,0.43198904
1.2062,33.6762,0.43198904
-49.2426,40.4999,0.64973223
-131.3,78.9,0.37703344
-120.7,75.1,0.16403565
-130.3,72.5,0.09213604
66.9,64.3,0.57461953
4.5,64.1,0.09762684
38.9,59.9,0.63710755
19.5,58.7,0.3462287
-11.9,57.9,0.026879288
16.7,56.1,0.39313504
40.9,53.5,0.46503857
13.1,51.9,0.37285286
-37.7,51.7,0.15194757
25.7,50.7,0.5071944
30.3,50.5,0.47661072
44.3,50.1,0.48933068
80.3,48.9,0.0061876993
-40.9,43.5,0.36834526
14.5,42.9,0.4765773
27.7,42.5,0.482984
81.9,42.1,0.0014101607
71.7,41.9,0.037977282
64.7,39.9,0.2462977
55.9,37.1,0.49142152
5.10000000000002,36.1,0.29948664
-5.69999999999999,35.5,0.38902092
72.7,33.9,0.15108286
12.5,33.7,0.63691366
50.3,32.3,0.5914993
73.3,32.3,0.29146633
72.3,31.9,0.33993745
11.1,31.5,0.6738819
110.1,30.3,0.36597824
14.7,26.7,0.675461
78.3,22.9,0.11861076
78.7,22.1,0.21182504
-0.299999999999983,21.3,0.42609906
21.9,14.5,0.62110525
12.1,14.1,0.31784067
12.1,12.7,0.37465635
14.9,5.89999999999999,0.41405597
-7.5,5.09999999999999,0.32115456
13.1,4.69999999999999,0.44509068
10.9,2.69999999999999,0.4579837
12.7,1.69999999999999,0.39365
45.9,1.5,0.66570294
42.7,1.09999999999999,0.62465155
-13.5,0.0999999999999943,0.23216987
-10.3,0.0999999999999943,0.3463993
2.70000000000002,-0.700000000000003,0.079424605
13.5,-0.900000000000006,0.38509944
110.5,-1.30000000000001,0.41983968
44.3,-1.5,0.6748713
54.5,-4.30000000000001,0.6762649
23.9,-4.5,0.42570466
37.3,-5.90000000000001,0.35726166
6.90000000000001,-7.10000000000001,0.07455192
11.7,-7.30000000000001,0.22182159
27.9,-7.7,0.5185541
20.1,-10.7,0.2756696
-40.5,-12.9,0.26880643
-24.7,-13.5,0.15189308
20.3,-15.1,0.4228906
31.3,-17.5,0.6431788
-50.5,-19.7,0.36640176
-53.7,-19.9,0.0058146655
7.30000000000001,-20.9,0.026248842
-39.5,-22.3,0.2592837
19.7,-23.5,0.21808188
26.3,-24.9,0.060194083
25.9,-25.1,0.060236458
23.3,-27.1,0.11676355
19.1,-27.7,0.057514247
1.5,-30.1,0.10583468
12.3,-32.7,0.47996417
9.70000000000002,-33.9,0.44055286
20.5,-36.3,0.2449671
5.70000000000002,-39.1,0.106905654
140.5,-51.3,0.56680804
104.7,-53.3,0.14870183
130.7,-53.7,0.3875203
109.5,-54.7,0.12003836
138.9,-54.9,0.51857775
127.3,-55.1,0.22067016
110.1,-55.5,0.12003836
117.1,-59.3,0.5413657
144.5,-67.9,0.676373
134.1,-71.9,0.30566728
114.9,-72.1,0.67915684
86.9,-73.1,0.3633658
116.7,-74.1,0.67731255
6.5,-74.5,0.015543625
107.3,-74.7,0.5975012
113.9,-75.3,0.6770127
110.3,-77.3,0.6026949
113.5,-78.1,0.66733426
87.1,-78.5,0.11495217
88.9,-78.7,0.10538337
92.3,-78.9,0.11438293
89.9,-79.9,0.098413676
42.3,-80.3,0.3724232
