x,y,insect.M.distribution220t1.3_PA2_RUN2 logistic values
15.5624,35.4876,0.65789336
8.3977,34.0762,0.7221122
-32.0802,-45.4725,0.28779992
-32.0802,-45.4725,0.28779992
102.3723,-58.511,0.41229197
10.7859,32.6553,0.6104657
91.6036,28.9099,0.37120587
10.7859,32.6553,0.6104657
10.7666,32.6534,0.6104657
79.3,79.5,0.23727301
-1.09999999999999,78.5,0.24183644
102.1,76.5,0.4132601
7.90000000000001,76.1,0.5609804
82.9,75.9,0.249796
47.9,75.5,0.24088745
64.9,74.7,0.23755053
47.9,73.3,0.7074073
6.90000000000001,71.3,0.35419083
74.1,70.9,0.43489766
45.5,68.1,0.87026256
60.1,67.3,0.82596874
55.9,66.9,0.83182853
29.5,58.3,0.3269229
35.7,52.5,0.3528764
48.3,51.1,0.40056708
45.3,50.7,0.40216562
-12.1,50.3,0.22923298
75.3,48.9,0.52730066
-9.69999999999999,44.7,0.26018777
15.7,44.5,0.49474248
51.3,42.7,0.38241223
-20.7,41.1,0.52416706
-28.7,40.5,0.49085253
-40.7,40.1,0.41101938
-46.5,38.7,0.49859324
32.3,37.3,0.43756524
0.100000000000023,33.5,0.6435904
-56.1,31.3,0.40053084
109.3,31.3,0.40272224
-38.5,29.5,0.3807383
30.1,28.5,0.32107714
-28.3,27.5,0.34904522
59.1,26.3,0.35972884
-14.3,20.1,0.39621285
-39.7,18.7,0.32991487
-18.9,17.5,0.36483273
9.30000000000001,10.5,0.26878166
11.1,9.89999999999999,0.26745597
-39.9,6.5,0.22809067
-14.7,6.09999999999999,0.22715779
-43.3,2.5,0.22571307
-4.5,1.89999999999999,0.22526534
-13.9,1.3,0.22526534
-53.1,-0.300000000000011,0.22891742
-16.9,-0.300000000000011,0.22721832
-14.1,-1.5,0.22526534
-29.7,-2.30000000000001,0.23183751
16.5,-2.30000000000001,0.22557087
-17.5,-2.7,0.23009999
5.30000000000001,-4.30000000000001,0.22580098
-0.5,-6.5,0.22784032
26.5,-7.10000000000001,0.22600482
36.1,-8.10000000000001,0.26837867
-45.7,-8.30000000000001,0.28665772
29.7,-9.7,0.27036116
9.10000000000002,-14.7,0.3160466
-52.5,-17.9,0.37549505
12.5,-19.7,0.378885
28.7,-20.5,0.36559844
44.1,-23.7,0.3352868
13.7,-26.1,0.33510238
-41.9,-27.3,0.32611173
-13.1,-28.5,0.32405198
9.10000000000002,-28.9,0.33252853
-7.29999999999998,-33.3,0.61759996
37.3,-34.1,0.69038934
32.3,-35.7,0.73060644
41.7,-35.9,0.5679872
4.90000000000001,-36.9,0.87026256
-3.09999999999999,-37.5,0.56958306
54.9,-37.5,0.39543563
-18.7,-37.7,0.47154787
-27.9,-38.7,0.637941
38.9,-38.7,0.51513475
2.10000000000002,-40.5,0.6243498
93.7,-42.1,0.39032343
50.1,-44.1,0.34772587
69.5,-44.1,0.34997368
98.7,-45.1,0.43367937
17.7,-49.9,0.24964845
80.9,-50.3,0.3601439
10.9,-51.3,0.2481238
16.7,-52.3,0.24984111
36.1,-52.5,0.26574045
38.1,-53.5,0.26568052
82.1,-53.7,0.3443176
77.3,-53.9,0.30245918
78.1,-54.3,0.30245918
45.7,-54.9,0.26789364
44.5,-56.7,0.2698085
88.1,-57.5,0.45938814
-25.7,-58.7,0.24926831
26.9,-61.5,0.26698446
96.7,-61.5,0.58355135
34.3,-62.9,0.3272173
-2.89999999999998,-69.1,0.30068022
-25.1,-70.1,0.30074853
-23.7,-70.5,0.30074856
3.90000000000001,-71.1,0.30634743
