x,y,insect.M.distribution70t1.2_PA1_RUN1 logistic values
-54.1515,36.6608,0.5697384
-54.1515,36.6608,0.5697384
-168.9006,-56.5336,0.50360984
-151.3,81.3,0.05424411
-109.3,79.9,0.0415109
-87.9,79.7,0.6017256
173.7,79.1,0.06411261
-174.3,77.9,0.53870803
-152.7,77.9,0.017202916
-130.1,77.9,0.04586119
-0.299999999999983,72.7,6.3643104E-4
-8.09999999999999,69.1,0.01325395
-15.5,68.7,0.006566894
-4.89999999999998,66.5,0.05369145
5.90000000000001,64.3,0.020235257
0.5,63.5,5.5437344E-5
-13.3,60.3,7.769844E-4
-34.3,58.3,0.062713936
67.5,57.1,0.4076239
-42.5,54.3,0.022911416
-3.89999999999998,50.5,0.6598048
-43.5,45.7,0.015395345
69.5,45.7,0.01689053
12.9,44.7,0.380761
2.90000000000001,41.1,0.6611238
39.5,41.1,0.4593725
41.1,39.9,0.4967947
57.3,39.1,0.17441148
16.3,30.7,0.65259826
-2.29999999999998,30.1,0.65032977
103.3,28.3,0.11091547
74.1,27.5,0.07386911
84.5,26.5,7.910159E-6
29.7,24.5,0.65203017
-3.5,23.5,0.36855286
49.1,20.9,0.11858926
7.5,20.3,0.39168522
39.9,16.5,0.649531
15.3,15.9,0.11437877
43.5,12.3,0.6486776
10.3,11.1,0.0020387394
80.3,10.9,0.6510372
14.9,10.3,0.10878466
23.9,10.3,0.14554012
0.700000000000017,10.1,0.0013549901
-16.7,9.3,0.09351706
-14.9,9.09999999999999,0.039275315
-16.1,8.3,0.091694504
39.7,8.3,0.29523364
-18.1,7.3,0.22223662
19.5,6.3,0.013907645
35.9,6.3,0.1661288
12.5,5.09999999999999,0.12956761
-8.09999999999999,3.89999999999999,0.020757979
30.3,0.299999999999997,0.053579062
-46.9,-0.5,6.5252E-4
41.9,-0.700000000000003,0.53244144
-37.1,-1.30000000000001,0.005071884
-36.9,-2.10000000000001,0.00409335
51.9,-3.5,0.6440497
-25.1,-7.10000000000001,0.43976772
2.70000000000002,-8.30000000000001,0.04512873
-49.3,-9.10000000000001,0.09356622
30.3,-9.90000000000001,0.1105639
36.9,-12.1,0.64817387
60.7,-13.1,0.64892405
-34.9,-14.3,0.055510618
-54.3,-15.3,0.048588414
-36.3,-15.3,0.025499834
-43.5,-16.1,0.0042379894
8.5,-17.5,0.0028653492
4.90000000000001,-18.5,0.006658605
58.1,-19.5,0.014635359
9.10000000000002,-20.1,1.1326924E-5
16.3,-20.3,0.071299925
-28.7,-22.7,8.0963065E-7
8.70000000000002,-23.5,2.6682142E-6
62.9,-24.1,0.0102059385
56.5,-24.7,0.025396295
7.70000000000002,-24.9,8.118218E-7
57.5,-27.9,8.772107E-4
-54.7,-30.5,5.45203E-7
35.9,-32.7,0.13875291
-36.7,-33.9,0.42278847
38.7,-35.1,0.023460817
9.5,-38.9,0.0029154813
141.3,-48.9,0.0813713
101.3,-49.3,0.31345093
131.7,-49.7,0.0132616665
109.9,-52.1,4.384405E-4
103.7,-52.7,0.003638376
141.5,-56.1,0.09169383
146.7,-56.5,0.11944988
136.9,-58.9,0.092432156
110.1,-60.3,0.1986294
145.1,-60.3,0.57610583
120.1,-69.5,0.61775154
119.1,-70.7,0.7831227
118.3,-70.9,0.7831227
23.1,-77.1,6.040034E-7
8.30000000000001,-80.1,0.0017540007
35.7,-80.1,0.03488185
58.7,-80.5,5.0613613E-7
