x,y,insect.M.distribution210t5.1_PA2_RUN1 logistic values
-0.5947,35.4562,0.736167
109.4701,32.2945,0.47743502
3.4722,-47.3345,0.44303116
94.4103,-56.7947,0.51802313
94.353,-56.7876,0.51810324
10.1539,40.9589,0.72634304
-0.5848,35.3176,0.736167
94.353,-56.7876,0.51810324
42.7197,58.9328,0.4551644
42.5748,59.0753,0.4551644
94.3811,-56.8496,0.51810324
8.2939,38.8609,0.7249137
-24.2727,12.3566,0.4100632
9.7282,37.1139,0.7147572
64.405,-61.9631,0.6461109
-0.5947,35.4562,0.736167
64.405,-61.9631,0.6461109
-0.5947,35.4562,0.736167
94.2455,-56.8295,0.51810324
-21.64,17.5134,0.53950816
-0.5848,35.3176,0.736167
12.4715,29.7815,0.37357312
108.0881,48.3886,0.7696681
94.4103,-56.7947,0.51802313
64.405,-61.9631,0.6461109
42.5748,59.0753,0.4551644
126.5,75.5,0.6723289
117.7,74.5,0.09736311
77.1,71.5,0.2873729
113.1,70.5,4.1241757E-9
72.9,69.7,0.40318295
29.7,68.7,0.1747423
60.1,67.3,0.18119884
22.1,65.3,0.118730634
37.9,63.7,0.6134352
50.9,61.5,0.48914802
52.9,60.7,0.46695855
49.9,54.7,0.4123108
47.3,54.3,0.39343855
-9.69999999999999,53.7,0.14435081
45.5,53.1,0.3949181
26.9,51.7,0.2597111
-14.9,51.1,0.10465749
78.7,50.5,0.54907966
33.9,49.5,0.3044063
55.9,49.1,0.4129182
48.1,45.9,0.35162842
95.5,41.7,0.49826363
7.90000000000001,37.1,0.74203813
-11.1,36.5,0.70305365
54.3,36.5,0.44947013
117.3,36.1,0.66686034
-40.3,34.7,0.68849355
-37.7,33.9,0.6942574
-13.3,33.7,0.7048276
58.9,33.5,0.47831574
107.9,32.3,0.49015224
-25.7,28.5,0.34067133
-44.7,26.5,0.48715192
0.900000000000006,26.1,0.44535583
67.1,25.3,0.44674644
14.3,23.9,0.43286952
-18.3,16.5,0.445299
7.70000000000002,15.5,0.46483794
-53.5,15.3,0.2989611
7.90000000000001,8.89999999999999,0.24583437
24.1,7.3,0.10166573
-6.5,2.09999999999999,0.09203632
29.5,1.89999999999999,0.09092918
38.9,1.89999999999999,0.09747673
18.9,1.3,0.0914187
-35.5,-0.100000000000009,0.20579818
-2.29999999999998,-0.300000000000011,0.0921407
8.5,-1.10000000000001,0.091409266
30.7,-1.7,0.09058837
-5.29999999999998,-2.30000000000001,0.0943377
28.3,-3.7,0.09073958
5.90000000000001,-5.5,0.097529426
-29.3,-5.90000000000001,0.107676454
-4.89999999999998,-5.90000000000001,0.10340873
19.3,-6.5,0.09366223
3.70000000000002,-7.5,0.17564586
-36.1,-8.7,0.1781999
-28.7,-9.30000000000001,0.17289293
-27.7,-12.7,0.29065907
1.10000000000002,-17.3,0.3520974
-10.9,-17.9,0.39711025
-19.5,-18.3,0.33841473
17.5,-21.5,0.39440677
18.1,-23.9,0.33879295
6.5,-24.9,0.3363599
-25.5,-26.1,0.36389405
-11.5,-27.1,0.3771255
-22.7,-28.5,0.2882152
44.5,-30.3,0.4759649
0.700000000000017,-30.5,0.6263638
5.10000000000002,-30.9,0.5950205
62.3,-32.5,0.48571658
29.5,-33.3,0.4259555
78.9,-33.7,0.4103139
2.90000000000001,-34.9,0.535588
69.7,-34.9,0.5903576
73.3,-38.3,0.57052326
-2.89999999999998,-38.9,0.6689573
36.3,-40.3,0.6663718
87.1,-40.5,0.49811575
50.5,-40.9,0.5127826
45.1,-41.1,0.5892293
83.3,-46.9,0.5592545
79.1,-47.1,0.5444181
-2.09999999999999,-47.3,0.45940375
28.3,-47.7,0.30952367
17.7,-48.1,0.29104358
9.30000000000001,-48.3,0.24812636
43.3,-49.5,0.25219607
16.9,-50.5,0.24288052
48.3,-50.7,0.2173959
-19.7,-56.7,0.12753128
70.3,-56.7,0.45581022
75.9,-57.7,0.5752404
33.1,-60.5,0.59249306
40.7,-62.3,0.40891552
29.7,-64.3,0.50191265
30.3,-64.7,0.0013290012
10.1,-65.1,0.15191472
73.3,-70.9,0.13385506
