x,y,insect.M.distribution170t9.1_PA1_RUN2 logistic values
73.899,42.4236,0.091133505
31.9863,-31.4955,0.06555259
75.5176,40.162,0.7732583
9.177,40.6294,0.96450114
19.7184,43.5586,0.72121066
10.7649,37.8912,0.96450114
9.177,40.6294,0.96450114
113.0814,60.9084,0.03002868
74.5215,42.7568,0.11146023
17.5927,37.0722,0.94642967
9.6866,41.3584,0.91738635
64.9409,56.1607,0.8919588
9.6866,41.3584,0.91738635
64.6736,50.8597,0.73826784
75.5721,40.2258,0.7732583
100.5848,59.3909,0.96450114
33.1676,-20.9211,0.5657971
74.1883,42.2488,0.10270112
100.5848,59.3909,0.96450114
74.7289,39.9446,0.7684046
94.399,47.1872,0.9228564
19.7184,43.5586,0.72121066
74.0266,42.8759,0.091133505
87.7626,47.4152,0.2361234
8.6131,39.646,0.96450114
73.899,42.4236,0.091133505
113.0814,60.9084,0.03002868
44.9984,50.5598,0.475853
75.7708,40.196,0.2475787
33.1676,-20.9211,0.5657971
33.3698,-20.9153,0.7191217
91.9549,47.8195,0.57610965
115.3997,43.2345,0.9306243
35.5368,53.7315,0.50416243
-26.5641,-44.6863,0.08509403
44.7861,-61.8712,0.034945454
75.5721,40.2258,0.7732583
80.8484,53.4448,0.96450114
9.177,40.6294,0.96450114
31.9863,-31.4955,0.06555259
74.5215,42.7568,0.11146023
10.7649,37.8912,0.96450114
8.8838,40.6748,0.96450114
115.0574,48.6245,0.1846936
10.7649,37.8912,0.96450114
91.9549,47.8195,0.57610965
115.1319,40.5482,0.7149681
75.5721,40.2258,0.7732583
8.5621,40.0311,0.96450114
73.8018,49.9947,0.12086463
44.9984,50.5598,0.475853
105.8668,52.4637,0.7422559
115.1319,40.5482,0.7149681
56.1418,-39.971,0.03525095
-171.3,81.5,0.9605916
91.5,80.1,0.13780901
69.5,79.1,0.0023223504
101.5,79.1,0.26671043
75.9,78.7,0.36061358
91.1,78.1,0.005332215
155.7,72.5,0.09403685
110.3,72.3,0.025873192
85.7,63.1,0.004052707
87.9,62.9,0.0020929554
78.1,61.5,0.33408415
29.9,59.7,0.24464272
45.1,59.7,0.7974987
57.3,58.7,0.8768693
116.1,58.1,0.7216965
26.3,56.9,0.28119463
70.5,55.9,0.94116795
52.5,54.3,0.4677963
14.9,52.7,0.08265148
20.1,52.1,0.24188703
103.7,50.9,0.6315523
109.7,49.9,0.18023695
108.9,49.5,0.11214134
-18.9,47.3,0.040143907
113.1,47.1,0.3529675
-16.1,43.7,0.52543324
43.3,43.7,0.3950693
98.5,42.3,0.18495151
67.5,40.1,0.35830167
83.1,39.3,0.07996628
-13.9,38.3,1.3319872E-4
-38.9,34.3,6.4416206E-4
103.5,32.7,0.15797143
-24.7,30.5,4.7076337E-6
22.3,29.3,0.2699052
-21.1,25.3,0.7419598
-30.1,23.9,0.0818602
-48.1,21.7,0.028615182
-1.89999999999998,20.9,0.0054479684
69.3,16.5,0.5945825
-6.29999999999998,15.5,0.013289034
-17.9,14.9,0.025579931
-15.1,13.7,0.026715973
23.5,12.5,0.3113787
85.3,11.3,0.08789683
-3.89999999999998,11.1,0.04811758
-0.699999999999989,10.1,0.047830526
-35.5,8.5,0.38797253
115.7,6.09999999999999,0.72303975
17.7,4.3,0.38935414
-28.5,0.899999999999991,0.0023804698
7.10000000000002,0.699999999999989,6.155738E-4
3.5,0.5,5.323002E-4
33.3,-1.7,0.0020812093
24.5,-2.7,0.0016188511
27.1,-4.90000000000001,0.0060341093
-23.3,-7.5,0.22563705
42.7,-7.5,0.45101863
10.3,-8.7,0.2641866
7.10000000000002,-9.90000000000001,0.32038724
-39.3,-10.1,0.18064058
-30.3,-10.9,0.28829053
4.5,-12.3,0.099248216
-3.09999999999999,-12.5,0.2164309
12.1,-12.5,0.6673641
27.5,-13.3,0.37600648
-17.7,-18.5,0.056329347
-10.9,-19.7,0.3272861
23.1,-19.7,0.49822173
23.3,-20.5,0.4982054
40.9,-22.7,0.62833935
-7.89999999999998,-25.9,0.22480272
5.30000000000001,-25.9,0.11593689
-34.5,-26.1,0.09759836
-31.5,-26.7,0.09708346
4.70000000000002,-28.5,0.0786073
-12.3,-29.3,0.12875545
-6.09999999999999,-30.1,0.08574391
38.1,-30.3,0.060924463
-21.1,-30.7,0.08677323
26.9,-33.5,0.079762325
-7.69999999999999,-33.9,8.0255387E-7
29.1,-36.1,0.39064586
1.90000000000001,-36.3,6.590579E-14
41.5,-36.7,0.07312862
42.5,-42.5,0.025677437
-29.3,-42.9,0.1503035
61.9,-46.3,0.091109626
49.1,-50.1,0.09106546
18.1,-56.1,0.24123159
58.7,-59.7,0.08184844
64.9,-61.1,0.35763058
10.9,-61.9,0.058770195
4.10000000000002,-62.7,0.06933278
-2.69999999999999,-63.9,0.38583875
3.5,-63.9,0.025950195
1.5,-65.3,0.1502647
28.5,-69.7,0.2321485
48.5,-72.3,0.96450114
59.9,-76.5,0.0048566386
