x,y,insect.M.distribution210t1.3_PA1_RUN1 logistic values
-0.5947,35.4562,0.63677996
109.4701,32.2945,0.46992433
3.4722,-47.3345,0.33755818
94.4103,-56.7947,0.48740986
94.353,-56.7876,0.48877773
10.1539,40.9589,0.58262837
-0.5848,35.3176,0.63677996
94.353,-56.7876,0.48877773
94.9,77.5,0.5281933
125.9,76.1,0.5409701
93.7,75.1,0.5449925
120.9,75.1,0.5916185
92.9,74.7,0.71260965
92.7,74.1,0.71218306
69.5,72.1,0.41785225
25.7,68.5,0.43971023
40.3,68.5,0.45354417
66.9,68.5,0.4231282
44.1,67.1,0.44835952
67.7,61.9,0.52637345
52.3,59.5,0.48809943
110.3,58.5,0.6592098
114.7,57.5,0.72491026
10.1,54.9,0.43954843
23.7,54.9,0.46502653
56.3,52.5,0.48771897
18.9,51.9,0.4655426
117.1,50.3,0.62617457
41.9,48.7,0.49628538
65.7,46.5,0.3730764
58.9,45.9,0.4928072
32.9,43.7,0.45221683
-23.3,38.3,0.53943735
-25.1,38.1,0.5413073
-43.7,33.9,0.5143438
39.5,32.7,0.5211712
8.10000000000002,32.3,0.57938194
-26.5,30.9,0.63747287
-28.1,28.3,0.4653728
-21.3,28.1,0.45098156
52.5,27.7,0.50183964
97.1,27.1,0.44634715
15.5,26.5,0.5047606
66.7,24.9,0.5161285
97.3,24.5,0.4850724
-2.5,24.3,0.51715815
101.7,23.7,0.47762522
6.30000000000001,21.3,0.54456127
-6.29999999999998,20.3,0.49709556
-42.1,19.3,0.4775677
93.7,18.7,0.50706
-30.9,17.5,0.4868721
-2.69999999999999,15.9,0.50203687
-40.9,14.5,0.42804423
-6.5,13.3,0.46607667
-53.5,12.1,0.36673906
-32.7,11.9,0.4387796
0.700000000000017,11.1,0.35767642
20.7,10.7,0.48824114
-26.7,9.89999999999999,0.3665748
8.90000000000001,9.89999999999999,0.44305685
29.1,9.89999999999999,0.48891124
-11.9,8.89999999999999,0.44137853
-14.9,7.89999999999999,0.45295498
1.10000000000002,7.89999999999999,0.34412265
21.7,6.3,0.4214159
-81.3,5.09999999999999,0.4552935
-11.7,4.5,0.41615137
-42.9,3.09999999999999,0.41383156
9.90000000000001,1.69999999999999,0.4160646
26.1,-0.5,0.4209244
-2.89999999999998,-0.700000000000003,0.41012275
-28.1,-1.10000000000001,0.31327525
-4.69999999999999,-8.7,0.384511
-42.7,-10.9,0.44950372
24.1,-12.1,0.4719631
1.30000000000001,-12.3,0.40904444
34.1,-12.9,0.45628515
-6.69999999999999,-14.9,0.36405584
-0.0999999999999943,-18.7,0.42921782
23.3,-19.7,0.49388805
-31.3,-22.3,0.49298272
-31.9,-24.1,0.48166877
9.5,-27.1,0.46649274
32.5,-28.1,0.41721204
64.5,-30.1,0.48449787
27.3,-30.7,0.43327916
30.3,-31.3,0.4529312
-25.1,-32.5,0.6148948
61.7,-34.9,0.5396352
1.90000000000001,-35.7,0.68521434
65.7,-38.9,0.48788062
53.1,-39.7,0.46878812
57.1,-39.9,0.4680765
39.9,-42.7,0.3826942
-27.1,-43.5,0.4751326
-9.29999999999998,-46.1,0.3339806
37.7,-47.1,0.36255175
12.1,-48.3,0.36535376
23.7,-51.5,0.36403957
-19.1,-53.3,0.39968693
-25.5,-53.9,0.41142657
71.7,-54.9,0.45396072
65.7,-56.5,0.41717216
94.1,-56.9,0.48877773
-18.7,-58.3,0.43633768
-21.5,-58.7,0.45564428
28.1,-59.5,0.35196143
