x,y,insect.M.distribution150t7.1_PA1_RUN2 logistic values
17.1271,40.2713,0.77772784
22.6086,33.5613,0.35263598
85.0809,16.9308,0.7062062
73.4066,39.989,0.044342075
18.7074,40.8828,0.6619313
18.8008,40.9082,0.6805549
0.3109,34.0248,0.91838557
91.924,43.8602,0.09164147
0.3763,33.9366,0.9180242
14.3953,37.7676,0.80235595
18.8567,40.9164,0.6805549
43.862,-14.9175,0.42895064
19.2107,40.9504,0.6805549
91.924,43.8602,0.09164147
18.8303,40.9179,0.6805549
19.305,41.0393,0.6805549
107.0275,22.5215,0.5006327
101.2839,47.6504,0.47000143
98.1414,46.0907,0.96580404
43.862,-14.9175,0.42895064
16.9375,40.037,0.77772784
104.5633,38.7379,0.249266
0.3961,33.9656,0.9180242
98.1414,46.0907,0.96580404
6.4522,35.4152,0.2722179
18.8301,40.9199,0.6805549
18.8653,40.9169,0.6805549
18.8567,40.9164,0.6805549
98.1547,46.0957,0.96580404
98.1414,46.0907,0.96580404
22.6086,33.5613,0.35263598
6.4522,35.4152,0.2722179
0.359,33.9639,0.9180242
0.3051,31.8897,0.4625953
98.152,46.0943,0.96580404
98.1494,46.0924,0.96580404
104.5633,38.7379,0.249266
98.1498,46.0909,0.96580404
91.924,43.8602,0.09164147
85.0809,16.9308,0.7062062
18.8303,40.9179,0.6805549
19.2107,40.9504,0.6805549
98.0821,46.0351,0.96580404
-10.1,84.3,0.25745884
3.70000000000002,81.9,0.0022571348
165.3,79.1,0.4581167
161.5,78.9,0.434699
147.7,78.1,0.026301742
85.5,77.1,0.029675866
101.9,74.1,0.091074996
115.7,74.1,0.03568994
166.5,74.1,0.041881077
91.9,72.7,0.00396232
76.7,66.1,0.66943365
-3.29999999999998,65.3,0.0036410522
-3.29999999999998,64.7,0.0077221855
74.5,54.5,0.51721704
95.5,53.5,0.19197166
46.7,53.1,0.47618988
-19.9,50.1,0.056078073
30.7,47.5,0.14899865
57.1,47.5,0.4620996
50.1,46.7,0.63578707
84.5,46.1,0.5351686
88.5,45.9,0.3936435
12.3,43.3,0.8055604
-11.3,42.1,0.020869855
74.1,38.9,0.0442722
71.9,38.5,0.050120577
-26.5,36.1,4.4537394E-4
91.5,34.9,0.036371537
-43.7,32.5,0.14454114
107.5,31.1,0.44730747
-33.7,27.9,0.11620497
59.7,27.3,0.5831482
-41.1,27.1,0.5867009
-3.69999999999999,26.9,0.08460279
-17.9,18.1,0.6777239
90.5,15.3,0.57248485
-6.09999999999999,14.9,0.1009738
15.9,13.3,0.22670102
-48.3,12.3,0.007758342
7.30000000000001,12.3,0.16279265
7.5,12.1,0.11058411
0.300000000000011,9.89999999999999,0.035676293
35.3,9.89999999999999,0.46660975
37.9,9.89999999999999,0.31117788
-16.5,8.3,0.24604611
-28.5,7.5,0.008707
-43.9,4.69999999999999,0.024356518
31.3,-0.5,0.042249113
-25.7,-0.700000000000003,0.040543243
-5.69999999999999,-0.900000000000006,0.0021364435
-42.3,-1.5,0.050403707
31.5,-2.5,0.025309773
-22.1,-4.10000000000001,0.28772187
30.7,-5.90000000000001,0.03524748
11.1,-7.5,0.3074208
42.1,-8.7,0.5528277
-22.7,-10.9,0.10256538
-9.29999999999998,-10.9,0.5369352
-25.9,-11.1,0.10265926
-32.1,-12.3,0.13053657
-26.7,-13.5,0.05745105
8.10000000000002,-16.3,0.042326856
3.70000000000002,-19.7,0.06261437
11.1,-19.7,0.20159924
4.10000000000002,-20.7,0.059590846
-6.69999999999999,-21.1,0.6700201
0.700000000000017,-22.1,0.060228724
-8.69999999999999,-23.5,0.5579806
16.1,-24.7,0.06415387
-5.09999999999999,-26.3,0.19768803
-22.5,-30.3,0.41814494
14.1,-31.1,0.3198794
-22.7,-31.9,0.7234127
36.5,-32.3,0.20621252
23.1,-32.9,0.25735474
-34.7,-35.9,5.425393E-5
1.30000000000001,-36.7,6.9263995E-5
45.3,-38.3,0.21884865
42.1,-40.9,0.24936165
4.90000000000001,-50.9,0.36439908
111.7,-51.1,0.4375963
17.7,-53.7,0.17106122
5.70000000000002,-55.7,0.32573262
74.5,-56.1,0.1504269
93.5,-57.5,0.4337648
66.5,-58.9,0.625398
20.3,-59.3,0.02014747
103.1,-59.9,0.23740338
89.5,-60.9,0.002551769
103.1,-61.5,1.5759411E-4
6.5,-62.5,0.4153472
23.5,-62.5,0.37932777
99.1,-62.7,2.5215367E-4
5.90000000000001,-64.3,0.17439921
103.9,-66.3,5.8549776E-17
85.3,-66.5,7.650983E-9
8.10000000000002,-67.3,0.14407645
99.3,-67.3,2.2012537E-16
68.1,-69.1,1.6815832E-10
51.3,-75.9,3.327579E-17
