x,y,insect.M.distribution240t1.2_PA1_RUN2 logistic values
-8.8925,-67.8316,0.61248916
17.5665,16.2724,0.36535695
60.181,36.5001,0.41723922
-7.7689,-68.1295,0.6210374
20.186,5.5223,0.6205785
-18.7637,-51.8269,0.6045481
-5.9533,-68.7697,0.65299094
-37.9346,-51.1023,0.65395176
84.5325,38.9042,0.41918707
37.5,81.9,0.22691527
31.5,80.7,0.28945282
-3.29999999999998,77.1,0.27205312
13.9,77.1,0.3646421
45.7,77.1,0.45811823
-11.1,70.7,0.3289632
37.5,69.1,0.5288703
18.3,64.3,0.48399037
48.3,59.9,0.36703572
69.9,54.7,0.34763256
30.9,53.5,0.31049356
64.3,50.9,0.40745896
28.3,50.1,0.19649154
-21.5,46.1,0.54640156
28.1,42.1,0.063889794
73.9,40.3,0.37307137
53.9,37.7,0.33430836
32.1,35.7,0.1659246
12.1,31.5,0.4267232
-25.9,30.9,0.37680656
11.5,26.5,0.5002508
102.7,20.9,0.5558114
29.1,15.9,0.33896914
-41.9,10.9,0.6076661
-21.3,10.9,0.5138816
9.70000000000002,8.5,0.52768475
-28.1,6.89999999999999,0.6322505
24.7,4.09999999999999,0.61860746
-39.9,2.3,0.64855057
51.3,1.3,0.6279756
0.900000000000006,0.899999999999991,0.64649
80.1,-0.700000000000003,0.62984526
-39.9,-6.10000000000001,0.61766845
27.3,-12.5,0.39578032
-48.3,-12.7,0.40317026
47.3,-14.5,0.38551012
-28.5,-14.7,0.43360695
20.7,-14.7,0.41414484
-33.7,-15.9,0.3447398
22.5,-16.3,0.36620635
-11.7,-17.5,0.33644792
42.3,-17.7,0.37739697
21.3,-17.9,0.36349544
25.1,-17.9,0.36914396
-29.1,-18.9,0.32422176
-6.09999999999999,-19.3,0.2946418
-8.69999999999999,-21.5,0.30458075
33.3,-22.7,0.45499247
18.1,-24.5,0.45726886
-34.3,-25.7,0.49572453
0.700000000000017,-25.7,0.4617603
10.3,-26.7,0.5128053
-10.3,-27.5,0.45980388
55.5,-28.7,0.44326723
-8.5,-29.7,0.4561634
-19.1,-31.7,0.016242236
-8.5,-31.7,0.08187405
-18.7,-32.3,0.061140932
10.5,-34.1,0.31827638
-44.7,-34.7,0.06912871
26.3,-34.7,0.17102852
-5.09999999999999,-35.3,0.18146613
53.5,-35.9,0.26146954
26.7,-36.1,0.17351061
-18.1,-38.5,0.48497897
12.1,-38.7,0.36804175
-12.1,-38.9,0.45325062
8.5,-40.1,0.39900506
12.3,-40.7,0.36799365
35.1,-42.9,0.473831
47.5,-43.7,0.4701324
6.70000000000002,-46.3,0.538994
121.1,-46.9,0.29465574
22.9,-47.7,0.5028889
90.3,-47.7,0.45558187
115.3,-50.7,0.30299416
132.5,-53.1,0.6066283
-35.1,-53.7,0.6584252
37.5,-56.1,0.5868001
-38.5,-56.5,0.6428083
102.3,-58.3,0.19126137
-39.3,-60.3,0.64307386
97.9,-61.1,0.045626406
82.5,-62.3,0.09423565
-16.1,-62.9,0.65530115
-20.7,-64.1,0.63629436
0.700000000000017,-64.1,0.6189094
-22.3,-65.9,0.6341853
113.9,-66.3,0.1387548
63.9,-66.9,0.09606035
83.1,-67.7,0.10105067
12.9,-67.9,0.63908553
-10.9,-68.1,0.5996205
41.1,-68.9,0.108928144
74.1,-75.5,0.24174216
45.3,-79.3,0.20620508
81.5,-82.7,0.6777815
105.7,-82.9,0.64547986
-33.7,-84.3,0.6409322
93.5,-86.3,0.66948235
